	_id	premises	h	label
309	314	Smith arrived in Paris on the 5th of May, 1995. ## Today is the 15th of May, 1995. ## She is still in Paris.	Smith was in Paris on the 7th of May, 1995.	yes
310	315	When Smith arrived in Katmandu she had been travelling for three days.	Smith had been travelling the day before she arrived in Katmandu.	yes
311	316	Jones graduated in March and has been employed ever since. ## Jones has been unemployed in the past.	Jones was unemployed at some time before he graduated.	yes
312	317	Every representative has read this report. ## No two representatives have read it at the same time. ## No representative took less than half a day to read the report. ## There are sixteen representatives.	It took the representatives more than a week to read the report.	yes
313	318	While Jones was updating the program, Mary came in and told him about the board meeting. ## She finished before he did.	Mary's story lasted as long as Jones's updating the program.	no
314	319	Before APCOM bought its present office building, it had been paying mortgage interest on the previous one for 8 years. ## Since APCOM bought its present office building it has been paying mortgage interest on it for more than 10 years.	APCOM has been paying mortgage interest for a total of 15 years or more.	yes
315	320	When Jones got his job at the CIA, he knew that he would never be allowed to write his memoirs.	It is the case that Jones is not and will never be allowed to write his memoirs.	yes
316	321	Smith has been to Florence twice in the past. ## Smith will go to Florence twice in the coming year.	Two years from now Smith will have been to Florence at least four times.	yes
317	322	Last week I already knew that when, in a month's time, Smith would discover that she had been duped she would be furious.	It will be the case that in a few weeks Smith will discover that she has been duped; and she will be furious.	yes
318	323	No one gambling seriously stops until he is broke. ## No one can gamble when he is broke.	Everyone who starts gambling seriously stops the moment he is broke.	yes
319	324	No one who starts gambling seriously stops until he is broke.	Everyone who starts gambling seriously continues until he is broke.	yes
320	325	Nobody who is asleep ever knows that he is asleep. ## But some people know that they have been asleep after they have been asleep.	Some people discover that they have been asleep.	yes
321	326	ITEL built MTALK in 1993.	ITEL finished MTALK in 1993.	yes
322	327	ITEL was building MTALK in 1993.	ITEL finished MTALK in 1993.	unknown
323	328	ITEL won the contract from APCOM in 1993.	ITEL won a contract in 1993.	yes
324	329	ITEL was winning the contract from APCOM in 1993.	ITEL won a contract in 1993.	unknown
325	330	ITEL owned APCOM from 1988 to 1992.	ITEL owned APCOM in 1990.	yes
326	331	Smith and Jones left the meeting.	Smith left the meeting.	yes
327	332	Smith and Jones left the meeting.	Jones left the meeting.	yes
328	333	Smith, Anderson and Jones met.	There was a group of people that met.	yes
329	334	Smith knew that ITEL had won the contract in 1992.	ITEL won the contract in 1992.	yes
330	335	Smith believed that ITEL had won the contract in 1992.	ITEL won the contract in 1992.	unknown
331	336	ITEL managed to win the contract in 1992.	ITEL won the contract in 1992.	yes
332	337	ITEL tried to win the contract in 1992.	ITEL won the contract in 1992.	unknown
333	338	It is true that ITEL won the contract in 1992.	ITEL won the contract in 1992.	yes
334	339	It is false that ITEL won the contract in 1992.	ITEL won the contract in 1992.	no
335	340	Smith saw Jones sign the contract. ## If Jones signed the contract, his heart was beating.	Smith saw Jones' heart beat.	unknown
336	341	Smith saw Jones sign the contract. ## When Jones signed the contract, his heart was beating.	Smith saw Jones' heart beat.	unknown
337	342	Smith saw Jones sign the contract.	Jones signed the contract.	yes
338	343	Smith saw Jones sign the contract. ## Jones is the chairman of ITEL.	Smith saw the chairman of ITEL sign the contract.	yes
339	344	Helen saw the chairman of the department answer the phone. ## The chairman of the department is a person.	There is someone whom Helen saw answer the phone.	yes
340	345	Smith saw Jones sign the contract and his secretary make a copy.	Smith saw Jones sign the contract.	yes
341	346	Smith saw Jones sign the contract or cross out the crucial clause.	Smith either saw Jones sign the contract or saw Jones cross out the crucial clause.	yes
