	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
435	A talk about an adult and a boy is given in the amphitheater	all x.all y.all z. (Adult(x) & Boy(y) & Amphitheater(z) -> TalkGiven(x, y, z))	The man and the boy are standing at the bottom of the stairs, which are outdoors	all x. all y. all z. (Man(x) & Boy(y) & Stairs(z) & StandingAtBottom(x, z) & StandingAtBottom(y, z) -> Outdoors(z))	n	False	False
436	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	exists z500. all x.all y.all z. (Boy(x) & (Red(x, z500) & Shirt(z500)) & LongBlueWall(y) & Camera(z) -> (InFrontOf(x, y) & SuspiciouslyRaisingEyebrow(x, z)))	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	exists z500. all x.all y.all z. (Boy(x) & (Red(x, z500) & Shirt(z500)) & Wall(y) & LongAndBlue(y) & SuspiciouslyRaisingEyebrow(x, z) & Camera(z) -> InFrontOf(x, y))	e	False	False
437	A boy is standing in front of the building painted blue, in the space reserved for handicapped people	exists z500. all x.all y.all z. (Boy(x) & Building(y) & Space(z) & (Painted(y, z500) & Blue(z500)) & ReservedForHandicapped(z) -> StandingInFrontOf(x, y, z))	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	exists z500. all x.all y.all z. (Boy(x) & (Red(x, z500) & Shirt(z500)) & LongBlueWall(y) & Camera(z) -> (InFrontOf(x, y) & SuspiciouslyRaisingEyebrow(x, z)))	n	False	False
438	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	exists z500. all x.all y.all z. (Boy(x) & (Red(x, z500) & Shirt(z500)) & Wall(y) & LongAndBlue(y) & SuspiciouslyRaisingEyebrow(x, z) & Camera(z) -> InFrontOf(x, y))	A boy is standing in front of the blue building in the space reserved for handicapped people	exists z500. all x.all y.all z. (Boy(x) & (Blue(y, z500) & Building(z500)) & SpaceReservedForHandicapped(z) -> StandingInFrontOf(x, y, z))	n	False	False
439	A boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera	exists z500. exists z500. all x. (Boy(x) & WearsRedShirt(x) -> (BehindLongBlueWall(x) & (Lowers(x, z500) & Eyebrow(z500)) & (Faces(x, z500) & Camera(z500))))	A boy is standing in front of the blue building in the space reserved for handicapped people	exists z500. all x.all y.all z. (Boy(x) & (Blue(y, z500) & Building(z500)) & SpaceReservedForHandicapped(z) -> StandingInFrontOf(x, y, z))	n	False	False
440	Some horses are racing furiously over the green grass and jumping an obstacle	exists z500. exists x.exists y.exists z. (Horse(x) & (Green(y, z500) & Grass(z500)) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	Some horses are resting on the green grass	exists x. (Horse(x) & RestingOn(x, GreenGrass))	n	False	False
441	Some horses are resting on the green grass	exists x. (Horse(x) & RestingOn(x, GreenGrass))	The Jockeys are racing horses on the field, which is completely green	all x.all y.all z. (Jockey(x) & Horse(y) & Field(z) -> (RacesOn(x, y, z) & Green(z)))	n	False	False
442	The Jockeys are riding horses on the field, which is completely green	all x.all y.all z. (Jockey(x) & Horse(y) & Field(z) -> RidingOn(x, y, z))	Some horses are racing furiously over the green grass and jumping an obstacle	exists z500. exists x.exists y.exists z. (Horse(x) & (Green(y, z500) & Grass(z500)) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	n	False	False
443	A woman is wearing sunglasses of large size and is holding newspapers in both hands	exists z500. exists x. (Woman(x) & WearingLargeSunglasses(x) & (Holding(x, z500) & Newspapers(z500)))	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	all x.all y.all z. (Newspaper(x) & Woman(y) & LargeSizedHands(y) & Sunglasses(z) & Coat(w) -> Features(x, y, z, w))	n	False	False
444	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	exists z500. exists x. ((Old(x, z500) & Woman(z500)) & WearingRosePatternedShirt(x) & ClumsilyCarryingNewspapers(x))	An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers	exists z500. exists z500. exists z500. exists z500. exists x. ((Old(x, z500) & Woman(z500)) & (Wearing(x, z500) & Shirt(z500)) & (Rose(x, z500) & Pattern(z500)) & (Carrying(x, z500) & Newspapers(z500)) & Clumsy(x))	e	False	False
445	An old woman is shirtless and is clumsily dropping two newspapers	exists z500. exists x. ((Old(x, z500) & Woman(z500)) & Shirtless(x) & ClumsilyDroppingNewspapers(x, 2))	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	exists z500. exists x. ((Old(x, z500) & Woman(z500)) & WearingRosePatternedShirt(x) & ClumsilyCarryingNewspapers(x))	c	False	False
446	An old woman is shirtless and is clumsily dropping two newspapers	exists z500. exists x. ((Old(x, z500) & Woman(z500)) & Shirtless(x) & ClumsilyDroppingNewspapers(x, 2))	A woman is wearing sunglasses of large size and is holding newspapers in both hands	exists z500. exists x. (Woman(x) & WearingLargeSunglasses(x) & (Holding(x, z500) & Newspapers(z500)))	n	False	False
447	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	exists z500. exists x. ((Old(x, z500) & Woman(z500)) & WearingRosePatternedShirt(x) & ClumsilyCarryingNewspapers(x))	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	all x.all y.all z. (Newspaper(x) & Woman(y) & LargeSizedHands(y) & Sunglasses(z) & Coat(w) -> Features(x, y, z, w))	n	False	False
448	One person who is practicing snowboarding jumps into the air	exists z500. exists x. (Person(x) & (Practicing(x, z500) & Snowboarding(z500)) -> JumpsIntoAir(x))	A person who is practicing snowboarding jumps into the air	exists z500. all x. ((Practices(x, z500) & Snowboarding(z500)) -> JumpsIntoAir(x))	e	False	False
449	A practicing jumper is tossing a person's snowboard into the air	exists z500. all x.all y.all z. ((Practicing(x, z500) & Jumper(z500)) & Person(y) & Snowboard(z) -> TossesIntoAir(x, y, z))	A person who is practicing snowboarding jumps into the air	exists z500. all x. ((Practices(x, z500) & Snowboarding(z500)) -> JumpsIntoAir(x))	n	False	False
450	The snowboarder is leaping fearlessly over white snow	all x. (Snowboarder(x) -> LeapingFearlesslyOverWhiteSnow(x))	The snowboarder is leaping over white snow	all x. (Snowboarder(x) -> LeapingOverWhiteSnow(x))	e	False	False
451	The snowboarder isn't leaping over white snow	not exists x. (Snowboarder(x) & LeapingOverWhiteSnow(x))	The snowboarder is leaping over white snow	all x. (Snowboarder(x) -> LeapingOverWhiteSnow(x))	c	False	False
452	A person who is practicing snowboarding jumps into the air	exists z500. all x. ((Practices(x, z500) & Snowboarding(z500)) -> JumpsIntoAir(x))	A leap over white snow is greatly appealing to the snowboarders	all x. (LeapOverWhiteSnow(x) -> AppealingToSnowboarders(x))	n	False	False
453	The snowboarder is leaping over white snow	all x. (Snowboarder(x) -> LeapingOverWhiteSnow(x))	One person who is practicing snowboarding jumps into the air	exists z500. exists x. (Person(x) & (Practicing(x, z500) & Snowboarding(z500)) -> JumpsIntoAir(x))	e	False	False
454	A person who is practicing snowboarding falls from the air	exists z500. all x. ((Practicing(x, z500) & Snowboarding(z500)) -> FallsFromAir(x))	The snowboarder is leaping over white snow	all x. (Snowboarder(x) -> LeapingOverWhiteSnow(x))	n	False	False
455	A dog is near the red ball in the air	exists z500. exists x.exists y. (Dog(x) & (Red(y, z500) & Ball(z500)) & Near(x, y))	A dog, which is small, is playing tirelessly on the green grass	all x. (Dog(x) & Small(x) -> PlayingTirelesslyOnGreenGrass(x))	n	False	False
456	A dog is jumping in the air to catch a red ball	exists z500. exists x. exists y. exists z. (Dog(x) & (Red(y, z500) & Ball(z500)) & Air(z) & JumpsIn(x, y, z))	A dog, which is small, is playing on the green grass	all x. (Dog(x) & Small(x) -> PlayingOnGreenGrass(x))	n	False	False
457	The person is riding a motorbike on a sandy track	exists z500. exists x. (Person(x) & (Riding(x, z500) & Motorbike(z500)) & OnSandyTrack(x))	The person is riding a motorbike on a track on the sand	exists x. exists y. exists z. (Person(x) & Motorbike(y) & Track(z) & RidingOn(x, y, z))	e	False	False
458	The person isn't riding a motorbike on a sandy track	exists z500. not exists x. (Person(x) & (Riding(x, z500) & Motorbike(z500)) & OnSandyTrack(x))	The person is riding a motorbike on a sandy track	exists z500. exists x. (Person(x) & (Riding(x, z500) & Motorbike(z500)) & OnSandyTrack(x))	c	False	False
459	A person is riding a motorbike in the event related to motocross	exists z500. all x.all y. (Person(x) & Motorbike(y) & (Motocross(z, z500) & Event(z500)) -> RidingIn(x, y, z))	A motocross rider is giving a motorbike to a person at an event	exists z500. all x.all y.all z. ((Motocross(x, z500) & Rider(z500)) & Motorbike(y) & Event(z) -> GivesTo(x, y, z))	n	False	False
460	The person is riding a motorbike on a sandy track	exists z500. exists x. (Person(x) & (Riding(x, z500) & Motorbike(z500)) & OnSandyTrack(x))	A motocross rider is giving a motorbike to a person at an event	exists z500. all x.all y.all z. ((Motocross(x, z500) & Rider(z500)) & Motorbike(y) & Event(z) -> GivesTo(x, y, z))	n	False	False
461	The person is riding a motorbike on a track on the sand	exists x. exists y. exists z. (Person(x) & Motorbike(y) & Track(z) & RidingOn(x, y, z))	A person is riding a motorbike in the event related to motocross	exists z500. all x.all y. (Person(x) & Motorbike(y) & (Motocross(z, z500) & Event(z500)) -> RidingIn(x, y, z))	n	False	False
462	The person is riding a motorbike on a sandy track	exists z500. exists x. (Person(x) & (Riding(x, z500) & Motorbike(z500)) & OnSandyTrack(x))	A person is riding a motorbike in the event related to motocross	exists z500. all x.all y. (Person(x) & Motorbike(y) & (Motocross(z, z500) & Event(z500)) -> RidingIn(x, y, z))	n	False	False
463	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	exists z500. exists z500. all x.all y. ((Pink(x, z500) & Shirt(z500)) & (White(x, z500) & Writing(z500)) & Girl(y) & Wearing(y, x) & LyingInGrass(y) -> WearingShirt(y, x))	A girl is wearing a pink shirt with white writing on it and is lying in the grass	exists z500. exists x. (Girl(x) & WearingPinkShirt(x) & (White(x, z500) & Writing(z500)) & LyingInGrass(x))	e	False	False
464	A girl is wearing a pink shirt with white writing on it and is lying in the grass	exists z500. exists x. (Girl(x) & WearingPinkShirt(x) & (White(x, z500) & Writing(z500)) & LyingInGrass(x))	A girl is naked and is standing on the grass	exists x. (Girl(x) & Naked(x) & StandingOnGrass(x))	n	False	False
465	The young girl with a shirt dyed pink is peacefully lying on the grass	exists z500. all x. ((Young(x, z500) & Girl(z500)) & ShirtDyedPink(x) -> LyingOnGrass(x))	The young girl with a pink shirt is peacefully lying on the grass	exists z500. exists z500. all x. ((Young(x, z500) & Girl(z500)) & (Pink(x, z500) & Shirt(z500)) -> LyingOnGrass(x))	e	False	False
466	The young peaceful girl is lying about the grass found in the pink shirt	exists z500. all x.all y.all z. (YoungPeacefulGirl(x) & Grass(y) & (Pink(z, z500) & Shirt(z500)) -> LyingAbout(x, y, z))	The young girl with a pink shirt is peacefully lying on the grass	exists z500. exists z500. all x. ((Young(x, z500) & Girl(z500)) & (Pink(x, z500) & Shirt(z500)) -> LyingOnGrass(x))	e	False	False
467	A girl is wearing a pink shirt with white writing on it and is lying in the grass	exists z500. exists x. (Girl(x) & WearingPinkShirt(x) & (White(x, z500) & Writing(z500)) & LyingInGrass(x))	The young girl with a pink shirt isn't peacefully lying on the grass	exists z500. exists z500. not exists x. ((Young(x, z500) & Girl(z500)) & (Pink(x, z500) & Shirt(z500)) & LyingOnGrass(x) & Peaceful(x))	n	False	False
468	The young peaceful girl is lying about the grass found in the pink shirt	exists z500. all x.all y.all z. (YoungPeacefulGirl(x) & Grass(y) & (Pink(z, z500) & Shirt(z500)) -> LyingAbout(x, y, z))	A girl is wearing a pink shirt with white writing on it and is lying in the grass	exists z500. exists x. (Girl(x) & WearingPinkShirt(x) & (White(x, z500) & Writing(z500)) & LyingInGrass(x))	n	False	False
469	The young girl with a pink shirt is peacefully lying on the grass	exists z500. exists z500. all x. ((Young(x, z500) & Girl(z500)) & (Pink(x, z500) & Shirt(z500)) -> LyingOnGrass(x))	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	exists z500. exists z500. all x.all y. ((Pink(x, z500) & Shirt(z500)) & (White(x, z500) & Writing(z500)) & Girl(y) & Wearing(y, x) & LyingInGrass(y) -> WearingShirt(y, x))	n	False	False
470	The young girl with a pink shirt is peacefully lying on the grass	exists z500. exists z500. all x. ((Young(x, z500) & Girl(z500)) & (Pink(x, z500) & Shirt(z500)) -> LyingOnGrass(x))	A girl is wearing a pink shirt with white writing on it and is lying in the grass	exists z500. exists x. (Girl(x) & WearingPinkShirt(x) & (White(x, z500) & Writing(z500)) & LyingInGrass(x))	n	False	False
471	A dog, which is large and gray, is difficultly carrying a ball in its mouth and running across the grass	all x. (Dog(x) & Large(x) & Gray(x) -> (CarriesBallInMouth(x) & RunsAcrossGrass(x)))	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	exists z500. all x. (Dog(x) & Large(x) & Gray(x) -> ((Carrying(x, z500) & Ball(z500)) & RunningAcrossGrass(x)))	e	False	False
472	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	all x. (Dog(x) & Large(x) & Gray(x) -> (DropsBallFromMouth(x) & StopsInGrass(x)))	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	exists z500. all x. (Dog(x) & Large(x) & Gray(x) -> ((Carrying(x, z500) & Ball(z500)) & RunningAcrossGrass(x)))	n	False	False
473	A woman is riding a brown horse	exists x. exists y. (Woman(x) & Horse(y) & Riding(x, y) & Brown(y))	A woman is riding a horse	exists x. exists y. (Woman(x) & Horse(y) & Riding(x, y))	e	True	False
474	A man is opening a package that contains headphones	exists z500. exists x. exists y. (Man(x) & Package(y) & (Contains(y, z500) & Headphones(z500)) & Opening(x, y))	A woman is riding a brown horse	exists x. exists y. (Woman(x) & Horse(y) & Riding(x, y) & Brown(y))	n	False	False
475	There is no woman riding a horse	exists z500. not exists x. (Woman(x) & (Riding(x, z500) & Horse(z500)))	A man is opening a package that contains headphones	exists z500. exists x. exists y. (Man(x) & Package(y) & (Contains(y, z500) & Headphones(z500)) & Opening(x, y))	n	False	False
476	A woman is riding a horse	exists x. exists y. (Woman(x) & Horse(y) & Riding(x, y))	A man is opening a package that doesn't contain headphones	exists z500. all x. all y. (Man(x) & Package(y) & not (Contains(y, z500) & Headphones(z500)) -> Opening(x, y))	n	False	False
477	A man is opening a small package that contains headphones	exists z500. exists z500. exists x. exists y. (Man(x) & (Small(y, z500) & Package(z500)) & (Contains(y, z500) & Headphones(z500)) & Opens(x, y))	A man is opening a package that contains headphones	exists z500. exists x. exists y. (Man(x) & Package(y) & (Contains(y, z500) & Headphones(z500)) & Opening(x, y))	e	False	False
478	A man is opening a package that contains headphones	exists z500. exists x. exists y. (Man(x) & Package(y) & (Contains(y, z500) & Headphones(z500)) & Opening(x, y))	A man is opening a package that doesn't contain headphones	exists z500. all x. all y. (Man(x) & Package(y) & not (Contains(y, z500) & Headphones(z500)) -> Opening(x, y))	c	False	False
479	There is no man singing and playing the guitar	exists z500. not exists x. (Man(x) & Singing(x) & (Playing(x, z500) & Guitar(z500)))	A man is singing and playing the guitar	exists z500. exists x. (Man(x) & Singing(x) & (Playing(x, z500) & Guitar(z500)))	c	False	False
480	A man is opening a small package that contains headphones	exists z500. exists z500. exists x. exists y. (Man(x) & (Small(y, z500) & Package(z500)) & (Contains(y, z500) & Headphones(z500)) & Opens(x, y))	A man is singing and playing the guitar	exists z500. exists x. (Man(x) & Singing(x) & (Playing(x, z500) & Guitar(z500)))	n	False	False
481	A man is opening a package that doesn't contain headphones	exists z500. all x. all y. (Man(x) & Package(y) & not (Contains(y, z500) & Headphones(z500)) -> Opening(x, y))	A man is singing and playing the guitar	exists z500. exists x. (Man(x) & Singing(x) & (Playing(x, z500) & Guitar(z500)))	n	False	False
482	A man is singing and playing the guitar	exists z500. exists x. (Man(x) & Singing(x) & (Playing(x, z500) & Guitar(z500)))	A man is opening a package that contains headphones	exists z500. exists x. exists y. (Man(x) & Package(y) & (Contains(y, z500) & Headphones(z500)) & Opening(x, y))	n	False	False
483	A dog is riding a skateboard	exists x. exists y. (Dog(x) & Skateboard(y) & Riding(x, y))	An animal is riding a skateboard	exists x. exists y. (Animal(x) & Skateboard(y) & Riding(x, y))	e	True	False
484	There is no dog riding a skateboard	exists z500. not exists x. (Dog(x) & (Riding(x, z500) & Skateboard(z500)))	A dog is riding a skateboard	exists x. exists y. (Dog(x) & Skateboard(y) & Riding(x, y))	c	False	False
485	A sea turtle is hunting for fish	exists z500. all x. ((Sea(x, z500) & Turtle(z500)) -> HuntsForFish(x))	A sea turtle is hunting for food	exists z500. all x. ((Sea(x, z500) & Turtle(z500)) -> HuntingForFood(x))	e	False	False
486	A sea turtle is not hunting for fish	exists z500. all x. ((Sea(x, z500) & Turtle(z500)) -> not HuntingForFish(x))	A sea turtle is hunting for fish	exists z500. all x. ((Sea(x, z500) & Turtle(z500)) -> HuntsForFish(x))	c	False	False
487	The turtle is following the fish	exists x. exists y. (Turtle(x) & Fish(y) & Follows(x, y))	The turtle isn't following the fish	not exists x. (Turtle(x) & Follows(x, y) & Fish(y))	c	False	False
488	The turtle is following the fish	exists x. exists y. (Turtle(x) & Fish(y) & Follows(x, y))	The fish is following the turtle	exists x. exists y. (Fish(x) & Turtle(y) & Follows(x, y))	c	False	False
489	A sea turtle is hunting for fish	exists z500. all x. ((Sea(x, z500) & Turtle(z500)) -> HuntsForFish(x))	The turtle is following the red fish	exists z500. exists x.exists y. (Turtle(x) & (Red(y, z500) & Fish(z500)) & Follows(x, y))	n	False	False
490	The fish is following the turtle	exists x. exists y. (Fish(x) & Turtle(y) & Follows(x, y))	A sea turtle is hunting for fish	exists z500. all x. ((Sea(x, z500) & Turtle(z500)) -> HuntsForFish(x))	n	False	False
491	The turtle is following the fish	exists x. exists y. (Turtle(x) & Fish(y) & Follows(x, y))	A sea turtle is not hunting for fish	exists z500. all x. ((Sea(x, z500) & Turtle(z500)) -> not HuntingForFish(x))	n	False	False
492	A sea turtle is hunting for fish	exists z500. all x. ((Sea(x, z500) & Turtle(z500)) -> HuntsForFish(x))	The turtle is following the fish	exists x. exists y. (Turtle(x) & Fish(y) & Follows(x, y))	n	False	False
493	A man is driving a car	exists x. exists y. (Man(x) & Car(y) & Driving(x, y))	The car is being driven by a man	exists x. exists y. (Car(x) & Man(y) & Driving(y, x))	e	True	False
494	There is no man driving the car	exists z500. not exists x. (Man(x) & (Driving(x, z500) & Car(z500)))	A man is driving a car	exists x. exists y. (Man(x) & Car(y) & Driving(x, y))	c	False	False
495	There is no woman dipping a shrimp in batter	exists z500. not exists x. (Woman(x) & (Dipping(x, z500) & Shrimp(z500)))	A woman is dipping a shrimp in batter	exists x. exists y. (Woman(x) & Shrimp(y) & Dipping(x, y))	c	False	False
496	A woman is dipping a prawn in batter	exists x. exists y. exists z. (Woman(x) & Prawn(y) & Batter(z) & Dipping(x, y, z))	A man is driving a car	exists x. exists y. (Man(x) & Car(y) & Driving(x, y))	n	False	False
497	A man is driving a car	exists x. exists y. (Man(x) & Car(y) & Driving(x, y))	There is no woman dipping a shrimp in batter	exists z500. not exists x. (Woman(x) & (Dipping(x, z500) & Shrimp(z500)))	n	False	False
498	A woman is dipping a shrimp in batter	exists x. exists y. (Woman(x) & Shrimp(y) & Dipping(x, y))	There is no man driving the car	exists z500. not exists x. (Man(x) & (Driving(x, z500) & Car(z500)))	n	False	False
499	A man is playing a guitar under a windows	exists x. exists y. exists z. (Man(x) & Guitar(y) & Windows(z) & PlaysUnder(x, y, z))	A man is playing a guitar	exists z500. exists x. (Man(x) & (Playing(x, z500) & Guitar(z500)))	e	False	False
500	A man is playing a piano at a concert	exists x. exists y. exists z. (Man(x) & Piano(y) & Concert(z) & PlayingAt(x, y, z))	A man is playing a piano	exists z500. exists x. (Man(x) & (Playing(x, z500) & Piano(z500)))	e	False	False
501	A man is playing a piano	exists z500. exists x. (Man(x) & (Playing(x, z500) & Piano(z500)))	There is no man playing a piano	exists z500. not exists x. (Man(x) & (Plays(x, z500) & Piano(z500)))	c	False	False
502	A man is playing a piano at a concert	exists x. exists y. exists z. (Man(x) & Piano(y) & Concert(z) & PlayingAt(x, y, z))	A man is playing a guitar	exists z500. exists x. (Man(x) & (Playing(x, z500) & Guitar(z500)))	n	False	False
503	A man is playing a piano	exists z500. exists x. (Man(x) & (Playing(x, z500) & Piano(z500)))	A man is playing a guitar	exists z500. exists x. (Man(x) & (Playing(x, z500) & Guitar(z500)))	n	False	False
504	A woman is removing ingredients from a bowl	all x. all y. (Woman(x) & Bowl(y) -> RemovingIngredients(x, y))	A woman is adding ingredients to a bowl	all x. all y. (Woman(x) & Bowl(y) -> AddsIngredientsTo(x, y))	c	False	False
505	A woman is cracking some eggs into a bowl	exists x. exists y. exists z. (Woman(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	A woman is cracking some eggs into a container	exists x. exists y. exists z. (Woman(x) & Egg(y) & Container(z) & CracksInto(x, y, z))	e	True	False
506	A woman is cracking some eggs into a bowl	exists x. exists y. exists z. (Woman(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	A woman is cracking some eggs outside a bowl	exists z500. exists x. (Woman(x) & (Cracking(x, z500) & Eggs(z500)))	n	False	False
507	A woman is adding ingredients to a big bowl	exists z500. all x. (Woman(x) -> exists y. ((Big(y, z500) & Bowl(z500)) & AddingIngredients(x, y)))	A woman is cracking some eggs into a bowl	exists x. exists y. exists z. (Woman(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	n	False	False
508	A woman is cracking some eggs into a bowl	exists x. exists y. exists z. (Woman(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	A woman is removing ingredients from a bowl	all x. all y. (Woman(x) & Bowl(y) -> RemovingIngredients(x, y))	n	False	False
509	A woman is slicing a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Slicing(x, y))	A carrot is being sliced by a woman	exists x. exists y. (Carrot(x) & Woman(y) & Slicing(y, x))	e	True	False
510	A potato is being sliced by a woman	exists x. exists y. (Potato(x) & Woman(y) & Slicing(y, x))	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	e	False	False
511	A woman is slicing a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Slicing(x, y))	There is no woman slicing a potato	not exists x. (Woman(x) & Slicing(x, potato))	n	False	False
512	A woman is cooking prawns	exists x. (Woman(x) & Cooking(x, Prawns))	A woman is combing her hair	exists z500. exists x. (Woman(x) & (Combing(x, z500) & Hair(z500)))	n	False	False
513	A woman is boiling shrimps	exists x. (Woman(x) & Boiling(x, Shrimps))	A woman is combing her hair	exists z500. exists x. (Woman(x) & (Combing(x, z500) & Hair(z500)))	n	False	False
514	A man and a woman are walking together through wooded areas	all x.all y. (Man(x) & Woman(y) -> WalkTogether(x, y))	A man and a woman are walking together through the woods	exists x. exists y. (Man(x) & Woman(y) & WalkingTogether(x, y) & InWoods(x, y))	e	False	False
515	A man and a woman are walking together through the woods	exists x. exists y. (Man(x) & Woman(y) & WalkingTogether(x, y) & InWoods(x, y))	A man and a woman are walking together through the city	exists x. exists y. (Man(x) & Woman(y) & WalkingTogether(x, y) & City(z) & In(x, z) & In(y, z))	n	False	False
516	A man and a woman are walking together through the city	exists x. exists y. (Man(x) & Woman(y) & WalkingTogether(x, y) & City(z) & In(x, z) & In(y, z))	A man and a woman are walking through a wooded area	exists x. exists y. (Man(x) & Woman(y) & Walking(x, y) & WoodedArea(x, y))	n	False	False
517	A man is speaking on a stage	exists x. exists y. (Man(x) & Stage(y) & SpeakingOn(x, y))	There is no man speaking on a stage	not exists x. (Man(x) & SpeakingOnStage(x))	c	False	False
518	A man is speaking about the stage	exists x. (Man(x) & SpeakingAboutStage(x))	A man is speaking on a stage	exists x. exists y. (Man(x) & Stage(y) & SpeakingOn(x, y))	n	False	False
519	A man is speaking on a podium	exists x. exists y. (Man(x) & Podium(y) & SpeakingOn(x, y))	A man is tanking on a stage in front of a crowd	exists x. exists y. exists z. (Man(x) & Stage(y) & Crowd(z) & TankingOn(x, y) & InFrontOf(x, z))	n	False	False
520	A man is speaking about the stage	exists x. (Man(x) & SpeakingAboutStage(x))	A man is speaking on a podium	exists x. exists y. (Man(x) & Podium(y) & SpeakingOn(x, y))	n	False	False
521	A man is speaking on a stage	exists x. exists y. (Man(x) & Stage(y) & SpeakingOn(x, y))	There is no man speaking on a podium	not exists x. (Man(x) & SpeakingOnPodium(x))	n	False	False
522	A man is speaking on a stage	exists x. exists y. (Man(x) & Stage(y) & SpeakingOn(x, y))	A podium is where a man is speaking	all x. (Podium(x) -> exists y. (Man(y) & SpeakingAt(y, x)))	n	False	False
523	Two frightened boys are talking on the phone	exists x. exists y. (Frightened(x) & Frightened(y) & TalkingOnPhone(x, y))	Two boys are talking on the phone	exists x. exists y. (Boy(x) & Boy(y) & TalkingOnPhone(x, y))	e	False	False
524	Two boys are talking on the phone	exists x. exists y. (Boy(x) & Boy(y) & TalkingOnPhone(x, y))	Two boys are not talking on the phone	not exists x. exists y. (Boy(x) & Boy(y) & TalkingOnPhone(x, y))	c	False	True
525	Two frightened boys are talking on the phone	exists x. exists y. (Frightened(x) & Frightened(y) & TalkingOnPhone(x, y))	A woman is talking on a telephone	exists x. (Woman(x) & TalkingOnTelephone(x))	n	False	False
526	A woman is talking on a telephone	exists x. (Woman(x) & TalkingOnTelephone(x))	Two boys are not talking on the phone	not exists x. exists y. (Boy(x) & Boy(y) & TalkingOnPhone(x, y))	n	False	False
527	There is no monkey wading through a marsh	not exists x. (Monkey(x) & Wading(x) & Marsh(x))	A monkey is wading through a marsh	exists x. exists y. (Monkey(x) & Marsh(y) & WadingThrough(x, y))	c	False	False
528	A small monkey is walking in the river	exists x. (Monkey(x) & Small(x) & WalkingIn(x, river))	A small monkey is walking through water	exists x. (Monkey(x) & Small(x) & Walking(x) & Through(x, water))	e	False	False
529	A small monkey is walking through water	exists x. (Monkey(x) & Small(x) & Walking(x) & Through(x, water))	A monkey isn't walking through water	all x. (Monkey(x) -> not WalkingThroughWater(x))	c	False	False
530	A monkey is wading through a marsh	exists x. exists y. (Monkey(x) & Marsh(y) & WadingThrough(x, y))	A monkey isn't walking through water	all x. (Monkey(x) -> not WalkingThroughWater(x))	c	False	False
531	A small monkey is walking through water	exists x. (Monkey(x) & Small(x) & Walking(x) & Through(x, water))	A monkey is wading through a marsh	exists x. exists y. (Monkey(x) & Marsh(y) & WadingThrough(x, y))	n	False	False
532	A man is slicing a bun	exists x. exists y. (Man(x) & Bun(y) & Slicing(x, y))	A man is cutting a bun	exists x. exists y. (Man(x) & Bun(y) & Cutting(x, y))	e	False	False
533	A man is slicing a bun	exists x. exists y. (Man(x) & Bun(y) & Slicing(x, y))	There is no man slicing a bun	not exists x. (Man(x) & Slicing(x, bun))	c	False	False
534	A man is slicing a red tomato	exists z500. exists x. exists y. (Man(x) & (Red(y, z500) & Tomato(z500)) & Slicing(x, y))	A man is slicing a tomato	exists x. exists y. (Man(x) & Tomato(y) & Slicing(x, y))	e	False	False
535	A man is slicing a bun	exists x. exists y. (Man(x) & Bun(y) & Slicing(x, y))	There is no man slicing a tomato	not exists x. (Man(x) & Slicing(x, tomato))	n	False	False
536	A man is slicing a tomato	exists x. exists y. (Man(x) & Tomato(y) & Slicing(x, y))	There is no man slicing a bun	not exists x. (Man(x) & Slicing(x, bun))	n	False	False
537	A woman is dancing and singing in the rain	exists z500. exists x. (Woman(x) & Dancing(x) & Singing(x) & (In(x, z500) & Rain(z500)))	A woman is performing in the rain	exists x. (Woman(x) & PerformingInRain(x))	e	False	False
