	nl_ps	fol_ps	nl_h	fol_h	label	exception
57	A man is confidently slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
58	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
59	There is no woman cooking eggs	not exists x. (Woman(x) & Cooking(x, Eggs))	The woman is cooking something	exists x. (Woman(x) & Cooking(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/2, Cooking/1.


Fatal error:  The following symbols are used with multiple arities: Cooking/2, Cooking/1"
60	The cats are playing with each other	exists x.exists y.exists z. (Cat(x) & Cat(y) & Cat(z) & PlayingWith(x, y, z))	The cats are not playing with each other	exists x.exists y. (Cat(x) & Cat(y) & not PlayingWith(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
61	The man is eating a banana by a tree	exists x. exists y. exists z. (Man(x) & Banana(y) & Tree(z) & Eating(x, y, z))	A man is eating a banana	exists x. exists y. (Man(x) & Banana(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/3, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/3, Eating/2"
62	The man on stage is passionately singing into the microphone	exists x. (Man(x) & OnStage(x) & PassionatelySinging(x) & IntoMicrophone(x))	The man on stage is singing into the microphone	exists x.exists y. (Man(x) & Stage(y) & OnStage(x, y) & SingingIntoMicrophone(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnStage/1, OnStage/2.


Fatal error:  The following symbols are used with multiple arities: OnStage/1, OnStage/2"
63	Two boy are playing on a trampoline	exists x. exists y. (Boy(x) & Boy(y) & PlayingOnTrampoline(x, y))	Some boys are playing on a trampoline	exists x. (Boy(x) & PlayingOnTrampoline(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1.


Fatal error:  The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1"
64	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The person is eating	exists x. (Person(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
65	One man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
66	There is no man eating some food	not exists x. (Man(x) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
67	The man is eating	exists x. (Man(x) & Eating(x))	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
68	A man is walking slowly across a bridge made of rope	exists x. exists y. exists z. (Man(x) & Bridge(y) & Rope(z) & WalkingAcross(x, y, z))	A boy is walking across a bridge	exists x. exists y. exists z. (Boy(x) & Bridge(y) & WalkingAcross(x, y) & Boy(z) & OnBridge(z, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2.


Fatal error:  The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2"
69	A person is kicking a ball for a soccer game between somebody's feet	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Ball(b) & SoccerGame(g) & Kicks(x, b) & BetweenFeet(y, b) & ParticipatesIn(x, g))	A person is kicking a soccer ball between their feet	exists x. (Person(x) & KickingSoccerBall(x) & BetweenFeet(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: BetweenFeet/2, BetweenFeet/1.


Fatal error:  The following symbols are used with multiple arities: BetweenFeet/2, BetweenFeet/1"
70	Someone is typing on a keyboard	exists x. (Person(x) & Typing(x, Keyboard))	Someone is typing	exists x. (Person(x) & Typing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Typing/2, Typing/1.


Fatal error:  The following symbols are used with multiple arities: Typing/2, Typing/1"
71	A woman is cleaning a shrimp	exists x. exists y. (Woman(x) & Shrimp(y) & Cleaning(x, y))	There is no woman cleaning a shrimp	not exists x. (Woman(x) & Cleaning(x, Shrimp))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shrimp/1, Shrimp/0.


Fatal error:  The following symbols are used with multiple arities: Shrimp/1, Shrimp/0"
72	The man is not chopping a tree trunk with an axe	not exists x. (Man(x) & Chopping(x, TreeTrunk, Axe))	A man is chopping a log with an axe	exists x. exists y. exists z. (Man(x) & Log(y) & Axe(z) & Chopping(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Axe/1, Axe/0.


Fatal error:  The following symbols are used with multiple arities: Axe/1, Axe/0"
73	There is no man chopping a log with an axe	not exists x. (Man(x) & Chopping(x, log) & UsingAxe(x))	The man is chopping a tree trunk with an axe	exists x. exists y. exists z. (Man(x) & TreeTrunk(y) & Axe(z) & Chopping(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/2, Chopping/3.


Fatal error:  The following symbols are used with multiple arities: Chopping/2, Chopping/3"
74	Paper is being cut with scissors	exists x. exists y. (Paper(x) & Scissors(y) & Cut(x, y))	Someone is cutting some paper with scissors	exists x. exists y. (Person(x) & Paper(y) & Cutting(x, y, Scissors))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scissors/1, Scissors/0.


Fatal error:  The following symbols are used with multiple arities: Scissors/1, Scissors/0"
75	A few swimmers are racing in a lake	exists x.exists y.exists z. (Swimmer(x) & Swimmer(y) & Swimmer(z) & Lake(l) & RacesIn(x, y, z, l))	Swimmers are racing in a lake	exists x.exists y. (Swimmer(x) & Lake(y) & RacesIn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RacesIn/4, RacesIn/2.


Fatal error:  The following symbols are used with multiple arities: RacesIn/4, RacesIn/2"
76	There is no person throwing a cat at the ceiling	not exists x. (Person(x) & Throwing(x, Cat) & At(x, Ceiling))	A person is throwing a cat at the ceiling	exists x. exists y. exists z. (Person(x) & Cat(y) & Ceiling(z) & Throwing(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0.


Fatal error:  The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0"
77	A woman is scrubbing a zucchini with a vegetable brush	exists x. exists y. exists z. (Woman(x) & Zucchini(y) & VegetableBrush(z) & Scrubbing(x, y, z))	There is no woman scrubbing a zucchini with a vegetable brush	not exists x. (Woman(x) & Scrubbing(x, zucchini) & UsingVegetableBrush(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
78	A woman is scrubbing a zucchini with a vegetable brush	exists x. exists y. exists z. (Woman(x) & Zucchini(y) & VegetableBrush(z) & Scrubbing(x, y, z))	The person is scrubbing a zucchini	exists x. (Person(x) & Scrubbing(x, zucchini))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
79	The pepper is being sliced by a woman with a knife	exists x. exists y. exists z. (Pepper(x) & Woman(y) & Knife(z) & Slicing(y, x, z))	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
80	The man is riding a horse by a stream	exists x. exists y. exists z. (Man(x) & Horse(y) & Stream(z) & Riding(x, y, z))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
81	The man is riding a horse by a creek	exists x. exists y. exists z. (Man(x) & Horse(y) & Creek(z) & Riding(x, y, z))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
82	The men are fist fighting in a ring	exists x.exists y.exists z. (Man(x) & Ring(y) & Fight(z) & FistFightIn(x, y, z))	The men are not fist fighting in a ring	not exists x. (Man(x) & FistFighting(x, Ring))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Ring/1, Ring/0.


Fatal error:  The following symbols are used with multiple arities: Ring/1, Ring/0"
83	Nobody is fist fighting in a ring	not exists x. (FistFighting(x) & InRing(x))	Two men are fist fighting in a ring	exists x. exists y. (Man(x) & Man(y) & FistFighting(x, y) & InRing(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InRing/1, InRing/2, FistFighting/1, FistFighting/2.


Fatal error:  The following symbols are used with multiple arities: InRing/1, InRing/2, FistFighting/1, FistFighting/2"
84	The woman is picking up the kangaroo	exists x. exists y. (Woman(x) & Kangaroo(y) & PickingUp(x, y))	A kangaroo is picking up the woman's baby	exists x.exists y.exists z. (Kangaroo(x) & Woman(y) & Baby(z) & PickingUp(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PickingUp/2, PickingUp/3.


Fatal error:  The following symbols are used with multiple arities: PickingUp/2, PickingUp/3"
85	The person is not drawing	not exists x. (Person(x) & Drawing(x))	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
86	Someone is drawing a person	exists x. (Person(x) & Drawing(x))	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
87	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	The person is drawing	exists x. (Person(x) & Drawing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/2, Drawing/1.


Fatal error:  The following symbols are used with multiple arities: Drawing/2, Drawing/1"
88	The man is erasing the other man's work from the board	exists x.exists y. (Man(x) & Man(y) & Work(x, y) & Erasing(x, y))	The girl is erasing the other man's work from the board	exists x.exists y.exists z. (Girl(x) & Man(y) & Board(z) & Erasing(x, y, z) & WorkFromBoard(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Erasing/2, Erasing/3.


Fatal error:  The following symbols are used with multiple arities: Erasing/2, Erasing/3"
89	Nobody is slicing a piece of bread	not exists x. (Slicing(x, Bread))	A man is slicing some bread	exists x. exists y. (Man(x) & Bread(y) & Slicing(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Bread/1, Bread/0.


Fatal error:  The following symbols are used with multiple arities: Bread/1, Bread/0"
90	The man is drawing	exists x. (Man(x) & Drawing(x))	A girl is drawing a man	exists x.exists y. (Girl(x) & Man(y) & Drawing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
91	A man is riding a horse in the desert	exists x. exists y. exists z. (Man(x) & Horse(y) & Desert(z) & Riding(x, y, z))	A guy is riding a horse	exists x. exists y. (Guy(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
92	There is no man cutting a paper plate	not exists x. (Man(x) & Cutting(x, PaperPlate))	A man is cutting a paper plate	exists x. exists y. (Man(x) & PaperPlate(y) & Cutting(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PaperPlate/1, PaperPlate/0.


Fatal error:  The following symbols are used with multiple arities: PaperPlate/1, PaperPlate/0"
93	A man is cutting a paper plate	exists x. exists y. (Man(x) & PaperPlate(y) & Cutting(x, y))	The man is not cutting a paper plate	not exists x. (Man(x) & Cutting(x, PaperPlate))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PaperPlate/1, PaperPlate/0.


Fatal error:  The following symbols are used with multiple arities: PaperPlate/1, PaperPlate/0"
94	There is no man cutting a paper plate	not exists x. (Man(x) & Cutting(x, PaperPlate))	The man is cutting a paper plate	exists x. exists y. (Man(x) & PaperPlate(y) & Cutting(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PaperPlate/1, PaperPlate/0.


Fatal error:  The following symbols are used with multiple arities: PaperPlate/1, PaperPlate/0"
95	A group of men is fighting	exists x. (Group(x) & Men(x) & Fighting(x))	Two men are fighting	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fighting/1, Fighting/2.


Fatal error:  The following symbols are used with multiple arities: Fighting/1, Fighting/2"
96	The boy is not cutting the grass by the curb with scissors	not (Boy(x) & CuttingGrass(x) & ByCurb(x) & WithScissors(x))	A boy is cutting grass with scissors	exists x. (Boy(x) & CuttingGrass(x, scissors))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CuttingGrass/1, CuttingGrass/2.


Fatal error:  The following symbols are used with multiple arities: CuttingGrass/1, CuttingGrass/2"
97	The boy is cutting the grass by the curb with scissors	Boy(x) & CuttingGrass(x) & ByCurb(x) & WithScissors(x)	A boy is cutting grass with scissors	exists x. (Boy(x) & CuttingGrass(x, scissors))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CuttingGrass/1, CuttingGrass/2.


Fatal error:  The following symbols are used with multiple arities: CuttingGrass/1, CuttingGrass/2"
98	A man on a motorcycle is not riding on one wheel	exists x. (Man(x) & OnMotorcycle(x) & not RidingOnOneWheel(x))	A man on a motorcycle is riding on one wheel	exists x.exists y. (Man(x) & Motorcycle(y) & RidingOn(x, y) & RidingOnOneWheel(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOnOneWheel/1, RidingOnOneWheel/2.


Fatal error:  The following symbols are used with multiple arities: RidingOnOneWheel/1, RidingOnOneWheel/2"
99	A little girl is playing the violin on a beach	exists x. (LittleGirl(x) & Violin(x) & Playing(x) & On(x, beach))	The violin is being played by a little girl on a beach	exists x. exists y. exists z. (Violin(x) & LittleGirl(y) & Beach(z) & Playing(y, x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/3.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/3"
100	A dog is teasing a monkey at the zoo	exists x. exists y. (Dog(x) & Monkey(y) & Zoo(z) & Teasing(x, y, z))	A monkey is teasing a dog at the zoo	exists x. exists y. (Monkey(x) & Dog(y) & Teasing(x, y) & AtZoo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Teasing/3, Teasing/2.


Fatal error:  The following symbols are used with multiple arities: Teasing/3, Teasing/2"
101	There is no man carrying a woman	not exists x. (Man(x) & Carrying(x, Woman))	A man is carrying a woman	exists x. exists y. (Man(x) & Woman(y) & Carrying(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
102	A child is walking down the street and a jeep is pulling up	exists x. exists y. (Child(x) & Jeep(y) & (WalkingDownStreet(x) & PullingUp(y)))	A child is walking down the street and a jeep is not pulling up	exists x. exists y. (Child(x) & Street(y) & Walking(x, y)) & exists z. exists w. (Jeep(z) & Street(w) & not PullingUp(z, w))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PullingUp/1, PullingUp/2.


Fatal error:  The following symbols are used with multiple arities: PullingUp/1, PullingUp/2"
103	A man in a car is pulling up beside a woman who is walking along the street	exists x.exists y. (Man(x) & Car(x) & Woman(y) & Walking(y) & PullsUpBeside(x, y))	A man in a car is pulling up beside a woman that is who along a road	exists x.exists y.exists z. (Man(x) & Car(x) & Woman(y) & Road(z) & PullsUpBeside(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PullsUpBeside/2, PullsUpBeside/3.


Fatal error:  The following symbols are used with multiple arities: PullsUpBeside/2, PullsUpBeside/3"
104	A cat is opening a drawer and jumping inside	exists x.exists y.exists z. (Cat(x) & Drawer(y) & JumpingInside(z) & (Opening(x, y) & JumpingInside(x, z)))	A cat is opening a drawer and climbing inside	exists x.exists y. (Cat(x) & Drawer(y) & (Opening(x, y) & ClimbingInside(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingInside/2, JumpingInside/1.


Fatal error:  The following symbols are used with multiple arities: JumpingInside/2, JumpingInside/1"
105	A man is sprinkling shredded cheese on a pizza	exists x. exists y. exists z. (Man(x) & ShreddedCheese(y) & Pizza(z) & Sprinkling(x, y, z))	There is no man sprinkling shredded cheese on a pizza	not exists x. (Man(x) & Sprinkling(x) & ShreddedCheese(x) & Pizza(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sprinkling/3, Sprinkling/1.


Fatal error:  The following symbols are used with multiple arities: Sprinkling/3, Sprinkling/1"
106	A dog is looking at a store counter	exists x. exists y. (Dog(x) & StoreCounter(y) & LookingAt(x, y))	A dog is looking at a piece of furniture in a shop	exists x. exists y. exists z. (Dog(x) & Furniture(y) & Shop(z) & LookingAt(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
107	A bunny is playing with a stuffed bunny	exists x.exists y. (Bunny(x) & StuffedBunny(y) & PlaysWith(x, y))	There is no bunny playing with a stuffed bunny	not exists x. (Bunny(x) & PlayingWith(x, StuffedBunny))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StuffedBunny/1, StuffedBunny/0.


Fatal error:  The following symbols are used with multiple arities: StuffedBunny/1, StuffedBunny/0"
108	The man is seasoning the sausages	exists x. (Man(x) & Seasoning(x, Sausages))	The man is not adding seasoning to the/some water in a bowl	not exists x. (Man(x) & Water(y) & Bowl(z) & Seasoning(s) & Adds(x, y, z, s))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Seasoning/2, Seasoning/1.


Fatal error:  The following symbols are used with multiple arities: Seasoning/2, Seasoning/1"
109	Fish is being cooked by a woman	exists x.exists y. (Fish(x) & Woman(y) & Cooking(y, x))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
110	Fish is being fried by a woman	exists x. exists y. (Fish(x) & Woman(y) & exists z. (Frying(z) & Cooking(z) & With(z, x)))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0"
111	The lady is cracking an egg into a dish	exists x. exists y. exists z. (Lady(x) & Egg(y) & Dish(z) & CracksInto(y, z))	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/2, CracksInto/3.


Fatal error:  The following symbols are used with multiple arities: CracksInto/2, CracksInto/3"
112	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	The lady is cracking an egg into a bowl	exists x. exists y. exists z. (Lady(x) & Egg(y) & Bowl(z) & CracksInto(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/3, CracksInto/2.


Fatal error:  The following symbols are used with multiple arities: CracksInto/3, CracksInto/2"
113	A chef is cleaning a bowl of soup	exists x. exists y. (Chef(x) & Bowl(y) & Soup(s) & Cleaning(x, y, s))	A man is cleaning the edge of a bowl	exists x. (Man(x) & Cleaning(x, BowlEdge))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cleaning/3, Cleaning/2.


Fatal error:  The following symbols are used with multiple arities: Cleaning/3, Cleaning/2"
114	There is no man cutting a fish	not exists x. (Man(x) & Cutting(x, Fish))	A man is cutting a fish	exists x. exists y. (Man(x) & Fish(y) & Cutting(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
115	A man is slicing a fish	exists x. exists y. (Man(x) & Fish(y) & Slicing(x, y))	There is no man cutting a fish	not exists x. (Man(x) & Cutting(x, Fish))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
116	A small dog is chasing a large brown cow	exists x. exists y. (SmallDog(x) & LargeBrownCow(y) & Chasing(x, y))	There is no small dog chasing a large brown cow	not exists x. (Dog(x) & Small(x) & Chasing(x, LargeBrownCow))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LargeBrownCow/1, LargeBrownCow/0.


Fatal error:  The following symbols are used with multiple arities: LargeBrownCow/1, LargeBrownCow/0"
117	A surfer is falling off the wave	exists x. (Surfer(x) & FallingOffWave(x))	A woman in a yellow shirt is surfing on a pink surfboard	exists x.exists y.exists z. (Woman(x) & YellowShirt(x) & PinkSurfboard(y) & Surfing(x, y) & Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
118	A surfer is riding the wave	exists x.exists y. (Surfer(x) & Wave(y) & Riding(x, y))	A woman in a yellow shirt is surfing on a pink surfboard	exists x.exists y.exists z. (Woman(x) & YellowShirt(x) & PinkSurfboard(y) & Surfing(x, y) & Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
119	Two girls are laughing breathlessly and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & LaughingBreathlessly(x) & LaughingBreathlessly(y) & Watching(z, x) & Watching(z, y))	Two girls are laughing and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & Laughing(x) & Laughing(y) & Watching(z, x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Watching/2, Watching/3.


Fatal error:  The following symbols are used with multiple arities: Watching/2, Watching/3"
120	A bicyclist is holding a bike over his head in a group of people	exists x.exists y.exists z. (Bicyclist(x) & Bike(y) & GroupOfPeople(z) & HoldsOverHead(x, y, z))	A bike is being held over his head by a bicyclist in a group of people	exists x.exists y.exists z. (Bike(x) & Bicyclist(y) & GroupOfPeople(z) & HoldsOverHead(y, x) & InGroup(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2.


Fatal error:  The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2"
121	There is no man on a boat in front of the sunset	not exists x. (Man(x) & OnBoat(x) & InFrontOfSunset(x))	A man is sitting on a boat in font of the sunset, near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Flag(z) & SittingOn(x, y) & InFrontOfSunset(x, y) & Near(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2.


Fatal error:  The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2"
122	A young gamer is playing with a child wearing a white coat	exists x.exists y.exists z. (YoungGamer(x) & Child(y) & WhiteCoat(z) & PlayingWith(x, y, z))	The child is playing with toys outdoors	exists x. (Child(x) & exists y. (Toy(y) & Outdoors(y) & PlayingWith(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
123	A man in a purple suit is standing by a purple case and is playing a guitar	exists x.exists y.exists z. (Man(x) & PurpleSuit(x) & PurpleCase(y) & Guitar(z) & (StandingBy(x, y) & Playing(x, z)))	There is no man in a purple suit standing by a purple case and playing a guitar	not exists x. (Man(x) & PurpleSuit(x) & StandingBy(x, PurpleCase) & PlayingGuitar(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PurpleCase/1, PurpleCase/0.


Fatal error:  The following symbols are used with multiple arities: PurpleCase/1, PurpleCase/0"
124	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	Some adults are sitting in the chairs and are watching the ocean	exists x. (Adult(x) & SittingInChair(x) & WatchingOcean(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WatchingOcean/2, WatchingOcean/1.


Fatal error:  The following symbols are used with multiple arities: WatchingOcean/2, WatchingOcean/1"
125	Nobody is sitting in the chairs and watching the ocean	not exists x. (SittingInChairs(x) & WatchingOcean(x))	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WatchingOcean/1, WatchingOcean/2, SittingInChairs/1, SittingInChairs/2.


Fatal error:  The following symbols are used with multiple arities: WatchingOcean/1, WatchingOcean/2, SittingInChairs/1, SittingInChairs/2"
126	Four boys are kneeling next to each other in front of a ball	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & Ball(b) & KneelingNextToEachOther(x, y, z, b))	Some boys are kneeling next to each other in front of a ball	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & KneelingNextToEachOther(x, y, z) & InFrontOf(x, z) & InFrontOf(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3.


Fatal error:  The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3"
