	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
1169	The man is playing a flute	exists x. (Man(x) & Playing(x, flute))	The man is not playing a flute	not exists x. (Man(x) & Plays(x) & Flute(x))	c	False	False
1170	There is no man playing a bamboo flute	not exists x. (Man(x) & PlaysBambooFlute(x))	The man is playing a flute	exists x. (Man(x) & Playing(x, flute))	n	False	False
1171	A man is playing a bamboo flute	exists x. (Man(x) & PlayingBambooFlute(x))	The man is playing a flute	exists x. (Man(x) & Playing(x, flute))	e	False	False
1172	A person is slicing some mushrooms	exists x. (Person(x) & Slicing(x, mushrooms))	A person is cutting some mushrooms	exists x. (Person(x) & Cutting(x, mushrooms))	e	False	False
1173	A person is cutting mushrooms with a knife	exists x. (Person(x) & Cutting(x, mushrooms) & Using(x, knife))	A person is slicing some mushrooms	exists x. (Person(x) & Slicing(x, mushrooms))	e	False	False
1174	A tiger is aimlessly walking around	all x. (Tiger(x) -> AimlesslyWalksAround(x))	A tiger is walking around aimlessly	all x. (Tiger(x) -> Walks(x) & Aimlessly(x))	e	False	False
1175	A tiger is aimlessly walking around	all x. (Tiger(x) -> AimlesslyWalksAround(x))	A tiger is walking around a cage	exists x. exists y. (Tiger(x) & Cage(y) & WalkingAround(x, y))	n	False	False
1176	A tiger is walking outside a cage	exists x. (Tiger(x) & WalkingOutsideCage(x))	A tiger is walking around aimlessly	all x. (Tiger(x) -> Walks(x) & Aimlessly(x))	n	False	False
1177	The monkey is brushing a bull dog	exists x. exists y. (Monkey(x) & Bull(y) & Dog(y) & Brushing(x, y))	The monkey is not brushing a bull dog	not exists x. (Monkey(x) & Bull(y) & Dog(y) & Brushing(x, y))	c	False	False
1178	A bull dog is being brushed by the monkey	exists x. exists y. (Bull(x) & Dog(x) & Monkey(y) & Brushing(y, x))	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	e	True	False
1179	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	A bull dog is brushing the monkey	all x.all y. (Bull(x) & Dog(x) & Monkey(y) -> Brushes(x, y))	n	False	False
1180	The monkey is brushing a bull dog	exists x. exists y. (Monkey(x) & Bull(y) & Dog(y) & Brushing(x, y))	The monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	e	True	False
1181	The monkey is brushing a bull dog	exists x. exists y. (Monkey(x) & Bull(y) & Dog(y) & Brushing(x, y))	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	e	True	False
1182	There is no woman cutting an onion	not exists x. (Woman(x) & Cutting(x) & Onion(x))	A woman is cutting an onion	exists x. (Woman(x) & Cutting(x) & Onion(x))	c	False	True
1183	The woman is dicing onions	exists x. (Woman(x) & Dicing(x) & Onions(x))	The woman is throwing onions away	exists x. (Woman(x) & Throwing(x) & Onions(x))	n	False	False
1184	The lady is dicing onions	exists x. (Lady(x) & Dicing(x) & Onions(x))	A woman is cutting an onion	exists x. (Woman(x) & Cutting(x) & Onion(x))	e	False	False
1185	The woman is throwing onions away	exists x. (Woman(x) & Throwing(x) & Onions(x))	A woman is cutting an onion	exists x. (Woman(x) & Cutting(x) & Onion(x))	n	False	False
1186	The woman is dicing onions	exists x. (Woman(x) & Dicing(x) & Onions(x))	There is no woman cutting an onion	not exists x. (Woman(x) & Cutting(x) & Onion(x))	c	False	False
1187	The woman is dicing onions	exists x. (Woman(x) & Dicing(x) & Onions(x))	A woman is cutting an onion	exists x. (Woman(x) & Cutting(x) & Onion(x))	e	False	False
1188	A man is dancing with a worn hard hat	exists x. exists y. (Man(x) & Hard(y) & Hat(y) & Worn(y) & DancingWith(x, y))	A man is wearing a hard hat and dancing	exists x. (Man(x) & WearingHardHat(x) & Dancing(x))	n	False	False
1189	A man with a hard hat is dancing	all x. (Man(x) & WearsHardHat(x) -> Dancing(x))	A man is wearing a hat which is hard and is dancing	exists x. (Man(x) & WearingHardHat(x) & Dancing(x))	e	False	False
1190	A man is dancing with a worn hard hat	exists x. exists y. (Man(x) & Hard(y) & Hat(y) & Worn(y) & DancingWith(x, y))	A man with a hard hat is dancing	all x. (Man(x) & WearsHardHat(x) -> Dancing(x))	e	False	False
1191	Two boys are playing a video game	exists x. exists y. (Boy(x) & Boy(y) & PlayingVideoGame(x, y))	A couple of boys are playing a video game	exists x.exists y.exists z. (Boy(x) & Boy(y) & Video(z) & Game(z) & Playing(x, z) & Playing(y, z))	e	False	False
1192	Two boys on a couch are playing games on the TV	all x.all y.all z. (Boy(x) & Boy(y) & Couch(z) -> (On(x, z) & On(y, z) & PlayingGamesOn(x, y, z)))	Two boys on a couch are playing video games	exists x. exists y. (Boy(x) & Boy(y) & Couch(c) & OnCouch(x, c) & OnCouch(y, c) & PlayingVideoGames(x, y))	e	False	False
1193	Two boys are playing a video game	exists x. exists y. (Boy(x) & Boy(y) & PlayingVideoGame(x, y))	Two boys on a couch are reading a book	exists x. exists y. (Boy(x) & Boy(y) & Couch(c) & OnCouch(x, c) & OnCouch(y, c) & ReadingBook(x, y, c))	n	False	False
1194	Two boys on a couch are playing video games	exists x. exists y. (Boy(x) & Boy(y) & Couch(c) & OnCouch(x, c) & OnCouch(y, c) & PlayingVideoGames(x, y))	A couple of boys are playing a video game	exists x.exists y.exists z. (Boy(x) & Boy(y) & Video(z) & Game(z) & Playing(x, z) & Playing(y, z))	e	False	False
1195	Two boys are studying	exists x. exists y. (Boy(x) & Boy(y) & Studying(x) & Studying(y))	Two boys on a couch are playing video games	exists x. exists y. (Boy(x) & Boy(y) & Couch(c) & OnCouch(x, c) & OnCouch(y, c) & PlayingVideoGames(x, y))	n	False	False
1196	A woman is cutting a potato	exists x. exists y. (Woman(x) & Potato(y) & Cutting(x, y))	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	e	False	False
1197	The man is slicing vegetables	exists x. (Man(x) & Slicing(x) & Vegetables(x))	Vegetables are being sliced by a man	all x.all y. (Vegetable(x) & Man(y) -> Slices(y, x))	e	False	False
1198	The man is not slicing vegetables	not exists x. (Man(x) & Slicing(x) & Vegetables(x))	The man is slicing vegetables	exists x. (Man(x) & Slicing(x) & Vegetables(x))	c	False	True
1199	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	Vegetables are being sliced by a man	all x.all y. (Vegetable(x) & Man(y) -> Slices(y, x))	n	False	False
1200	The lady is breaking an egg for the mixer	BreaksEggForMixer(lady)	The lady is cracking an egg for the mixer	exists x. exists y. (Lady(x) & Egg(y) & Cracks(x, y) & For(x, Mixer))	e	False	False
1201	The lady is carefully slicing up the meat	all x.all y. (Lady(x) & Meat(y) -> CarefullySlicing(x, y))	The lady is cracking an egg for the mixer	exists x. exists y. (Lady(x) & Egg(y) & Cracks(x, y) & For(x, Mixer))	n	False	False
1202	The lady isn't slicing up the meat	not exists x. (Lady(x) & Slicing(x) & Meat(x))	The lady is cracking an egg for the mixer	exists x. exists y. (Lady(x) & Egg(y) & Cracks(x, y) & For(x, Mixer))	n	False	False
1203	The lady is slicing up the meat	exists x. exists y. (Lady(x) & Meat(y) & Slicing(x, y))	The lady is breaking an egg for the mixer	BreaksEggForMixer(lady)	n	False	False
1204	The lady is cracking an egg for the mixer	exists x. exists y. (Lady(x) & Egg(y) & Cracks(x, y) & For(x, Mixer))	The lady is slicing up the meat	exists x. exists y. (Lady(x) & Meat(y) & Slicing(x, y))	n	False	False
1205	Ferrets are climbing up a shelf	all x. all y. (Ferret(x) & Shelf(y) -> ClimbingUp(x, y))	Ferrets are climbing down from a shelf	all x. (Ferret(x) -> ClimbingDownFromShelf(x))	n	False	False
1206	Several ferrets are climbing into the cage	exists x.exists y.exists z. (Ferret(x) & Ferret(y) & Ferret(z) & ClimbsIntoCage(x) & ClimbsIntoCage(y) & ClimbsIntoCage(z))	Several ferrets are climbing out of the cage	exists x.exists y.exists z. (Ferret(x) & Ferret(y) & Ferret(z) & ClimbingOutOfCage(x) & ClimbingOutOfCage(y) & ClimbingOutOfCage(z))	n	False	False
1207	Several ferrets are climbing into the cage	exists x.exists y.exists z. (Ferret(x) & Ferret(y) & Ferret(z) & ClimbsIntoCage(x) & ClimbsIntoCage(y) & ClimbsIntoCage(z))	Ferrets are climbing down from a shelf	all x. (Ferret(x) -> ClimbingDownFromShelf(x))	n	False	False
1208	Ferrets are climbing up a shelf	all x. all y. (Ferret(x) & Shelf(y) -> ClimbingUp(x, y))	Several ferrets are climbing out of the cage	exists x.exists y.exists z. (Ferret(x) & Ferret(y) & Ferret(z) & ClimbingOutOfCage(x) & ClimbingOutOfCage(y) & ClimbingOutOfCage(z))	n	False	False
1209	A man is getting off the car	exists x. (Man(x) & GettingOffCar(x))	A man is getting into a car	exists x. exists y. (Man(x) & Car(y) & GettingInto(x, y))	n	False	False
1210	A man is parking a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & Parking(x, y, z))	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	n	False	False
1211	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting a garage for the car	exists x. exists y. (Man(x) & Car(y) & Garage(z) & Buying(x, z) & For(z, y))	n	False	False
1212	A capsicum is being cut into pieces by a person	all x.all y. (Capsicum(x) & Person(y) -> Cutting(y, x))	The person is slicing a clove of garlic into pieces	exists x. (Person(x) & Slicing(x, garlic) & Into(x) & Pieces(x))	n	False	False
1213	A man is performing with the guitar	all x. (Man(x) & PerformsWithGuitar(x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	e	False	False
1214	A man is putting away the guitar	exists x. (Man(x) & PuttingAwayGuitar(x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	False	False
1215	The man is gracefully singing and playing the guitar	all x. (Man(x) & Gracefully(x) & Singing(x) & Playing(x) & Guitar(x))	The man is singing and playing the guitar	exists x. (Man(x) & Singing(x) & Playing(x) & Guitar(x))	e	True	False
1216	The man is gracefully singing and playing the guitar	all x. (Man(x) & Gracefully(x) & Singing(x) & Playing(x) & Guitar(x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	e	True	False
1217	There is no man singing and playing the guitar	not exists x. (Man(x) & Singing(x) & Playing(x) & Guitar(x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	False	False
1218	The man is singing and playing the guitar	exists x. (Man(x) & Singing(x) & Playing(x) & Guitar(x))	A man is performing with the guitar	all x. (Man(x) & PerformsWithGuitar(x))	e	False	False
1219	The man is singing and playing the guitar	exists x. (Man(x) & Singing(x) & Playing(x) & Guitar(x))	A man is putting away the guitar	exists x. (Man(x) & PuttingAwayGuitar(x))	n	False	False
1220	Noodles are being boiled in water by a woman	all x.all y.all z. (Noodles(x) & Water(y) & Woman(z) -> BoilsIn(x, y, z))	A person is boiling noodles	exists x. (Person(x) & Boiling(x) & Noodles(x))	e	False	False
1221	A karate practitioner is kicking at another man who is wearing protective boxing gloves	all x.all y. (Karate(x) & Practitioner(x) & Man(y) & WearingProtectiveBoxingGloves(y) -> Kicking(x, y))	The man is not kick boxing with a trainer	not exists x. (Man(x) & Trainer(y) & KickBoxing(x, y))	n	False	False
1222	The man is kick boxing with a trainer	all x.all y. (Man(x) & Trainer(y) -> KickBoxingWith(x, y))	A karate practitioner is kicking at another man who is wearing protective gloves for boxing	all x.all y. (Karate(x) & Practitioner(x) & Man(y) & WearingProtectiveGloves(y) -> Kicking(x, y))	n	False	False
1223	A woman on a rock is lying on a blanket and reading a book	all x.all y.all z. (Woman(x) & Rock(y) & Blanket(z) -> (LyingOn(x, y, z) & Reading(x) & Book(x)))	A woman on a rock is standing and looking around	all x. (Woman(x) & On(x) & Rock(x) -> (Standing(x) & Looking(x) & Around(x)))	n	False	False
1224	A woman on a boulder is lying on a blanket and reading a book	all x.all y.all z. (Woman(x) & Boulder(y) & Blanket(z) -> (LyingOn(x, y, z) & Reading(x) & Book(x)))	A seated woman is singing a song and playing the guitar	all x. (Seated(x) & Woman(x) -> (exists y. (Song(y) & Singing(x, y)) & exists z. (Guitar(z) & Playing(x, z))))	n	False	False
1225	A woman is rocking over a blanket lying on someone reading a book	exists x. exists y. exists z. (Woman(x) & Blanket(y) & Book(z) & LyingOn(y, x) & Reading(z, x) & Rocking(x, y))	A seated woman is singing a song and playing the guitar	all x. (Seated(x) & Woman(x) -> (exists y. (Song(y) & Singing(x, y)) & exists z. (Guitar(z) & Playing(x, z))))	n	False	False
1226	A seated woman is singing a song and playing the guitar	all x. (Seated(x) & Woman(x) -> (exists y. (Song(y) & Singing(x, y)) & exists z. (Guitar(z) & Playing(x, z))))	A woman on a rock is lying on a blanket and reading a book	all x.all y.all z. (Woman(x) & Rock(y) & Blanket(z) -> (LyingOn(x, y, z) & Reading(x) & Book(x)))	n	False	False
1227	A man is playing an acoustic guitar	exists x. (Man(x) & PlayingAcousticGuitar(x))	A man is playing a guitar that is acoustic	all x.all y. (Man(x) & Guitar(y) & Acoustic(y) -> Playing(x, y))	e	False	False
1228	The woman is playing an electric guitar	exists x. (Woman(x) & Electric(x) & Guitar(x))	The woman is not playing an electric guitar	not exists x. (Woman(x) & Electric(x) & Guitar(x))	c	False	True
1229	A man is playing an acoustic guitar	exists x. (Man(x) & PlayingAcousticGuitar(x))	The woman is playing a guitar which is electric	all x.all y. (Woman(x) & Guitar(y) & Electric(y) -> Playing(x, y))	n	False	False
1230	A man is packing away an acoustic guitar	exists x. exists y. (Man(x) & Acoustic(y) & Guitar(y) & PackingAway(x, y))	The woman is playing an electric guitar	exists x. (Woman(x) & Electric(x) & Guitar(x))	n	False	False
1231	The lady is breaking eggs that are raw into a bowl	all x.all y.all z. (Lady(x) & Egg(y) & Bowl(z) -> BreaksRawEggsInto(x, y, z))	The lady is breaking raw eggs into a bowl	BreaksRawEggsIntoBowl(lady)	e	False	False
1232	The lady is breaking raw eggs into a bowl	BreaksRawEggsIntoBowl(lady)	The lady isn't breaking raw eggs into a bowl	not BreaksRawEggsIntoBowl(lady)	c	False	True
1233	The woman is storing away the eggs	exists x. (Woman(x) & StoringAwayEggs(x))	The woman is cracking eggs into a bowl	exists x. (Woman(x) & Cracks(x) & Eggs(x))	n	False	False
1234	The lady is breaking raw eggs into a bowl	BreaksRawEggsIntoBowl(lady)	Eggs are being cracked into a bowl by the woman	all x.all y. (Egg(x) & Woman(y) -> CracksIntoBowl(y, x))	e	False	False
1235	The woman is storing away the eggs	exists x. (Woman(x) & StoringAwayEggs(x))	The lady is breaking raw eggs into a bowl	BreaksRawEggsIntoBowl(lady)	n	False	False
1236	The woman is cracking eggs into a bowl	exists x. (Woman(x) & Cracks(x) & Eggs(x))	The lady isn't breaking raw eggs into a bowl	not BreaksRawEggsIntoBowl(lady)	c	False	False
1237	The lady is breaking raw eggs into a bowl	BreaksRawEggsIntoBowl(lady)	The woman is cracking eggs into a bowl	exists x. (Woman(x) & Cracks(x) & Eggs(x))	e	False	False
1238	Some people who play soccer are kicking a soccer ball into the goal	exists x. (Person(x) & Plays(x) & Soccer(x) & KicksSoccerBall(x))	Soccer players are kicking a soccer ball into the goal	all x.all y.all z. (Soccer(x) & Player(x) & Soccer(y) & Ball(y) & Goal(z) -> KicksInto(x, y, z))	e	False	False
1239	Soccer players are kicking a soccer ball into the goal	all x.all y.all z. (Soccer(x) & Player(x) & Soccer(y) & Ball(y) & Goal(z) -> KicksInto(x, y, z))	A soccer player is scoring a goal	all x. (Soccer(x) & Player(x) -> Scoring(x) & Goal(x))	e	False	False
1240	A man and a woman are eating happily	exists x. exists y. (Man(x) & Woman(y) & Eating(x) & Eating(y) & Happy(x) & Happy(y))	A man and a woman are eating	exists x. exists y. (Man(x) & Woman(y) & Eating(x) & Eating(y))	e	True	False
1241	A man and woman are talking	exists x. exists y. (Man(x) & Woman(y) & Talking(x, y))	A man and a woman are having a conversation	exists x. exists y. (Man(x) & Woman(y) & Conversation(x, y))	e	True	False
1242	A man and woman are talking	exists x. exists y. (Man(x) & Woman(y) & Talking(x, y))	A man and a woman are not eating	all x. all y. (Man(x) & Woman(y) -> not Eating(x) & not Eating(y))	n	False	False
1243	A person is pouring oil made with olives into a pot on the stove	all x.all y.all z. (Person(x) & Oil(y) & Pot(z) & MadeWithOlives(y) -> PoursInto(x, y, z))	A person is pouring olive oil into a pot on the stove	exists x. exists y. exists z. (Person(x) & Olive(y) & Oil(y) & Pot(z) & PouringInto(x, y, z))	e	False	False
1244	A person is pouring olive oil into a pot on the stove	exists x. exists y. exists z. (Person(x) & Olive(y) & Oil(y) & Pot(z) & PouringInto(x, y, z))	A person is pouring olive oil into the stove from a pot	all x.all y.all z. (Person(x) & Olive(y) & Oil(y) & Stove(z) -> PoursInto(x, y, z))	n	False	False
1245	A woman is walking the dog down the street	exists x. exists y. (Woman(x) & Dog(y) & Walking(x, y) & Down(y) & Street(y))	The woman is walking the dog down the street 	all x.all y. (Woman(x) & Dog(y) -> WalksDownStreet(x, y))	e	False	False
1246	A woman is walking the dog down the street	exists x. exists y. (Woman(x) & Dog(y) & Walking(x, y) & Down(y) & Street(y))	A woman is restraining the dog	exists x. exists y. (Woman(x) & Dog(y) & Restraining(x, y))	n	False	False
1247	The woman is walking the dog	exists x. exists y. (Woman(x) & Dog(y) & Walking(x, y))	The dog is being walked by the woman	exists x.exists y. (Dog(x) & Woman(y) & Walking(y, x))	e	True	False
1248	A woman is walking the dog down the street	exists x. exists y. (Woman(x) & Dog(y) & Walking(x, y) & Down(y) & Street(y))	The woman is not walking the dog	not exists x. (Woman(x) & Walking(x, dog))	c	False	False
1249	The woman is walking the dog down the street 	all x.all y. (Woman(x) & Dog(y) -> WalksDownStreet(x, y))	The woman is walking the dog	exists x. exists y. (Woman(x) & Dog(y) & Walking(x, y))	e	False	False
1250	There is no guinea pig eating a carrot	not exists x. (Guinea(x) & Pig(x) & Eating(x, carrot))	A small guinea pig is gnawing and eating a piece of carrot on the floor	all x.all y.all z. (SmallGuineaPig(x) & Carrot(y) & Floor(z) -> GnawingAndEating(x, y, z))	n	False	False
1251	A man is confidently slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	e	True	False
1252	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	A man is putting away a carrot	exists x. exists y. (Man(x) & Carrot(y) & PutsAway(x, y))	n	False	False
1253	A plane is taking off	exists x. (Plane(x) & Taking(x) & Off(x))	A plane is landing	exists x. (Plane(x) & Landing(x))	n	False	False
1254	An animated airplane is landing	all x. (Animated(x) & Airplane(x) -> Landing(x))	An animated airplane is taking off	all x. (Animated(x) & Airplane(x) -> Taking(x) & Off(x))	n	False	False
1255	An animated airplane is landing	all x. (Animated(x) & Airplane(x) -> Landing(x))	A plane is taking off	exists x. (Plane(x) & Taking(x) & Off(x))	n	False	False
1256	A woman is cooking an egg in a skillet	exists x. exists y. exists z. (Woman(x) & Egg(y) & Skillet(z) & CookingIn(x, y, z))	A woman is preparing an egg in a skillet	exists x. exists y. exists z. (Woman(x) & Egg(y) & Skillet(z) & PreparingIn(x, y, z))	e	False	False
1257	A woman is carefully pouring a mixture into a bowl and mixing it	all x.all y.all z. (Woman(x) & Mixture(y) & Bowl(z) -> (CarefullyPoursInto(x, y, z) & Mixes(x, y)))	A woman is pouring a mixture into a bowl and mixing it	all x.all y.all z. (Woman(x) & Mixture(y) & Bowl(z) -> (PouringInto(x, y, z) & Mixing(x, y)))	e	False	False
1258	A woman is pouring a mixture into a bowl and mixing it	all x.all y.all z. (Woman(x) & Mixture(y) & Bowl(z) -> (PouringInto(x, y, z) & Mixing(x, y)))	A woman is taking a mixture out of a bowl	all x. all y. all z. (Woman(x) & Mixture(y) & Bowl(z) -> TakesOutOf(x, y, z))	n	False	False
1259	A woman is cooking an egg in a skillet	exists x. exists y. exists z. (Woman(x) & Egg(y) & Skillet(z) & CookingIn(x, y, z))	A woman is pouring a mixture into a bowl and mixing it	all x.all y.all z. (Woman(x) & Mixture(y) & Bowl(z) -> (PouringInto(x, y, z) & Mixing(x, y)))	n	False	False
1260	There is no woman preparing an egg in a skillet	not exists x. (Woman(x) & Preparing(x) & Egg(x) & Skillet(x))	A woman is pouring a mixture into a bowl and mixing it	all x.all y.all z. (Woman(x) & Mixture(y) & Bowl(z) -> (PouringInto(x, y, z) & Mixing(x, y)))	n	False	False
1261	A woman is pouring a mixture into a bowl and mixing it	all x.all y.all z. (Woman(x) & Mixture(y) & Bowl(z) -> (PouringInto(x, y, z) & Mixing(x, y)))	A woman is preparing a skillet for the eggs	exists x. (Woman(x) & Preparing(x) & Skillet(x))	n	False	False
1262	A woman is preparing an egg in a skillet	exists x. exists y. exists z. (Woman(x) & Egg(y) & Skillet(z) & PreparingIn(x, y, z))	A woman is pouring a mixture into a bowl and mixing it	all x.all y.all z. (Woman(x) & Mixture(y) & Bowl(z) -> (PouringInto(x, y, z) & Mixing(x, y)))	n	False	False
1263	The woman is penciling on eyeshadow	exists x. (Woman(x) & Penciling(x, Eyeshadow))	The woman is not penciling on eyeshadow	not exists x. (Woman(x) & PencilingOnEyeshadow(x))	c	False	False
1264	The lady is penciling on eyeshadow	exists x. (Lady(x) & Penciling(x, Eyeshadow))	The girl is using an eye pencil on her eyelid	all x.all y. (Girl(x) & Eye(y) & Pencil(y) -> UsesOnEyelid(x, y))	e	False	False
1265	The woman is not penciling on eyeshadow	not exists x. (Woman(x) & PencilingOnEyeshadow(x))	The girl is using an eye pencil on her eyelid	all x.all y. (Girl(x) & Eye(y) & Pencil(y) -> UsesOnEyelid(x, y))	n	False	False
1266	The girl is using a pencil for the eyes on her eyelid	all x.all y. (Girl(x) & Pencil(y) -> UsedForEyesOnEyelid(x, y))	The woman is penciling on eyeshadow	exists x. (Woman(x) & Penciling(x, Eyeshadow))	e	False	False
1267	The woman is penciling on eyeshadow	exists x. (Woman(x) & Penciling(x, Eyeshadow))	The girl is not using an eye pencil on her eyelid	not exists x. (Girl(x) & Eye(x) & Pencil(x) & On(x) & Eyelid(x))	n	False	False
1268	The girl is using an eye pencil on her eyelid	all x.all y. (Girl(x) & Eye(y) & Pencil(y) -> UsesOnEyelid(x, y))	The woman is penciling on eyeshadow	exists x. (Woman(x) & Penciling(x, Eyeshadow))	e	False	False
1269	A girl is practicing the piano	exists x. (Girl(x) & Practicing(x) & Piano(x))	A girl is playing the piano	exists x. (Girl(x) & Playing(x) & Piano(x))	e	False	False
1270	A girl, who is little, is playing a grand piano on stage	all x. (Girl(x) & Little(x) -> PlayingGrandPianoOnStage(x))	A girl is playing the piano	exists x. (Girl(x) & Playing(x) & Piano(x))	e	False	False
1271	A girl is playing the piano	exists x. (Girl(x) & Playing(x) & Piano(x))	A little girl is walking off the stage	exists x. (Little(x) & Girl(x) & WalkingOffStage(x))	n	False	False
1272	There is no girl playing the piano	not exists x. (Girl(x) & Plays(x) & Piano(x))	A little girl is playing a grand piano on stage	exists x. exists y. exists z. (Little(x) & Girl(x) & Grand(y) & Piano(y) & Stage(z) & PlayingOn(x, y, z))	c	False	False
1273	The woman is lovingly cooking something	exists x. (Woman(x) & Lovingly(x) & Cooking(x))	The woman is cooking something	exists x. (Woman(x) & Cooking(x))	e	True	False
1274	The woman is not cooking something	not exists x. (Woman(x) & Cooking(x))	The woman is cooking something	exists x. (Woman(x) & Cooking(x))	c	False	True
1275	Two cats are playfully fighting each other	exists x.exists y. (Cat(x) & Cat(y) & PlayfullyFighting(x, y))	The cats are playing with each other	all x.all y.all z. (Cat(x) & Cat(y) & Cat(z) -> PlayingWith(x, y, z))	e	False	False
1276	The cats are playing with each other	all x.all y.all z. (Cat(x) & Cat(y) & Cat(z) -> PlayingWith(x, y, z))	Two cats are lying together	exists x. exists y. (Cat(x) & Cat(y) & LyingTogether(x, y))	n	False	False
1277	Two people are stopping on a motorcycle	exists x. exists y. (Person(x) & Person(y) & Motorcycle(z) & StoppingOn(x, z) & StoppingOn(y, z))	Two people are riding a motorcycle	exists x. exists y. (Person(x) & Person(y) & Motorcycle(z) & Riding(x, z) & Riding(y, z))	n	False	False
1278	Two bikes are being ridden by two people	exists x. exists y. exists z. exists w. (Bike(x) & Bike(y) & Person(z) & Person(w) & Riding(z, x) & Riding(w, y))	Two people are riding a motorcycle	exists x. exists y. (Person(x) & Person(y) & Motorcycle(z) & Riding(x, z) & Riding(y, z))	n	False	False
1279	Two people are riding a motorcycle	exists x. exists y. (Person(x) & Person(y) & Motorcycle(z) & Riding(x, z) & Riding(y, z))	Two people are riding a bike	exists x. exists y. (Person(x) & Person(y) & RidingBike(x, y))	e	False	False
1280	A man is riding a mechanical bull	exists x. exists y. (Man(x) & Mechanical(y) & Bull(y) & Riding(x, y))	A person is riding a mechanical bull	exists x. exists y. (Person(x) & Mechanical(y) & Bull(y) & Riding(x, y))	e	True	False
1281	There is no man riding a mechanical bull	not exists x. (Man(x) & RidingMechanicalBull(x))	A man is riding a mechanical bull	exists x. exists y. (Man(x) & Mechanical(y) & Bull(y) & Riding(x, y))	c	False	False
1282	A man is riding a mechanical bull	exists x. exists y. (Man(x) & Mechanical(y) & Bull(y) & Riding(x, y))	The man is riding a bull which is mechanical	all x.all y. (Man(x) & Bull(y) -> Riding(x, y))	e	False	False
1283	The man is not riding a mechanical bull	not exists x. (Man(x) & RidingMechanicalBull(x))	A man is riding a mechanical bull	exists x. exists y. (Man(x) & Mechanical(y) & Bull(y) & Riding(x, y))	c	False	False
1284	The man is riding a mechanical bull	exists x. exists y. (Man(x) & Mechanical(y) & Bull(y) & Riding(x, y))	A person is riding a mechanical bull	exists x. exists y. (Person(x) & Mechanical(y) & Bull(y) & Riding(x, y))	e	True	False
1285	A man is riding a mechanical bull	exists x. exists y. (Man(x) & Mechanical(y) & Bull(y) & Riding(x, y))	The man is riding a mechanical bull	exists x. exists y. (Man(x) & Mechanical(y) & Bull(y) & Riding(x, y))	e	True	False
1286	A woman is playing a flute	exists x. (Woman(x) & Playing(x) & Flute(x))	A woman is putting down a flute	exists x. (Woman(x) & PuttingDownFlute(x))	n	False	False
1287	A woman is skillfully playing a flute	exists x. (Woman(x) & SkillfullyPlayingFlute(x))	The woman is playing the flute	exists x. (Woman(x) & Playing(x, flute))	e	False	False
1288	A woman is putting down a flute	exists x. (Woman(x) & PuttingDownFlute(x))	The woman is playing the flute	exists x. (Woman(x) & Playing(x, flute))	n	False	False
1289	The man is lifting weights	exists x. (Man(x) & Lifting(x) & Weights(x))	Weights are being lifted by the man	all x. (Weight(x) -> BeingLiftedBy(x, man))	e	False	False
1290	The man is lifting weights	exists x. (Man(x) & Lifting(x) & Weights(x))	The man isn't lifting weights	not exists x. (Man(x) & Lifting(x) & Weights(x))	c	False	True
1291	The man isn't lifting weights	not exists x. (Man(x) & Lifting(x) & Weights(x))	The man is lifting barbells	exists x. (Man(x) & Lifting(x) & Barbells(x))	c	False	False
1292	The man is lifting weights	exists x. (Man(x) & Lifting(x) & Weights(x))	The man is lowering barbells	all x. (Man(x) -> Lowering(x) & Barbells(x))	n	False	False
1293	A tree is being cut by a man with an axe	exists x.exists y.exists z. (Tree(x) & Man(y) & Axe(z) & Cutting(y, x, z))	A man is cutting a tree with an axe	exists x. exists y. exists z. (Man(x) & Tree(y) & Axe(z) & Cutting(x, y, z))	e	True	False
1294	A man is cutting a tree with an axe	exists x. exists y. exists z. (Man(x) & Tree(y) & Axe(z) & Cutting(x, y, z))	A man is watering a tree	exists x. exists y. (Man(x) & Tree(y) & Watering(x, y))	n	False	False
