	nl_ps	fol_ps	nl_h	fol_h	label	exception
96	The man is eating cereal	exists x. (Man(x) & Eating(x) & Cereal(x))	There is no man eating cereal	not exists x. (Man(x) & Eating(x, Cereal))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2, Cereal/1, Cereal/0.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2, Cereal/1, Cereal/0"
97	A man is eating a bowl of cereal	exists x. exists y. (Man(x) & BowlOfCereal(y) & Eating(x, y))	The man is eating cereal	exists x. (Man(x) & Eating(x) & Cereal(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
98	The man is hammering a nail with a camera	exists x. exists y. exists z. (Man(x) & Nail(y) & Camera(z) & Hammering(x, y, z))	The man is not hammering a nail with a camera	not exists x. (Man(x) & Hammering(x) & Nail(x) & Camera(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hammering/3, Hammering/1.


Fatal error:  The following symbols are used with multiple arities: Hammering/3, Hammering/1"
99	The man is hammering a nail with a camera	exists x. exists y. exists z. (Man(x) & Nail(y) & Camera(z) & Hammering(x, y, z))	Someone is banging a camera lens against a nail	exists x. (Person(x) & Banging(x, CameraLens, Nail))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Nail/1, Nail/0.


Fatal error:  The following symbols are used with multiple arities: Nail/1, Nail/0"
100	A person is slicing an onion	exists x. (Person(x) & Slicing(x, Onion))	A person is cutting an onion	exists x. (Person(x) & Cutting(x) & Onion(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Onion/1, Onion/0"
101	A woman is slicing a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Slicing(x, y))	There is no woman slicing a carrot	not exists x. (Woman(x) & Slicing(x) & Carrot(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
102	There is no person slicing a carrot into pieces	not exists x. (Person(x) & Slicing(x) & Carrot(x))	A person is slicing a carrot into pieces	exists x. exists y. (Person(x) & Carrot(y) & Slicing(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
103	There is no one cutting a tomato	not exists x. (Cutting(x) & Tomato(x))	Someone is cutting a tomato	exists x. (Person(x) & Cutting(x, tomato))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
104	Somebody is cutting a tomato	exists x. (Cutting(x, Tomato))	The lady is slicing a tomato	exists x. exists y. (Lady(x) & Tomato(y) & Slicing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Tomato/1, Tomato/0.


Fatal error:  The following symbols are used with multiple arities: Tomato/1, Tomato/0"
105	A rhino, which is a youngling, is walking around a pen with its mother	exists x.exists y.exists z. (Rhino(x) & Youngling(x) & Pen(y) & Mother(x, z) & WalkingAround(x, y, z))	A baby rhino is walking around a pen with its mother	exists x.exists y.exists z. (Baby(x) & Rhino(x) & Pen(y) & Mother(z) & WalksAround(x, y) & MotheredBy(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mother/2, Mother/1.


Fatal error:  The following symbols are used with multiple arities: Mother/2, Mother/1"
106	There is no man riding a motorcycle through the town	not exists x. (Man(x) & Riding(x) & Motorcycle(x) & In(x) & Town(x))	A man is riding a motorcycle through the town	exists x. exists y. exists z. (Man(x) & Motorcycle(y) & Town(z) & Riding(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/3"
107	There is no man riding a motorcycle through the town	not exists x. (Man(x) & Riding(x) & Motorcycle(x) & In(x) & Town(x))	A man is riding a motorcycle	exists x. exists y. (Man(x) & Motorcycle(y) & Riding(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
108	The man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A guitar is being played by the man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
109	A guitar is being played by the man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	A man is playing a trumpet	exists x. (Man(x) & Playing(x) & Trumpet(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
110	The person is quickly slicing a vegetable	exists x. (Person(x) & Slicing(x) & Vegetable(x) & Quickly(x))	Someone is slicing a tomato	exists x. (Person(x) & Slicing(x, tomato))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
111	Someone is slicing a tomato	exists x. (Person(x) & Slicing(x, tomato))	The person isn't slicing a vegetable	not exists x. (Person(x) & Slicing(x) & Vegetable(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
112	A little girl is playing a piano, which is very big, on stage	exists x. exists y. exists z. (Little(x) & Girl(x) & Piano(y) & Stage(z) & Playing(x, y) & Very(y) & Big(y) & On(y, z))	A little girl is playing the piano	exists x. (Little(x) & Girl(x) & Playing(x) & Piano(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
113	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	There is no monkey brushing the dog	not exists x. (Monkey(x) & Brushes(x, Dog))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/1, Dog/0.


Fatal error:  The following symbols are used with multiple arities: Dog/1, Dog/0"
114	The monkey is brushing a bull dog	exists x. exists y. (Monkey(x) & Bull(y) & Dog(y) & Brushing(x, y))	There is no monkey brushing the dog	not exists x. (Monkey(x) & Brushes(x, Dog))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/1, Dog/0.


Fatal error:  The following symbols are used with multiple arities: Dog/1, Dog/0"
115	A woman is swiftly cutting an onion	exists x. (Woman(x) & Cutting(x, Onion))	A woman is cutting an onion	exists x. (Woman(x) & Cutting(x) & Onion(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/2, Cutting/1, Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Cutting/2, Cutting/1, Onion/1, Onion/0"
116	The man is not slicing vegetables	not exists x. (Man(x) & Slicing(x) & Vegetables(x))	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
117	The man is slicing vegetables	exists x. (Man(x) & Slicing(x) & Vegetables(x))	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
118	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into an automobile	exists x. exists y. (Man(x) & Automobile(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
119	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into a car	exists x. exists y. (Man(x) & Car(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
120	A person is cutting a capsicum into pieces	exists x. exists y. (Person(x) & Capsicum(y) & Cutting(x, y))	Nobody is cutting a capsicum into pieces	not exists x. (Cutting(x) & Capsicum(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/2, Cutting/1.


Fatal error:  The following symbols are used with multiple arities: Cutting/2, Cutting/1"
121	There is no seated woman singing a song and playing the guitar	not exists x. (Woman(x) & Seated(x) & Singing(x) & Playing(x) & Guitar(x))	A seated woman is singing a song and playing the guitar	exists x. (Seated(x) & Woman(x) & (exists y. (Song(y) & Singing(x, y)) & exists z. (Guitar(z) & Playing(x, z))))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2, Singing/1, Singing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2, Singing/1, Singing/2"
122	A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor	exists x. (Guinea(x) & Pig(x) & (Small(x) & Gnawing(x) & Eating(x) & Carrot(x) & On(x) & Floor(x)))	A guinea pig is eating a carrot	exists x. exists y. (Guinea(x) & Pig(x) & Carrot(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
123	There is no small guinea pig gnawing and eating a piece of carrot on the floor	not exists x. (SmallGuineaPig(x) & Gnawing(x) & Eating(x) & Carrot(x) & On(x) & Floor(x))	A guinea pig is eating a carrot	exists x. exists y. (Guinea(x) & Pig(x) & Carrot(y) & Eating(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
124	The woman is not slicing an onion	not exists x. (Woman(x) & Slicing(x) & Onion(x))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2, Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2, Onion/1, Onion/0"
125	A man is confidently slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
126	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
127	A woman is cooking eggs	exists x. (Woman(x) & Cooking(x, Eggs))	The woman is lovingly cooking something	exists x. (Woman(x) & Lovingly(x) & Cooking(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/2, Cooking/1.


Fatal error:  The following symbols are used with multiple arities: Cooking/2, Cooking/1"
128	There is no woman cooking eggs	not exists x. (Woman(x) & Cooking(x, Eggs))	The woman is cooking something	exists x. (Woman(x) & Cooking(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/2, Cooking/1.


Fatal error:  The following symbols are used with multiple arities: Cooking/2, Cooking/1"
129	The cats are playing with each other	exists x.exists y.exists z. (Cat(x) & Cat(y) & Cat(z) & PlayingWith(x, y, z))	The cats are not playing with each other	exists x.exists y. (Cat(x) & Cat(y) & not PlayingWith(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
130	The woman is playing the flute	exists x. (Woman(x) & Playing(x, flute))	The woman is not playing the flute	not exists x. (Woman(x) & Playing(x) & Flute(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
131	A woman is playing a flute	exists x. (Woman(x) & Playing(x) & Flute(x))	The flute is being played by the woman	exists x. exists y. (Flute(x) & Woman(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
132	The woman is playing the flute	exists x. (Woman(x) & Playing(x, flute))	A woman is playing a flute	exists x. (Woman(x) & Playing(x) & Flute(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
133	The herd of caribous is crossing a road	exists x. exists y. (Caribou(x) & Road(y) & Crossing(x, y))	One herd of deer is crossing the street	exists x. (Herd(x) & Deer(x) & Crossing(x) & Street(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Crossing/2, Crossing/1.


Fatal error:  The following symbols are used with multiple arities: Crossing/2, Crossing/1"
134	A herd of deer is crossing the street	exists x. (Herd(x) & Deer(x) & Crossing(x) & Street(x))	The herd of caribous is crossing a road	exists x. exists y. (Caribou(x) & Road(y) & Crossing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Crossing/1, Crossing/2.


Fatal error:  The following symbols are used with multiple arities: Crossing/1, Crossing/2"
135	The woman is not cutting a carrot	not exists x. (Woman(x) & Cutting(x) & Carrot(x))	The woman is cutting a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Cutting(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
136	The man is eating a banana by a tree	exists x. exists y. exists z. (Man(x) & Banana(y) & Tree(z) & Eating(x, y, z))	There is no man eating a banana	not exists x. (Man(x) & Eating(x) & Banana(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/3, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/3, Eating/1"
137	The man is eating a banana by a tree	exists x. exists y. exists z. (Man(x) & Banana(y) & Tree(z) & Eating(x, y, z))	A man is eating a banana	exists x. exists y. (Man(x) & Banana(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/3, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/3, Eating/2"
138	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A woman is playing a guitar which is electric	exists x.exists y. (Woman(x) & Guitar(y) & Electric(y) & Playing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
139	A woman is playing an electric guitar	exists x. (Woman(x) & Playing(x, ElectricGuitar))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
140	Two boy are playing on a trampoline	exists x. exists y. (Boy(x) & Boy(y) & PlayingOnTrampoline(x, y))	Some boys are playing on a trampoline	exists x. (Boy(x) & PlayingOnTrampoline(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1.


Fatal error:  The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1"
141	The woman is chopping garlic	exists x. (Woman(x) & Chopping(x) & Garlic(x))	Broccoli is being chopped by a woman	exists x. exists y. (Broccoli(x) & Woman(y) & Chopping(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/1, Chopping/2.


Fatal error:  The following symbols are used with multiple arities: Chopping/1, Chopping/2"
142	A woman is chopping broccoli	exists x. (Woman(x) & Chopping(x, broccoli))	The woman is chopping garlic	exists x. (Woman(x) & Chopping(x) & Garlic(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/2, Chopping/1.


Fatal error:  The following symbols are used with multiple arities: Chopping/2, Chopping/1"
143	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The person is eating	exists x. (Person(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
144	One man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
145	There is no man eating some food	not exists x. (Man(x) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
146	The man is eating	exists x. (Man(x) & Eating(x))	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
147	A man is walking slowly across a bridge made of rope	exists x. exists y. exists z. (Man(x) & Bridge(y) & Rope(z) & WalkingAcross(x, y, z))	A boy is walking across a bridge	exists x. exists y. exists z. (Boy(x) & Bridge(y) & WalkingAcross(x, y) & Boy(z) & OnBridge(z, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2.


Fatal error:  The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2"
148	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A guitar is being played by a man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
149	Someone is typing on a keyboard	exists x. (Person(x) & Typing(x, Keyboard))	Someone is typing	exists x. (Person(x) & Typing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Typing/2, Typing/1.


Fatal error:  The following symbols are used with multiple arities: Typing/2, Typing/1"
150	A woman is cleaning a shrimp	exists x. exists y. (Woman(x) & Shrimp(y) & Cleaning(x, y))	There is no woman cleaning a shrimp	not exists x. (Woman(x) & Cleaning(x, Shrimp))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shrimp/1, Shrimp/0.


Fatal error:  The following symbols are used with multiple arities: Shrimp/1, Shrimp/0"
151	The boy is riding a tricycle	exists x. (Boy(x) & Riding(x, tricycle))	The boy is not riding a tricycle	not exists x. (Boy(x) & Riding(x) & Tricycle(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
152	The boy is not riding a tricycle	not exists x. (Boy(x) & Riding(x) & Tricycle(x))	A woman is riding a water scooter	exists x. exists y. (Woman(x) & Water(y) & Scooter(y) & Riding(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
153	There is no panda bear eating some bamboo	not exists x. (Panda(x) & Bear(x) & Eating(x, bamboo))	The panda is eating bamboo	exists x. (Panda(x) & Eating(x) & Bamboo(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
154	A panda bear is eating some bamboo	exists x. (Panda(x) & Bear(x) & Eating(x, bamboo))	The panda is eating bamboo	exists x. (Panda(x) & Eating(x) & Bamboo(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
155	A man is folding a tortilla	exists x. exists y. (Man(x) & Tortilla(y) & Folding(x, y))	A person is folding a tortilla	exists x. (Person(x) & Folding(x) & Tortilla(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/2, Folding/1.


Fatal error:  The following symbols are used with multiple arities: Folding/2, Folding/1"
156	There is no person buttering a tray	not exists x. (Person(x) & Buttering(x) & Tray(x))	A person is buttering a tray	exists x. (Person(x) & Buttering(x, tray))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Buttering/1, Buttering/2.


Fatal error:  The following symbols are used with multiple arities: Buttering/1, Buttering/2"
157	The man is not chopping a tree trunk with an axe	not exists x. (Man(x) & Chopping(x, TreeTrunk, Axe))	A man is chopping a log with an axe	exists x. exists y. exists z. (Man(x) & Log(y) & Axe(z) & Chopping(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Axe/1, Axe/0.


Fatal error:  The following symbols are used with multiple arities: Axe/1, Axe/0"
158	There is no man chopping a log with an axe	not exists x. (Man(x) & Chopping(x, log) & Using(x) & Axe(x))	The man is chopping a tree trunk with an axe	exists x. exists y. exists z. (Man(x) & Tree(y) & Trunk(y) & Axe(z) & Chopping(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/2, Chopping/3.


Fatal error:  The following symbols are used with multiple arities: Chopping/2, Chopping/3"
159	Someone is cooking okra in a pan	exists x. (Person(x) & Cooking(x, okra) & In(x) & Pan(x))	Somebody is boiling okra in a pot	exists x.exists y.exists z. (Boiling(x, y, z) & Okra(y) & Pot(z) & In(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/1, In/2.


Fatal error:  The following symbols are used with multiple arities: In/1, In/2"
160	A squirrel is running around in circles	exists x. (Squirrel(x) & RunsInCircles(x))	An animal is running around in circles	exists x. (Animal(x) & exists y. (Running(y) & In(y) & Circle(y) & In(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
161	A squirrel is spinning around in circles	exists x. (Squirrel(x) & SpinningInCircles(x))	An animal is running around in circles	exists x. (Animal(x) & exists y. (Running(y) & In(y) & Circle(y) & In(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
162	Paper is being cut with scissors	exists x. exists y. (Paper(x) & Scissors(y) & Cut(x, y))	Someone is cutting some paper with scissors	exists x. exists y. (Person(x) & Paper(y) & Cutting(x, y, Scissors))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scissors/1, Scissors/0.


Fatal error:  The following symbols are used with multiple arities: Scissors/1, Scissors/0"
163	The piece of paper is not being cut	not exists x. (Paper(x) & Being(x) & Cut(x))	Paper is being cut with scissors	exists x. exists y. (Paper(x) & Scissors(y) & Cut(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cut/1, Cut/2.


Fatal error:  The following symbols are used with multiple arities: Cut/1, Cut/2"
164	The man is playing the flute	exists x. (Man(x) & Playing(x, flute))	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
165	The man is playing the flute	exists x. (Man(x) & Playing(x, flute))	The man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
166	A man is riding a bicycle	exists x. exists y. (Man(x) & Bicycle(y) & Riding(x, y))	There is no monkey riding a bike	not exists x. (Monkey(x) & Riding(x) & Bike(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
167	Some men are running a race	exists x. (Man(x) & Running(x) & Race(x))	Men are running a race	exists x. (Man(x) & exists y. (Race(y) & Running(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Running/1, Running/2.


Fatal error:  The following symbols are used with multiple arities: Running/1, Running/2"
168	A few swimmers are racing in a lake	exists x.exists y.exists z. (Swimmer(x) & Swimmer(y) & Swimmer(z) & Lake(l) & RacesIn(x, y, z, l))	Swimmers are racing in a lake	exists x.exists y. (Swimmer(x) & Lake(y) & RacesIn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RacesIn/4, RacesIn/2.


Fatal error:  The following symbols are used with multiple arities: RacesIn/4, RacesIn/2"
169	A talented man is playing the guitar	exists x. (Talented(x) & Man(x) & exists y. (Guitar(y) & Playing(x, y)))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
170	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A guitar is being played by a woman	exists x. exists y. (Guitar(x) & Woman(y) & Playing(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
171	There is no person throwing a cat at the ceiling	not exists x. (Person(x) & Throwing(x, Cat) & At(x, Ceiling))	A person is throwing a cat at the ceiling	exists x. exists y. exists z. (Person(x) & Cat(y) & Ceiling(z) & Throwing(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0.


Fatal error:  The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0"
172	A woman is scrubbing a zucchini with a vegetable brush	exists x. exists y. exists z. (Woman(x) & Zucchini(y) & Vegetable(z) & Brush(z) & Scrubbing(x, y, z))	There is no woman scrubbing a zucchini with a vegetable brush	not exists x. (Woman(x) & Scrubbing(x, zucchini) & UsingVegetableBrush(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
173	A woman is scrubbing a zucchini with a vegetable brush	exists x. exists y. exists z. (Woman(x) & Zucchini(y) & Vegetable(z) & Brush(z) & Scrubbing(x, y, z))	The person is scrubbing a zucchini	exists x. (Person(x) & Scrubbing(x, zucchini))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
174	A harp is being played with a hat by a man	exists x. exists y. exists z. (Harp(x) & Hat(y) & Man(z) & Playing(z, x, y))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/3, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/3, Playing/1"
