	nl_ps	fol_ps	nl_h	fol_h	label	exception
58	The man is playing the flute	exists x. (Man(x) & Playing(x, flute))	The person is playing the flute	exists x. (Person(x) & Playing(x, flute))	e	"'flute' is an illegal variable name.  Constants may not be quantified.
all x. all flute. (Playing(x, flute) -> Playing(x, flute))
           ^"
59	The man is hammering a nail with a camera	exists x. exists y. exists z. (Man(x) & Nail(y) & Camera(z) & Hammering(x, y, z))	Someone is banging a camera lens against a nail	exists x. (Person(x) & Banging(x, CameraLens, Nail))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Nail/1, Nail/0.


Fatal error:  The following symbols are used with multiple arities: Nail/1, Nail/0"
60	The person is carefully slicing a potato	exists x. (Person(x) & Slicing(x, potato) & Careful(x))	The man is slicing the potato	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	n	"'potato' is an illegal variable name.  Constants may not be quantified.
all x. all potato. (Slicing(x, potato) -> Slicing(x, potato))
           ^"
61	There is no one cutting a tomato	not exists x. (Cutting(x) & Tomato(x))	Someone is cutting a tomato	exists x. (Person(x) & Cutting(x, tomato))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
62	Somebody is cutting a tomato	exists x. (Cutting(x, Tomato))	The lady is slicing a tomato	exists x. exists y. (Lady(x) & Tomato(y) & Slicing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Tomato/1, Tomato/0.


Fatal error:  The following symbols are used with multiple arities: Tomato/1, Tomato/0"
63	A rhino, which is a youngling, is walking around a pen with its mother	exists x.exists y.exists z. (Rhino(x) & Youngling(x) & Pen(y) & Mother(x, z) & WalkingAround(x, y, z))	A baby rhino is walking around a pen with its mother	exists x.exists y.exists z. (BabyRhino(x) & Pen(y) & Mother(z) & WalksAround(x, y) & MotheredBy(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mother/2, Mother/1.


Fatal error:  The following symbols are used with multiple arities: Mother/2, Mother/1"
64	People are not riding and paddling a raft	not exists x. (Person(x) & Riding(x, raft) & Paddling(x, raft))	People are riding and paddling a raft	exists x.exists y. (Person(x) & Raft(y) & (Riding(x, y) & Paddling(x, y)))	c	"'raft' is an illegal variable name.  Constants may not be quantified.
all x. all raft. (Paddling(x, raft) -> Paddling(x, raft))
           ^"
65	A cat is eating corn on the cob	exists x. (Cat(x) & Eating(x, corn) & OnCob(x))	The cat is eating some corn	exists x.exists y. (Cat(x) & Corn(y) & Eating(x, y))	e	"'corn' is an illegal variable name.  Constants may not be quantified.
all x. all corn. (Eating(x, corn) -> Eating(x, corn))
           ^"
66	A cat is eating corn on the cob	exists x. (Cat(x) & Eating(x, corn) & OnCob(x))	A cat is eating some corn	exists x.exists y. (Cat(x) & Corn(y) & Eating(x, y))	e	"'corn' is an illegal variable name.  Constants may not be quantified.
all x. all corn. (Eating(x, corn) -> Eating(x, corn))
           ^"
67	The man is not dancing	not Dancing(man)	Three women are dancing	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & Dancing(x) & Dancing(y) & Dancing(z))	n	"'man' is an illegal variable name.  Constants may not be quantified.
all man. (Dancing(man) -> Dancing(man))
    ^"
68	The man is playing a flute	exists x. (Man(x) & Playing(x, flute))	A flute is being played by the man	exists x. exists y. (Flute(x) & Man(y) & Playing(y, x))	e	"'flute' is an illegal variable name.  Constants may not be quantified.
all x. all flute. (Playing(x, flute) -> Playing(x, flute))
           ^"
69	A person is cutting some mushrooms	exists x. (Person(x) & Cutting(x, mushrooms))	There is no person cutting some mushrooms	not exists x. (Person(x) & Cutting(x, mushrooms))	c	"'mushrooms' is an illegal variable name.  Constants may not be quantified.
all x. all mushrooms. (Cutting(x, mushrooms) -> Cutting(x, mushrooms))
           ^"
70	There is no person cutting some mushrooms	not exists x. (Person(x) & Cutting(x, mushrooms))	A person is cutting mushrooms with a knife	exists x. (Person(x) & Cutting(x, mushrooms) & Using(x, knife))	c	"'mushrooms' is an illegal variable name.  Constants may not be quantified.
all x. all mushrooms. (Cutting(x, mushrooms) -> Cutting(x, mushrooms))
           ^"
71	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	There is no monkey brushing the dog	not exists x. (Monkey(x) & Brushes(x, Dog))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/1, Dog/0.


Fatal error:  The following symbols are used with multiple arities: Dog/1, Dog/0"
72	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	There is no woman slicing a potato	not exists x. (Woman(x) & Slicing(x, potato))	c	"'potato' is an illegal variable name.  Constants may not be quantified.
all x. all potato. (Slicing(x, potato) -> Slicing(x, potato))
           ^"
73	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into an automobile	exists x. exists y. (Man(x) & Automobile(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
74	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into a car	exists x. exists y. (Man(x) & Car(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
75	One person is slicing a clove of garlic into pieces	exists x. (Person(x) & Slicing(x, garlic))	The person is slicing a clove of garlic into pieces	exists x. (Person(x) & Slicing(x, garlic) & IntoPieces(x))	e	"'garlic' is an illegal variable name.  Constants may not be quantified.
all x. all garlic. (Slicing(x, garlic) -> Slicing(x, garlic))
           ^"
76	There is no seated woman singing a song and playing the guitar	not exists x. (Woman(x) & Seated(x) & Singing(x) & PlayingGuitar(x))	A seated woman is singing a song and playing the guitar	exists x. (SeatedWoman(x) & (exists y. (Song(y) & Singing(x, y)) & exists z. (Guitar(z) & Playing(x, z))))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/1, Singing/2.


Fatal error:  The following symbols are used with multiple arities: Singing/1, Singing/2"
77	There is no guinea pig eating a carrot	not exists x. (GuineaPig(x) & Eating(x, carrot))	A guinea pig is eating a carrot	exists x. exists y. (GuineaPig(x) & Carrot(y) & Eating(x, y))	c	"'carrot' is an illegal variable name.  Constants may not be quantified.
all x. all carrot. (Eating(x, carrot) -> Eating(x, carrot))
           ^"
78	A man is confidently slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
79	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
80	A woman is cooking eggs	exists x. (Woman(x) & Cooking(x, Eggs))	There is no woman cooking eggs	not exists x. (Woman(x) & Cooking(x, Eggs))	c	"'Eggs' is an illegal variable name.  Constants may not be quantified.
all x. all Eggs. (Cooking(x, Eggs) -> Cooking(x, Eggs))
           ^"
81	There is no woman cooking eggs	not exists x. (Woman(x) & Cooking(x, Eggs))	The woman is cooking something	exists x. (Woman(x) & Cooking(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/2, Cooking/1.


Fatal error:  The following symbols are used with multiple arities: Cooking/2, Cooking/1"
82	The cats are playing with each other	exists x.exists y.exists z. (Cat(x) & Cat(y) & Cat(z) & PlayingWith(x, y, z))	The cats are not playing with each other	exists x.exists y. (Cat(x) & Cat(y) & not PlayingWith(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
83	The man is eating a banana by a tree	exists x. exists y. exists z. (Man(x) & Banana(y) & Tree(z) & Eating(x, y, z))	A man is eating a banana	exists x. exists y. (Man(x) & Banana(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/3, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/3, Eating/2"
84	A woman is playing an electric guitar	exists x. (Woman(x) & Playing(x, ElectricGuitar))	A guitar is being played by a man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	n	"'ElectricGuitar' is an illegal variable name.  Constants may not be quantified.
all x. all ElectricGuitar. (Playing(x, ElectricGuitar) -> Playing(x, ElectricGuitar))
           ^"
85	The man on stage is passionately singing into the microphone	exists x. (Man(x) & OnStage(x) & PassionatelySinging(x) & IntoMicrophone(x))	The man on stage is singing into the microphone	exists x.exists y. (Man(x) & Stage(y) & OnStage(x, y) & SingingIntoMicrophone(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnStage/1, OnStage/2.


Fatal error:  The following symbols are used with multiple arities: OnStage/1, OnStage/2"
86	Two boy are playing on a trampoline	exists x. exists y. (Boy(x) & Boy(y) & PlayingOnTrampoline(x, y))	Some boys are playing on a trampoline	exists x. (Boy(x) & PlayingOnTrampoline(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1.


Fatal error:  The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1"
87	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The person is eating	exists x. (Person(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
88	One man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
89	There is no man eating some food	not exists x. (Man(x) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
90	The man is eating	exists x. (Man(x) & Eating(x))	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
91	The baby is crawling happily	Crawling(baby) & Happily(baby)	A baby is crawling happily	exists x. (Baby(x) & Crawling(x) & Happy(x))	e	"'baby' is an illegal variable name.  Constants may not be quantified.
all baby. (Crawling(baby) -> Crawling(baby))
    ^"
92	A man is walking slowly across a bridge made of rope	exists x. exists y. exists z. (Man(x) & Bridge(y) & Rope(z) & WalkingAcross(x, y, z))	A boy is walking across a bridge	exists x. exists y. exists z. (Boy(x) & Bridge(y) & WalkingAcross(x, y) & Boy(z) & OnBridge(z, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2.


Fatal error:  The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2"
93	A person is kicking a ball for a soccer game between somebody's feet	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Ball(b) & SoccerGame(g) & Kicks(x, b) & BetweenFeet(y, b) & ParticipatesIn(x, g))	A person is kicking a soccer ball between their feet	exists x. (Person(x) & KickingSoccerBall(x) & BetweenFeet(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: BetweenFeet/2, BetweenFeet/1.


Fatal error:  The following symbols are used with multiple arities: BetweenFeet/2, BetweenFeet/1"
94	The woman is frying a chop of breaded pork	exists x. (Woman(x) & Frying(x, ChopOfBreadedPork))	The woman is frying a breaded pork chop	exists x. (Woman(x) & Frying(x, breadedPorkChop))	e	"'ChopOfBreadedPork' is an illegal variable name.  Constants may not be quantified.
all x. all ChopOfBreadedPork. (Frying(x, ChopOfBreadedPork) -> Frying(x, ChopOfBreadedPork))
           ^"
95	The woman is frying a breaded pork chop	exists x. (Woman(x) & Frying(x, breadedPorkChop))	The woman is not frying a breaded pork chop	not exists x. (Woman(x) & Frying(x, breadedPorkChop))	c	"'breadedPorkChop' is an illegal variable name.  Constants may not be quantified.
all x. all breadedPorkChop. (Frying(x, breadedPorkChop) -> Frying(x, breadedPorkChop))
           ^"
96	A woman is cooking a breaded pork chop	exists x. (Woman(x) & Cooking(x, breaded_pork_chop))	The woman is frying a chop of breaded pork	exists x. (Woman(x) & Frying(x, ChopOfBreadedPork))	e	"'breaded_pork_chop' is an illegal variable name.  Constants may not be quantified.
all x. all breaded_pork_chop. (Frying(x, breaded_pork_chop) -> Cooking(x, breaded_pork_chop))
           ^"
97	The woman is frying a breaded pork chop	exists x. (Woman(x) & Frying(x, breadedPorkChop))	A woman is cooking a pork chop which is breaded	exists x. exists y. (Woman(x) & PorkChop(y) & Breaded(y) & Cooking(x, y))	e	"'breadedPorkChop' is an illegal variable name.  Constants may not be quantified.
all x. all breadedPorkChop. (Frying(x, breadedPorkChop) -> Cooking(x, breadedPorkChop))
           ^"
98	Someone is typing on a keyboard	exists x. (Person(x) & Typing(x, Keyboard))	Someone is typing	exists x. (Person(x) & Typing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Typing/2, Typing/1.


Fatal error:  The following symbols are used with multiple arities: Typing/2, Typing/1"
99	A woman is cleaning a shrimp	exists x. exists y. (Woman(x) & Shrimp(y) & Cleaning(x, y))	There is no woman cleaning a shrimp	not exists x. (Woman(x) & Cleaning(x, Shrimp))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shrimp/1, Shrimp/0.


Fatal error:  The following symbols are used with multiple arities: Shrimp/1, Shrimp/0"
100	The boy is riding a tricycle	exists x. (Boy(x) & Riding(x, tricycle))	A woman is riding a scooter for water	exists x. exists y. (Woman(x) & Scooter(y) & Riding(x, y) & For(x, Water))	n	"'tricycle' is an illegal variable name.  Constants may not be quantified.
all x. all tricycle. (Riding(x, tricycle) -> Riding(x, tricycle))
           ^"
101	There is no woman riding a water scooter	not exists x. (Woman(x) & Riding(x, WaterScooter))	The boy is riding a tricycle	exists x. (Boy(x) & Riding(x, tricycle))	n	"'WaterScooter' is an illegal variable name.  Constants may not be quantified.
all x. all WaterScooter. (Riding(x, WaterScooter) -> Riding(x, WaterScooter))
           ^"
102	A panda bear is eating some bamboo	exists x. (PandaBear(x) & Eating(x, bamboo))	One panda is eating a bamboo cane	exists x. exists y. (Panda(x) & BambooCane(y) & Eating(x, y))	e	"'bamboo' is an illegal variable name.  Constants may not be quantified.
all x. all bamboo. (Eating(x, bamboo) -> Eating(x, bamboo))
           ^"
103	The man is not chopping a tree trunk with an axe	not exists x. (Man(x) & Chopping(x, TreeTrunk, Axe))	A man is chopping a log with an axe	exists x. exists y. exists z. (Man(x) & Log(y) & Axe(z) & Chopping(x, y, z))	n	"'TreeTrunk' is an illegal variable name.  Constants may not be quantified.
all x. all TreeTrunk. all Axe. (Chopping(x, TreeTrunk, Axe) -> Chopping(x, TreeTrunk, Axe))
           ^"
104	There is no man chopping a log with an axe	not exists x. (Man(x) & Chopping(x, log) & UsingAxe(x))	The man is chopping a tree trunk with an axe	exists x. exists y. exists z. (Man(x) & TreeTrunk(y) & Axe(z) & Chopping(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/2, Chopping/3.


Fatal error:  The following symbols are used with multiple arities: Chopping/2, Chopping/3"
105	Paper is being cut with scissors	exists x. exists y. (Paper(x) & Scissors(y) & Cut(x, y))	Someone is cutting some paper with scissors	exists x. exists y. (Person(x) & Paper(y) & Cutting(x, y, Scissors))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scissors/1, Scissors/0.


Fatal error:  The following symbols are used with multiple arities: Scissors/1, Scissors/0"
106	A few swimmers are racing in a lake	exists x.exists y.exists z. (Swimmer(x) & Swimmer(y) & Swimmer(z) & Lake(l) & RacesIn(x, y, z, l))	Swimmers are racing in a lake	exists x.exists y. (Swimmer(x) & Lake(y) & RacesIn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RacesIn/4, RacesIn/2.


Fatal error:  The following symbols are used with multiple arities: RacesIn/4, RacesIn/2"
107	There is no person throwing a cat at the ceiling	not exists x. (Person(x) & Throwing(x, Cat) & At(x, Ceiling))	A person is throwing a cat at the ceiling	exists x. exists y. exists z. (Person(x) & Cat(y) & Ceiling(z) & Throwing(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0.


Fatal error:  The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0"
108	A woman is scrubbing a zucchini with a vegetable brush	exists x. exists y. exists z. (Woman(x) & Zucchini(y) & VegetableBrush(z) & Scrubbing(x, y, z))	There is no woman scrubbing a zucchini with a vegetable brush	not exists x. (Woman(x) & Scrubbing(x, zucchini) & UsingVegetableBrush(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
109	There is no woman scrubbing a zucchini with a vegetable brush	not exists x. (Woman(x) & Scrubbing(x, zucchini) & UsingVegetableBrush(x))	A person is scrubbing a zucchini	exists x. exists y. (Person(x) & Zucchini(y) & Scrubbing(x, y))	n	"'zucchini' is an illegal variable name.  Constants may not be quantified.
all x. all zucchini. (Scrubbing(x, zucchini) -> Scrubbing(x, zucchini))
           ^"
110	A woman is scrubbing a zucchini with a vegetable brush	exists x. exists y. exists z. (Woman(x) & Zucchini(y) & VegetableBrush(z) & Scrubbing(x, y, z))	The person is scrubbing a zucchini	exists x. (Person(x) & Scrubbing(x, zucchini))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
111	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	There is no woman slicing a green pepper	not exists x. (Woman(x) & Slicing(x, GreenPepper))	c	"'GreenPepper' is an illegal variable name.  Constants may not be quantified.
all x. all GreenPepper. (Slicing(x, GreenPepper) -> Slicing(x, GreenPepper))
           ^"
112	The pepper is being sliced by a woman with a knife	exists x. exists y. exists z. (Pepper(x) & Woman(y) & Knife(z) & Slicing(y, x, z))	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
113	The man is riding a horse by a stream	exists x. exists y. exists z. (Man(x) & Horse(y) & Stream(z) & Riding(x, y, z))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
114	The man is riding a horse by a creek	exists x. exists y. exists z. (Man(x) & Horse(y) & Creek(z) & Riding(x, y, z))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
115	The men are fist fighting in a ring	exists x.exists y.exists z. (Man(x) & Ring(y) & Fight(z) & FistFightIn(x, y, z))	The men are not fist fighting in a ring	not exists x. (Man(x) & FistFighting(x, Ring))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Ring/1, Ring/0.


Fatal error:  The following symbols are used with multiple arities: Ring/1, Ring/0"
116	Nobody is fist fighting in a ring	not exists x. (FistFighting(x) & InRing(x))	Two men are fist fighting in a ring	exists x. exists y. (Man(x) & Man(y) & FistFighting(x, y) & InRing(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InRing/1, InRing/2, FistFighting/1, FistFighting/2.


Fatal error:  The following symbols are used with multiple arities: InRing/1, InRing/2, FistFighting/1, FistFighting/2"
117	The men are not fist fighting in a ring	not exists x. (Man(x) & FistFighting(x, Ring))	Two men are fist fighting in a ring	exists x. exists y. (Man(x) & Man(y) & FistFighting(x, y) & InRing(x, y))	c	"'Ring' is an illegal variable name.  Constants may not be quantified.
all x. all Ring. (FistFighting(x, Ring) -> FistFighting(x, Ring))
           ^"
118	The woman is slicing a clove of garlic	exists x. (Woman(x) & Slicing(x, garlic))	A woman is slicing a clove of garlic	exists x. (Woman(x) & Slicing(x, garlic))	e	"'garlic' is an illegal variable name.  Constants may not be quantified.
all x. all garlic. (Slicing(x, garlic) -> Slicing(x, garlic))
           ^"
119	There is no woman slicing a clove of garlic	not exists x. (Woman(x) & Slicing(x, garlic))	A woman is slicing a clove of garlic	exists x. (Woman(x) & Slicing(x, garlic))	c	"'garlic' is an illegal variable name.  Constants may not be quantified.
all x. all garlic. (Slicing(x, garlic) -> Slicing(x, garlic))
           ^"
120	A woman is slicing a clove of garlic	exists x. (Woman(x) & Slicing(x, garlic))	A woman is slicing a pepper which is big	exists x. exists y. (Woman(x) & Pepper(y) & Slicing(x, y) & Big(y))	n	"'garlic' is an illegal variable name.  Constants may not be quantified.
all x. all garlic. (Slicing(x, garlic) -> Slicing(x, garlic))
           ^"
121	A woman is slicing a clove of garlic	exists x. (Woman(x) & Slicing(x, garlic))	A woman is slicing a big pepper	exists x. exists y. (Woman(x) & Pepper(y) & Slicing(x, y))	n	"'garlic' is an illegal variable name.  Constants may not be quantified.
all x. all garlic. (Slicing(x, garlic) -> Slicing(x, garlic))
           ^"
122	A woman is slicing a tomato	exists x. (Woman(x) & Slicing(x, tomato))	A tomato is being sliced by a woman	exists x. exists y. (Tomato(x) & Woman(y) & Slicing(y, x))	e	"'tomato' is an illegal variable name.  Constants may not be quantified.
all x. all tomato. (Slicing(x, tomato) -> Slicing(x, tomato))
           ^"
123	The woman is picking up the kangaroo	exists x. exists y. (Woman(x) & Kangaroo(y) & PickingUp(x, y))	A kangaroo is picking up the woman's baby	exists x.exists y.exists z. (Kangaroo(x) & Woman(y) & Baby(z) & PickingUp(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PickingUp/2, PickingUp/3.


Fatal error:  The following symbols are used with multiple arities: PickingUp/2, PickingUp/3"
124	The person is not drawing	not exists x. (Person(x) & Drawing(x))	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
125	Someone is drawing a person	exists x. (Person(x) & Drawing(x))	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
126	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	The person is drawing	exists x. (Person(x) & Drawing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/2, Drawing/1.


Fatal error:  The following symbols are used with multiple arities: Drawing/2, Drawing/1"
127	The man is erasing the other man's work from the board	exists x.exists y. (Man(x) & Man(y) & Work(x, y) & Erasing(x, y))	The girl is erasing the other man's work from the board	exists x.exists y.exists z. (Girl(x) & Man(y) & Board(z) & Erasing(x, y, z) & WorkFromBoard(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Erasing/2, Erasing/3.


Fatal error:  The following symbols are used with multiple arities: Erasing/2, Erasing/3"
128	There is no dog eating a doll	not exists x. (Dog(x) & Eating(x, doll))	A dog is eating a doll	exists x. exists y. (Dog(x) & Doll(y) & Eating(x, y))	c	"'doll' is an illegal variable name.  Constants may not be quantified.
all x. all doll. (Eating(x, doll) -> Eating(x, doll))
           ^"
129	A person is slicing a piece of bread	exists x. (Person(x) & Slicing(x, bread))	Nobody is slicing a piece of bread	not exists x. (Slicing(x, Bread))	c	"'bread' is an illegal variable name.  Constants may not be quantified.
all x. all bread. (Slicing(x, bread) -> Slicing(x, bread))
           ^"
130	Nobody is slicing a piece of bread	not exists x. (Slicing(x, Bread))	A man is slicing some bread	exists x. exists y. (Man(x) & Bread(y) & Slicing(x, y))	c	"'Bread' is an illegal variable name.  Constants may not be quantified.
all x. all Bread. (Slicing(x, Bread) -> Slicing(x, Bread))
           ^"
131	There is no woman stroking a lemur	not exists x. (Woman(x) & Stroking(x, lemur))	A woman is stroking a lemur	exists x. exists y. (Woman(x) & Lemur(y) & Stroking(x, y))	c	"'lemur' is an illegal variable name.  Constants may not be quantified.
all x. all lemur. (Stroking(x, lemur) -> Stroking(x, lemur))
           ^"
132	The man is drawing	exists x. (Man(x) & Drawing(x))	A girl is drawing a man	exists x.exists y. (Girl(x) & Man(y) & Drawing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
133	A man is picking a can	exists x. (Man(x) & Picking(x, can))	A woman is picking a can	exists x. (Woman(x) & Picking(x, can))	n	"'can' is an illegal variable name.  Constants may not be quantified.
all x. all can. (Picking(x, can) -> Picking(x, can))
           ^"
134	A man is riding a horse in the desert	exists x. exists y. exists z. (Man(x) & Horse(y) & Desert(z) & Riding(x, y, z))	A guy is riding a horse	exists x. exists y. (Guy(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
135	There is no man cutting a paper plate	not exists x. (Man(x) & Cutting(x, PaperPlate))	A man is cutting a paper plate	exists x. exists y. (Man(x) & PaperPlate(y) & Cutting(x, y))	c	"'PaperPlate' is an illegal variable name.  Constants may not be quantified.
all x. all PaperPlate. (Cutting(x, PaperPlate) -> Cutting(x, PaperPlate))
           ^"
136	A man is cutting a paper plate	exists x. exists y. (Man(x) & PaperPlate(y) & Cutting(x, y))	The man is not cutting a paper plate	not exists x. (Man(x) & Cutting(x, PaperPlate))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PaperPlate/1, PaperPlate/0.


Fatal error:  The following symbols are used with multiple arities: PaperPlate/1, PaperPlate/0"
137	There is no man cutting a paper plate	not exists x. (Man(x) & Cutting(x, PaperPlate))	The man is cutting a paper plate	exists x. exists y. (Man(x) & PaperPlate(y) & Cutting(x, y))	c	"'PaperPlate' is an illegal variable name.  Constants may not be quantified.
all x. all PaperPlate. (Cutting(x, PaperPlate) -> Cutting(x, PaperPlate))
           ^"
138	The doctor is not helping the patient	not Helping(doctor, patient)	The doctor is helping the patient	exists x.exists y. (Doctor(x) & Patient(y) & Helping(x, y))	c	"'doctor' is an illegal variable name.  Constants may not be quantified.
all doctor. all patient. (Helping(doctor, patient) -> Helping(doctor, patient))
    ^"
