	nl_ps	fol_ps	nl_h	fol_h	label	exception
131	A man is carefully climbing a rope	exists z500. exists x. (Man(x) & (Climbing(x, z500) & Rope(z500)))	A panda is climbing	exists x. (Panda(x) & Climbing(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Climbing/2, Climbing/1.


Fatal error:  The following symbols are used with multiple arities: Climbing/2, Climbing/1"
132	A girl, who is little, is playing the piano	exists z500. all x. (Girl(x) & Little(x) -> (Playing(x, z500) & Piano(z500)))	A little girl is playing the piano	exists z500. exists z500. exists x. ((Little(x, z500) & Girl(z500)) & (Playing(x, z500) & Piano(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Little/1, Little/2.


Fatal error:  The following symbols are used with multiple arities: Little/1, Little/2"
133	A little girl is playing a grand piano on stage	exists z500. exists z500. exists x. exists y. exists z. ((Little(x, z500) & Girl(z500)) & (Grand(y, z500) & Piano(z500)) & Stage(z) & PlayingOn(x, y, z))	A girl, who is little, is playing the piano	exists z500. all x. (Girl(x) & Little(x) -> (Playing(x, z500) & Piano(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Little/2, Little/1.


Fatal error:  The following symbols are used with multiple arities: Little/2, Little/1"
134	A man is packing a guitar	exists z500. exists x. (Man(x) & (Packing(x, z500) & Guitar(z500)))	Someone is playing the guitar	exists z500. exists x. ((Guitar(x, z500) & Player(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Guitar/1, Guitar/2.


Fatal error:  The following symbols are used with multiple arities: Guitar/1, Guitar/2"
135	A man is playing a guitar	exists z500. exists x. (Man(x) & (Playing(x, z500) & Guitar(z500)))	Someone is playing the guitar	exists z500. exists x. ((Guitar(x, z500) & Player(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Guitar/1, Guitar/2.


Fatal error:  The following symbols are used with multiple arities: Guitar/1, Guitar/2"
136	The man is dancing frantically	exists z500. (Dancing(man, z500) & Frantically(z500))	Three women are dancing	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & Dancing(x) & Dancing(y) & Dancing(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dancing/2, Dancing/1.


Fatal error:  The following symbols are used with multiple arities: Dancing/2, Dancing/1"
137	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	There is no monkey brushing the dog	not exists x. (Monkey(x) & Brushes(x, Dog))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/1, Dog/0.


Fatal error:  The following symbols are used with multiple arities: Dog/1, Dog/0"
138	The monkey is brushing a bull dog	exists z500. exists x. exists y. (Monkey(x) & (Bull(y, z500) & Dog(z500)) & Brushing(x, y))	There is no monkey brushing the dog	not exists x. (Monkey(x) & Brushes(x, Dog))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/1, Dog/0.


Fatal error:  The following symbols are used with multiple arities: Dog/1, Dog/0"
139	A woman is swiftly cutting an onion	exists x. (Woman(x) & Cutting(x, Onion))	A woman is cutting an onion	exists z500. exists x. (Woman(x) & (Cutting(x, z500) & Onion(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Onion/1, Onion/0"
140	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into an automobile	exists x. exists y. (Man(x) & Automobile(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
141	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into a car	exists x. exists y. (Man(x) & Car(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
142	There is no seated woman singing a song and playing the guitar	exists z500. not exists x. (Woman(x) & Seated(x) & Singing(x) & (Playing(x, z500) & Guitar(z500)))	A seated woman is singing a song and playing the guitar	exists z500. all x. ((Seated(x, z500) & Woman(z500)) -> (exists y. (Song(y) & Singing(x, y)) & exists z. (Guitar(z) & Playing(x, z))))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/1, Singing/2, Seated/1, Seated/2.


Fatal error:  The following symbols are used with multiple arities: Singing/1, Singing/2, Seated/1, Seated/2"
143	Some people who play soccer are kicking a soccer ball into the goal	exists z500. exists x. (Person(x) & (Plays(x, z500) & Soccer(z500)) & KicksSoccerBall(x))	Soccer players are kicking a soccer ball into the goal	exists z500. exists z500. all x.all y.all z. ((Soccer(x, z500) & Player(z500)) & (Soccer(y, z500) & Ball(z500)) & Goal(z) -> KicksInto(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Soccer/1, Soccer/2.


Fatal error:  The following symbols are used with multiple arities: Soccer/1, Soccer/2"
144	The woman is not slicing an onion	exists z500. not exists x. (Woman(x) & (Slicing(x, z500) & Onion(z500)))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Onion/1, Onion/0"
145	A man is confidently slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
146	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
147	A woman is cooking eggs	exists x. (Woman(x) & Cooking(x, Eggs))	The woman is lovingly cooking something	exists z500. exists x. (Woman(x) & (Lovingly(x, z500) & Cooking(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/2, Cooking/1.


Fatal error:  The following symbols are used with multiple arities: Cooking/2, Cooking/1"
148	There is no woman cooking eggs	not exists x. (Woman(x) & Cooking(x, Eggs))	The woman is cooking something	exists x. (Woman(x) & Cooking(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/2, Cooking/1.


Fatal error:  The following symbols are used with multiple arities: Cooking/2, Cooking/1"
149	The cats are playing with each other	all x.all y.all z. (Cat(x) & Cat(y) & Cat(z) -> PlayingWith(x, y, z))	The cats are not playing with each other	all x.all y. (Cat(x) & Cat(y) -> not PlayingWith(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
150	The man is eating a banana by a tree	exists x. exists y. exists z. (Man(x) & Banana(y) & Tree(z) & Eating(x, y, z))	There is no man eating a banana	exists z500. not exists x. (Man(x) & (Eating(x, z500) & Banana(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/3, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/3, Eating/2"
151	The man is eating a banana by a tree	exists x. exists y. exists z. (Man(x) & Banana(y) & Tree(z) & Eating(x, y, z))	A man is eating a banana	exists x. exists y. (Man(x) & Banana(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/3, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/3, Eating/2"
152	Two boy are playing on a trampoline	exists x. exists y. (Boy(x) & Boy(y) & PlayingOnTrampoline(x, y))	Some boys are playing on a trampoline	exists x. (Boy(x) & PlayingOnTrampoline(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1.


Fatal error:  The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1"
153	A man is jumping onto a wall which is low	all x. all y. (Man(x) & Wall(y) & JumpsOnto(x, y) -> Low(y))	A man is jumping onto a low wall	exists z500. exists x. exists y. (Man(x) & (Low(y, z500) & Wall(z500)) & JumpsOnto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Low/1, Low/2.


Fatal error:  The following symbols are used with multiple arities: Low/1, Low/2"
154	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The person is eating	exists x. (Person(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
155	One man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
156	There is no man eating some food	not exists x. (Man(x) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
157	The man is eating	exists x. (Man(x) & Eating(x))	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
158	A boy, who is young, is playing a wind instrument	all x. (Boy(x) & Young(x) -> PlayingWindInstrument(x))	A young boy is playing a wind instrument	exists z500. exists z500. exists x. ((Young(x, z500) & Boy(z500)) & exists y. ((Wind(y, z500) & Instrument(z500)) & Playing(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Young/1, Young/2.


Fatal error:  The following symbols are used with multiple arities: Young/1, Young/2"
159	A lady is mixing a meat mixture in a bowl	exists z500. exists x. exists y. exists z. (Lady(x) & (Meat(y, z500) & Mixture(z500)) & Bowl(z) & MixingIn(x, y, z))	A lady is mixing a mixture of meat in a bowl	exists x. exists y. exists z. (Lady(x) & Mixture(y) & Meat(z) & Mixing(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Meat/2, Meat/1.


Fatal error:  The following symbols are used with multiple arities: Meat/2, Meat/1"
160	The lady is stirring meat in a bowl	exists x. exists y. exists z. (Lady(x) & Meat(y) & Bowl(z) & StirringIn(x, y, z))	A lady is mixing a meat mixture in a bowl	exists z500. exists x. exists y. exists z. (Lady(x) & (Meat(y, z500) & Mixture(z500)) & Bowl(z) & MixingIn(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Meat/1, Meat/2.


Fatal error:  The following symbols are used with multiple arities: Meat/1, Meat/2"
161	A man is walking slowly across a bridge made of rope	exists x. exists y. exists z. (Man(x) & Bridge(y) & Rope(z) & WalkingAcross(x, y, z))	A boy is walking across a bridge	exists x. exists y. exists z. (Boy(x) & Bridge(y) & WalkingAcross(x, y) & Boy(z) & OnBridge(z, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2.


Fatal error:  The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2"
162	The person who is playing soccer is kicking the ball between somebody's legs	exists z500. all x. (Person(x) & (Playing(x, z500) & Soccer(z500)) -> KickingBallBetweenLegs(x))	The soccer player is kicking the ball between somebody's legs	exists z500. all x.all y.all z. ((Soccer(x, z500) & Player(z500)) & Ball(y) & Legs(z) -> KicksBetween(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Soccer/1, Soccer/2.


Fatal error:  The following symbols are used with multiple arities: Soccer/1, Soccer/2"
163	Someone is typing on a keyboard	exists x. (Person(x) & Typing(x, Keyboard))	Someone is typing	exists x. (Person(x) & Typing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Typing/2, Typing/1.


Fatal error:  The following symbols are used with multiple arities: Typing/2, Typing/1"
164	A woman is cleaning a shrimp	exists x. exists y. (Woman(x) & Shrimp(y) & Cleaning(x, y))	There is no woman cleaning a shrimp	not exists x. (Woman(x) & Cleaning(x, Shrimp))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shrimp/1, Shrimp/0.


Fatal error:  The following symbols are used with multiple arities: Shrimp/1, Shrimp/0"
165	A panda bear is eating some bamboo	exists z500. exists x. ((Panda(x, z500) & Bear(z500)) & Eating(x, bamboo))	One panda is eating a bamboo cane	exists z500. exists x. exists y. (Panda(x) & (Bamboo(y, z500) & Cane(z500)) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Panda/2, Panda/1.


Fatal error:  The following symbols are used with multiple arities: Panda/2, Panda/1"
166	Some bamboo is being eaten by a panda bear	exists z500. exists x.exists y. (Bamboo(x) & (Panda(y, z500) & Bear(z500)) & Eats(y, x))	The panda is eating bamboo	exists z500. all x. (Panda(x) -> (Eating(x, z500) & Bamboo(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Panda/2, Panda/1.


Fatal error:  The following symbols are used with multiple arities: Panda/2, Panda/1"
167	There is no panda bear eating some bamboo	exists z500. not exists x. ((Panda(x, z500) & Bear(z500)) & Eating(x, bamboo))	The panda is eating bamboo	exists z500. all x. (Panda(x) -> (Eating(x, z500) & Bamboo(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Panda/2, Panda/1.


Fatal error:  The following symbols are used with multiple arities: Panda/2, Panda/1"
168	A panda bear is eating some bamboo	exists z500. exists x. ((Panda(x, z500) & Bear(z500)) & Eating(x, bamboo))	The panda is eating bamboo	exists z500. all x. (Panda(x) -> (Eating(x, z500) & Bamboo(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Panda/2, Panda/1.


Fatal error:  The following symbols are used with multiple arities: Panda/2, Panda/1"
169	The man is not chopping a tree trunk with an axe	not exists x. (Man(x) & Chopping(x, TreeTrunk, Axe))	A man is chopping a log with an axe	exists x. exists y. exists z. (Man(x) & Log(y) & Axe(z) & Chopping(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Axe/1, Axe/0.


Fatal error:  The following symbols are used with multiple arities: Axe/1, Axe/0"
170	There is no man chopping a log with an axe	exists z500. not exists x. (Man(x) & Chopping(x, log) & (Using(x, z500) & Axe(z500)))	The man is chopping a tree trunk with an axe	exists z500. exists x. exists y. exists z. (Man(x) & (Tree(y, z500) & Trunk(z500)) & Axe(z) & Chopping(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/2, Chopping/3.


Fatal error:  The following symbols are used with multiple arities: Chopping/2, Chopping/3"
171	Paper is being cut with scissors	exists x. exists y. (Paper(x) & Scissors(y) & Cut(x, y))	Someone is cutting some paper with scissors	exists x. exists y. (Person(x) & Paper(y) & Cutting(x, y, Scissors))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scissors/1, Scissors/0.


Fatal error:  The following symbols are used with multiple arities: Scissors/1, Scissors/0"
172	The piece of paper is not being cut	exists z500. not exists x. (Paper(x) & (Being(x, z500) & Cut(z500)))	Paper is being cut with scissors	exists x. exists y. (Paper(x) & Scissors(y) & Cut(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cut/1, Cut/2.


Fatal error:  The following symbols are used with multiple arities: Cut/1, Cut/2"
173	Some fish are swimming quickly	exists z500. exists x. (Fish(x) & (Swimming(x, z500) & Quickly(z500)))	Some fish are swimming	exists x. (Fish(x) & Swimming(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Swimming/2, Swimming/1.


Fatal error:  The following symbols are used with multiple arities: Swimming/2, Swimming/1"
174	Some fish are swimming quickly	exists z500. exists x. (Fish(x) & (Swimming(x, z500) & Quickly(z500)))	A fish is swimming	exists x. (Fish(x) & Swimming(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Swimming/2, Swimming/1.


Fatal error:  The following symbols are used with multiple arities: Swimming/2, Swimming/1"
175	The boys are standing and burning a car	all x.all y. (Boy(x) & Car(y) -> (Standing(x) & Burning(x, y)))	Four young men are standing still and a car is exploding behind them	exists z500. exists z500. exists x. exists y. exists z. exists w. ((Young(x, z500) & Man(z500)) & YoungMan(y) & YoungMan(z) & YoungMan(w) & (Standing(x, z500) & Still(z500)) & StandingStill(y) & StandingStill(z) & StandingStill(w) & Car(x) & Exploding(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Standing/1, Standing/2.


Fatal error:  The following symbols are used with multiple arities: Standing/1, Standing/2"
176	A woman is collecting tap water in a mug	exists z500. all x. all y. (Woman(x) & (Tap(y, z500) & Water(z500)) -> CollectingInMug(x, y))	A woman is collecting the water from a tap in a mug	all x. all y. all z. (Woman(x) & Tap(y) & Mug(z) -> CollectingWater(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Tap/2, Tap/1.


Fatal error:  The following symbols are used with multiple arities: Tap/2, Tap/1"
177	A toy train is striking a toy car	exists z500. exists z500. exists x.exists y. ((Toy(x, z500) & Train(z500)) & (Toy(y, z500) & Car(z500)) & Strikes(x, y))	A car and a train are striking a toy	exists x.exists y.exists z. (Car(x) & Train(y) & Toy(z) & Strikes(x, z) & Strikes(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Toy/2, Toy/1.


Fatal error:  The following symbols are used with multiple arities: Toy/2, Toy/1"
178	A few swimmers are racing in a lake	exists x.exists y.exists z. (Swimmer(x) & Swimmer(y) & Swimmer(z) & Lake(l) & RacesIn(x, y, z, l))	Swimmers are racing in a lake	all x.all y. (Swimmer(x) & Lake(y) -> RacesIn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RacesIn/4, RacesIn/2.


Fatal error:  The following symbols are used with multiple arities: RacesIn/4, RacesIn/2"
179	There is no person throwing a cat at the ceiling	not exists x. (Person(x) & Throwing(x, Cat) & At(x, Ceiling))	A person is throwing a cat at the ceiling	exists x. exists y. exists z. (Person(x) & Cat(y) & Ceiling(z) & Throwing(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0.


Fatal error:  The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0"
180	A woman is dancing and a man is playing the keyboard	exists z500. exists z500. exists x. exists y. (Dancer(x) & Woman(x) & (Keyboard(y, z500) & Player(z500)) & Man(y) & (Playing(y, z500) & Keyboard(z500)))	A woman is standing still and a man is sitting and idling	exists z500. all x. all y. (Woman(x) & Man(y) -> ((Standing(x, z500) & Still(z500)) & Sitting(y) & Idling(y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Keyboard/1, Keyboard/2.


Fatal error:  The following symbols are used with multiple arities: Keyboard/1, Keyboard/2"
181	A woman is scrubbing a zucchini with a vegetable brush	exists z500. exists x. exists y. exists z. (Woman(x) & Zucchini(y) & (Vegetable(z, z500) & Brush(z500)) & Scrubbing(x, y, z))	There is no woman scrubbing a zucchini with a vegetable brush	not exists x. (Woman(x) & Scrubbing(x, zucchini) & UsingVegetableBrush(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
182	A woman is scrubbing a zucchini with a vegetable brush	exists z500. exists x. exists y. exists z. (Woman(x) & Zucchini(y) & (Vegetable(z, z500) & Brush(z500)) & Scrubbing(x, y, z))	The person is scrubbing a zucchini	exists x. (Person(x) & Scrubbing(x, zucchini))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
183	A harp is being played with a hat by a man	exists x. exists y. exists z. (Harp(x) & Hat(y) & Man(z) & Playing(z, x, y))	A man is playing a guitar	exists z500. exists x. (Man(x) & (Playing(x, z500) & Guitar(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/3, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/3, Playing/2"
184	The pepper is being sliced by a woman with a knife	exists x. exists y. exists z. (Pepper(x) & Woman(y) & Knife(z) & Slicing(y, x, z))	The woman with a knife is slicing a pepper	exists z500. exists z500. all x. (Woman(x) & (Has(x, z500) & Knife(z500)) -> (Slicing(x, z500) & Pepper(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
185	The pepper is being sliced by a woman with a knife	exists x. exists y. exists z. (Pepper(x) & Woman(y) & Knife(z) & Slicing(y, x, z))	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
186	The man is not riding a horse by a creek	exists z500. exists z500. not exists x. (Man(x) & (Riding(x, z500) & Horse(z500)) & (By(x, z500) & Creek(z500)))	The man is riding a horse by a creek	exists x. exists y. exists z. (Man(x) & Horse(y) & Creek(z) & Riding(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/3"
187	The man is riding a horse by a stream	exists x. exists y. exists z. (Man(x) & Horse(y) & Stream(z) & Riding(x, y, z))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
188	The man is riding a horse by a creek	exists x. exists y. exists z. (Man(x) & Horse(y) & Creek(z) & Riding(x, y, z))	There is no man riding a horse	exists z500. not exists x. (Man(x) & (Riding(x, z500) & Horse(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
189	The man is riding a horse by a creek	exists x. exists y. exists z. (Man(x) & Horse(y) & Creek(z) & Riding(x, y, z))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
190	The women are dancing outside	exists z500. all x. (Woman(x) -> (Dancing(x, z500) & Outside(z500)))	A few people are dancing	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & Dancing(x) & Dancing(y) & Dancing(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dancing/2, Dancing/1.


Fatal error:  The following symbols are used with multiple arities: Dancing/2, Dancing/1"
191	There is no group of people dancing	not exists x. (Group(x) & People(x) & Dancing(x))	The women are dancing outside	exists z500. all x. (Woman(x) -> (Dancing(x, z500) & Outside(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dancing/1, Dancing/2.


Fatal error:  The following symbols are used with multiple arities: Dancing/1, Dancing/2"
192	The men are fist fighting in a ring	all x.all y.all z. (Man(x) & Ring(y) & Fight(z) -> FistFightIn(x, y, z))	The men are not fist fighting in a ring	not exists x. (Man(x) & FistFighting(x, Ring))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Ring/1, Ring/0.


Fatal error:  The following symbols are used with multiple arities: Ring/1, Ring/0"
193	A man is being roped before climbing	exists z500. all x. (Man(x) & (Being(x, z500) & Roped(z500)) -> Climbing(x))	A man is climbing a rope	exists z500. exists x. (Man(x) & (Climbing(x, z500) & Rope(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Climbing/1, Climbing/2.


Fatal error:  The following symbols are used with multiple arities: Climbing/1, Climbing/2"
194	The woman is picking up the kangaroo	exists x. exists y. (Woman(x) & Kangaroo(y) & PickingUp(x, y))	A kangaroo is picking up the woman's baby	all x.all y.all z. (Kangaroo(x) & Woman(y) & Baby(z) -> PickingUp(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PickingUp/2, PickingUp/3.


Fatal error:  The following symbols are used with multiple arities: PickingUp/2, PickingUp/3"
195	The person is not drawing	not exists x. (Person(x) & Drawing(x))	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
196	Someone is drawing a person	exists x. (Person(x) & Drawing(x))	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
197	The person is drawing	exists x. (Person(x) & Drawing(x))	There is no man drawing a picture	exists z500. not exists x. (Man(x) & (Drawing(x, z500) & Picture(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
198	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	The person is drawing	exists x. (Person(x) & Drawing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/2, Drawing/1.


Fatal error:  The following symbols are used with multiple arities: Drawing/2, Drawing/1"
199	The panda bear is resting on the logs	exists z500. all x.all y. ((Panda(x, z500) & Bear(z500)) & Log(y) -> RestingOn(x, y))	A cute panda is lying down	exists z500. exists x. (Panda(x) & Cute(x) & (Lying(x, z500) & Down(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Panda/2, Panda/1.


Fatal error:  The following symbols are used with multiple arities: Panda/2, Panda/1"
200	The man is erasing the other man's work from the board	all x.all y. (Man(x) & Man(y) & Work(x, y) -> Erasing(x, y))	The girl is erasing the other man's work from the board	all x.all y.all z. (Girl(x) & Man(y) & Board(z) & Erasing(x, y, z) -> WorkFromBoard(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Erasing/2, Erasing/3.


Fatal error:  The following symbols are used with multiple arities: Erasing/2, Erasing/3"
201	Nobody is slicing a piece of bread	not exists x. (Slicing(x, Bread))	A man is slicing some bread	exists x. exists y. (Man(x) & Bread(y) & Slicing(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Bread/1, Bread/0.


Fatal error:  The following symbols are used with multiple arities: Bread/1, Bread/0"
202	A lemur is eating quickly	exists z500. all x. (Lemur(x) -> (Eating(x, z500) & Quickly(z500)))	The animal with big eyes is eating	exists z500. all x. (Animal(x) & (Big(x, z500) & Eyes(z500)) -> Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
203	The man is drawing	exists x. (Man(x) & Drawing(x))	A girl is drawing a man	exists x.exists y. (Girl(x) & Man(y) & Drawing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
