	nl_ps	fol_ps	nl_h	fol_h	label	exception
95	One woman is playing a flute	exists x. (Woman(x) & Playing(x) & Flute(x))	A flute is being played by a girl	exists x. exists y. (Flute(x) & Girl(y) & Playing(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
96	A piano is being played by a man	exists x. exists y. (Piano(x) & Man(y) & Playing(y, x))	One boy is happily playing a piano	exists x. (Boy(x) & Playing(x) & Piano(x) & Happy(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
97	The flute is being played by one man	exists x. exists y. (Flute(x) & Man(y) & Playing(y, x))	A man is playing the guitar loudly	exists x. (Man(x) & Playing(x) & Guitar(x) & PlayingGuitarLoudly(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
98	There is no cook slicing some bell peppers	not exists x. (Cook(x) & Slicing(x, BellPeppers))	A cook is slicing some bell peppers	exists x. exists y. (Cook(x) & Bell(y) & Pepper(y) & Slicing(x, y))	c	"'BellPeppers' is an illegal variable name.  Constants may not be quantified.
all x. all BellPeppers. (Slicing(x, BellPeppers) -> Slicing(x, BellPeppers))
           ^"
99	A man is carelessly smearing butter on a slice of garlic flavored bread 	all x. (Man(x) & Smearing(x) & Butter(x) & OnGarlicFlavoredBread(x) -> Careless(x))	The man is carelessly smearing butter on a slice of garlic bread	exists x. (Man(x) & Smearing(x, Butter) & On(x, GarlicBread))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Smearing/1, Smearing/2, Butter/1, Butter/0.


Fatal error:  The following symbols are used with multiple arities: Smearing/1, Smearing/2, Butter/1, Butter/0"
100	The man is carelessly smearing butter on a slice of garlic bread	exists x. (Man(x) & Smearing(x, Butter) & On(x, GarlicBread))	A man is removing the butter from a piece of bread which is big	all x.all y. (Man(x) & Butter(y) & Removing(x, y) -> Big(y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Butter/1, Butter/0.


Fatal error:  The following symbols are used with multiple arities: Butter/1, Butter/0"
101	The speaker likes parrots	Likes(speaker) & Parrots(speaker)	A parrot is speaking	exists x. (Parrot(x) & Speaking(x))	n	"'speaker' is an illegal variable name.  Constants may not be quantified.
all speaker. (Parrots(speaker) -> Parrot(speaker))
    ^"
102	The speaker likes parrots	Likes(speaker) & Parrots(speaker)	The parrot is talking into the microphone	exists x. exists y. (Parrot(x) & Microphone(y) & TalkingInto(x, y))	n	"'speaker' is an illegal variable name.  Constants may not be quantified.
all speaker. (Parrots(speaker) -> Parrot(speaker))
    ^"
103	The man is driving a car	exists x. exists y. (Man(x) & Car(y) & Driving(x, y))	The man isn't driving a car	not exists x. (Man(x) & Driving(x) & Car(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Driving/2, Driving/1.


Fatal error:  The following symbols are used with multiple arities: Driving/2, Driving/1"
104	One man is talking to a girl with an internet camera	exists x. exists y. exists z. (Man(x) & Girl(y) & Internet(z) & Camera(z) & TalkingTo(x, y, z))	A boy in his teens is talking to a girl with an internet camera	all x.all y. (Boy(x) & Girl(y) & Teenage(x) & Internet(y) & Camera(y) -> TalkingTo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2.


Fatal error:  The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2"
105	One man is talking to a girl with an internet camera	exists x. exists y. exists z. (Man(x) & Girl(y) & Internet(z) & Camera(z) & TalkingTo(x, y, z))	A boy in his teens is talking to a girl with a webcam	all x.all y. (Boy(x) & Girl(y) & Teen(x) & Webcam(x) -> TalkingTo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2.


Fatal error:  The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2"
106	Cereal is being eaten by the man	exists x. exists y. (Cereal(x) & Man(y) & Eating(y, x))	The man is eating cereal	exists x. (Man(x) & Eating(x) & Cereal(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
107	The man is eating cereal	exists x. (Man(x) & Eating(x) & Cereal(x))	There is no man eating cereal	not exists x. (Man(x) & Eating(x, Cereal))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2, Cereal/1, Cereal/0.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2, Cereal/1, Cereal/0"
108	A man is eating a bowl of cereal	exists x. exists y. (Man(x) & BowlOfCereal(y) & Eating(x, y))	The man is eating cereal	exists x. (Man(x) & Eating(x) & Cereal(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
109	The man is playing the flute	exists x. (Man(x) & Playing(x, flute))	The person is playing the flute	exists x. (Person(x) & Playing(x, flute))	e	"'flute' is an illegal variable name.  Constants may not be quantified.
all x. all flute. (Playing(x, flute) -> Playing(x, flute))
           ^"
110	The man is hammering a nail with a camera	exists x. exists y. exists z. (Man(x) & Nail(y) & Camera(z) & Hammering(x, y, z))	The man is not hammering a nail with a camera	not exists x. (Man(x) & Hammering(x) & Nail(x) & Camera(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hammering/3, Hammering/1.


Fatal error:  The following symbols are used with multiple arities: Hammering/3, Hammering/1"
111	The man is hammering a nail with a camera	exists x. exists y. exists z. (Man(x) & Nail(y) & Camera(z) & Hammering(x, y, z))	Someone is banging a camera lens against a nail	exists x. (Person(x) & Banging(x, CameraLens, Nail))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Nail/1, Nail/0.


Fatal error:  The following symbols are used with multiple arities: Nail/1, Nail/0"
112	A person is slicing an onion	exists x. (Person(x) & Slicing(x, Onion))	A person is cutting an onion	exists x. (Person(x) & Cutting(x) & Onion(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Onion/1, Onion/0"
113	A woman is slicing a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Slicing(x, y))	There is no woman slicing a carrot	not exists x. (Woman(x) & Slicing(x) & Carrot(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
114	There is no person slicing a carrot into pieces	not exists x. (Person(x) & Slicing(x) & Carrot(x))	A person is slicing a carrot into pieces	exists x. exists y. (Person(x) & Carrot(y) & Slicing(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
115	The person is carefully slicing a potato	all x. (Person(x) & Slicing(x, potato) -> Careful(x))	The man is slicing the potato	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	n	"'potato' is an illegal variable name.  Constants may not be quantified.
all x. all potato. (Slicing(x, potato) -> Slicing(x, potato))
           ^"
116	There is no one cutting a tomato	not exists x. (Cutting(x) & Tomato(x))	Someone is cutting a tomato	exists x. (Person(x) & Cutting(x, tomato))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
117	Somebody is cutting a tomato	exists x. (Cutting(x, Tomato))	The lady is slicing a tomato	exists x. exists y. (Lady(x) & Tomato(y) & Slicing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Tomato/1, Tomato/0.


Fatal error:  The following symbols are used with multiple arities: Tomato/1, Tomato/0"
118	A rhino, which is a youngling, is walking around a pen with its mother	all x.all y.all z. (Rhino(x) & Youngling(x) & Pen(y) & Mother(x, z) -> WalkingAround(x, y, z))	A baby rhino is walking around a pen with its mother	all x.all y.all z. (Baby(x) & Rhino(x) & Pen(y) & Mother(z) & WalksAround(x, y) -> MotheredBy(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mother/2, Mother/1.


Fatal error:  The following symbols are used with multiple arities: Mother/2, Mother/1"
119	There is no man riding a motorcycle through the town	not exists x. (Man(x) & Riding(x) & Motorcycle(x) & In(x) & Town(x))	A man is riding a motorcycle through the town	exists x. exists y. exists z. (Man(x) & Motorcycle(y) & Town(z) & Riding(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/3"
120	There is no man riding a motorcycle through the town	not exists x. (Man(x) & Riding(x) & Motorcycle(x) & In(x) & Town(x))	A man is riding a motorcycle	exists x. exists y. (Man(x) & Motorcycle(y) & Riding(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
121	The man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A guitar is being played by the man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
122	A guitar is being played by the man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	A man is playing a trumpet	exists x. (Man(x) & Playing(x) & Trumpet(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
123	People are not riding and paddling a raft	not exists x. (Person(x) & Riding(x, raft) & Paddling(x, raft))	People are riding and paddling a raft	all x.all y. (Person(x) & Raft(y) -> (Riding(x, y) & Paddling(x, y)))	c	"'raft' is an illegal variable name.  Constants may not be quantified.
all x. all raft. (Paddling(x, raft) -> Paddling(x, raft))
           ^"
124	A cat is eating corn on the cob	exists x. (Cat(x) & Eating(x, corn) & On(x) & Cob(x))	The cat is eating some corn	exists x.exists y. (Cat(x) & Corn(y) & Eating(x, y))	e	"'corn' is an illegal variable name.  Constants may not be quantified.
all x. all corn. (Eating(x, corn) -> Eating(x, corn))
           ^"
125	A cat is eating corn on the cob	exists x. (Cat(x) & Eating(x, corn) & On(x) & Cob(x))	A cat is eating some corn	exists x.exists y. (Cat(x) & Corn(y) & Eating(x, y))	e	"'corn' is an illegal variable name.  Constants may not be quantified.
all x. all corn. (Eating(x, corn) -> Eating(x, corn))
           ^"
126	The person is quickly slicing a vegetable	all x. (Person(x) & Slicing(x) & Vegetable(x) -> Quickly(x))	Someone is slicing a tomato	exists x. (Person(x) & Slicing(x, tomato))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
127	Someone is slicing a tomato	exists x. (Person(x) & Slicing(x, tomato))	The person isn't slicing a vegetable	not exists x. (Person(x) & Slicing(x) & Vegetable(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
128	A little girl is playing a piano, which is very big, on stage	exists x. exists y. exists z. (Little(x) & Girl(x) & Piano(y) & Stage(z) & Playing(x, y) & Very(y) & Big(y) & On(y, z))	A little girl is playing the piano	exists x. (Little(x) & Girl(x) & Playing(x) & Piano(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
129	The man is dancing frantically	Dancing(man) & Frantically(man)	Three women are dancing	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & Dancing(x) & Dancing(y) & Dancing(z))	n	"'man' is an illegal variable name.  Constants may not be quantified.
all man. (Dancing(man) -> Dancing(man))
    ^"
130	The man is not dancing	not Dancing(man)	Three women are dancing	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & Dancing(x) & Dancing(y) & Dancing(z))	n	"'man' is an illegal variable name.  Constants may not be quantified.
all man. (Dancing(man) -> Dancing(man))
    ^"
131	The man is playing a flute	exists x. (Man(x) & Playing(x, flute))	A flute is being played by the man	exists x. exists y. (Flute(x) & Man(y) & Playing(y, x))	e	"'flute' is an illegal variable name.  Constants may not be quantified.
all x. all flute. (Playing(x, flute) -> Playing(x, flute))
           ^"
132	A person is cutting some mushrooms	exists x. (Person(x) & Cutting(x, mushrooms))	There is no person cutting some mushrooms	not exists x. (Person(x) & Cutting(x, mushrooms))	c	"'mushrooms' is an illegal variable name.  Constants may not be quantified.
all x. all mushrooms. (Cutting(x, mushrooms) -> Cutting(x, mushrooms))
           ^"
133	There is no person cutting some mushrooms	not exists x. (Person(x) & Cutting(x, mushrooms))	A person is cutting mushrooms with a knife	exists x. (Person(x) & Cutting(x, mushrooms) & Using(x, knife))	c	"'mushrooms' is an illegal variable name.  Constants may not be quantified.
all x. all mushrooms. (Cutting(x, mushrooms) -> Cutting(x, mushrooms))
           ^"
134	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	There is no monkey brushing the dog	not exists x. (Monkey(x) & Brushes(x, Dog))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/1, Dog/0.


Fatal error:  The following symbols are used with multiple arities: Dog/1, Dog/0"
135	The monkey is brushing a bull dog	exists x. exists y. (Monkey(x) & Bull(y) & Dog(y) & Brushing(x, y))	There is no monkey brushing the dog	not exists x. (Monkey(x) & Brushes(x, Dog))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/1, Dog/0.


Fatal error:  The following symbols are used with multiple arities: Dog/1, Dog/0"
136	A woman is swiftly cutting an onion	exists x. (Woman(x) & Cutting(x, Onion))	A woman is cutting an onion	exists x. (Woman(x) & Cutting(x) & Onion(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/2, Cutting/1, Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Cutting/2, Cutting/1, Onion/1, Onion/0"
137	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	There is no woman slicing a potato	not exists x. (Woman(x) & Slicing(x, potato))	c	"'potato' is an illegal variable name.  Constants may not be quantified.
all x. all potato. (Slicing(x, potato) -> Slicing(x, potato))
           ^"
138	The man is not slicing vegetables	not exists x. (Man(x) & Slicing(x) & Vegetables(x))	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
139	The man is slicing vegetables	exists x. (Man(x) & Slicing(x) & Vegetables(x))	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
140	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into an automobile	exists x. exists y. (Man(x) & Automobile(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
141	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into a car	exists x. exists y. (Man(x) & Car(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
142	A person is cutting a capsicum into pieces	exists x. exists y. (Person(x) & Capsicum(y) & Cutting(x, y))	Nobody is cutting a capsicum into pieces	not exists x. (Cutting(x) & Capsicum(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/2, Cutting/1.


Fatal error:  The following symbols are used with multiple arities: Cutting/2, Cutting/1"
143	One person is slicing a clove of garlic into pieces	exists x. (Person(x) & Slicing(x, garlic))	The person is slicing a clove of garlic into pieces	exists x. (Person(x) & Slicing(x, garlic) & Into(x) & Pieces(x))	e	"'garlic' is an illegal variable name.  Constants may not be quantified.
all x. all garlic. (Slicing(x, garlic) -> Slicing(x, garlic))
           ^"
144	There is no seated woman singing a song and playing the guitar	not exists x. (Woman(x) & Seated(x) & Singing(x) & Playing(x) & Guitar(x))	A seated woman is singing a song and playing the guitar	all x. (Seated(x) & Woman(x) -> (exists y. (Song(y) & Singing(x, y)) & exists z. (Guitar(z) & Playing(x, z))))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2, Singing/1, Singing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2, Singing/1, Singing/2"
145	A person is cleaning a pot of cooking oil	exists x. (Person(x) & Cleaning(x, pot) & Cooking(pot) & Oil(pot))	A person is pouring cooking oil into a pot	all x. all y. all z. (Person(x) & Cooking(y) & Oil(y) & Pot(z) -> PouringInto(x, y, z))	n	"'pot' is an illegal variable name.  Constants may not be quantified.
all pot. (Cooking(pot) -> Cooking(pot))
    ^"
146	There is no guinea pig eating a carrot	not exists x. (Guinea(x) & Pig(x) & Eating(x, carrot))	A guinea pig is eating a carrot	exists x. exists y. (Guinea(x) & Pig(x) & Carrot(y) & Eating(x, y))	c	"'carrot' is an illegal variable name.  Constants may not be quantified.
all x. all carrot. (Eating(x, carrot) -> Eating(x, carrot))
           ^"
147	A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor	all x. (Guinea(x) & Pig(x) -> (Small(x) & Gnawing(x) & Eating(x) & Carrot(x) & On(x) & Floor(x)))	A guinea pig is eating a carrot	exists x. exists y. (Guinea(x) & Pig(x) & Carrot(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
148	There is no small guinea pig gnawing and eating a piece of carrot on the floor	not exists x. (SmallGuineaPig(x) & Gnawing(x) & Eating(x) & Carrot(x) & On(x) & Floor(x))	A guinea pig is eating a carrot	exists x. exists y. (Guinea(x) & Pig(x) & Carrot(y) & Eating(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
149	The woman is not slicing an onion	not exists x. (Woman(x) & Slicing(x) & Onion(x))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2, Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2, Onion/1, Onion/0"
150	A man is confidently slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
151	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	The woman is slicing an onion	exists x. (Woman(x) & Slicing(x, Onion))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
152	A woman is cooking eggs	exists x. (Woman(x) & Cooking(x, Eggs))	There is no woman cooking eggs	not exists x. (Woman(x) & Cooking(x, Eggs))	c	"'Eggs' is an illegal variable name.  Constants may not be quantified.
all x. all Eggs. (Cooking(x, Eggs) -> Cooking(x, Eggs))
           ^"
153	A woman is cooking eggs	exists x. (Woman(x) & Cooking(x, Eggs))	The woman is lovingly cooking something	exists x. (Woman(x) & Lovingly(x) & Cooking(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/2, Cooking/1.


Fatal error:  The following symbols are used with multiple arities: Cooking/2, Cooking/1"
154	There is no woman cooking eggs	not exists x. (Woman(x) & Cooking(x, Eggs))	The woman is cooking something	exists x. (Woman(x) & Cooking(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/2, Cooking/1.


Fatal error:  The following symbols are used with multiple arities: Cooking/2, Cooking/1"
155	The cats are playing with each other	all x.all y.all z. (Cat(x) & Cat(y) & Cat(z) -> PlayingWith(x, y, z))	The cats are not playing with each other	all x.all y. (Cat(x) & Cat(y) -> not PlayingWith(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
156	The woman is playing the flute	exists x. (Woman(x) & Playing(x, flute))	The woman is not playing the flute	not exists x. (Woman(x) & Playing(x) & Flute(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
157	A woman is playing a flute	exists x. (Woman(x) & Playing(x) & Flute(x))	The flute is being played by the woman	exists x. exists y. (Flute(x) & Woman(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
158	The woman is playing the flute	exists x. (Woman(x) & Playing(x, flute))	A woman is playing a flute	exists x. (Woman(x) & Playing(x) & Flute(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
159	The herd of caribous is crossing a road	exists x. exists y. (Caribou(x) & Road(y) & Crossing(x, y))	One herd of deer is crossing the street	exists x. (Herd(x) & Deer(x) & Crossing(x) & Street(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Crossing/2, Crossing/1.


Fatal error:  The following symbols are used with multiple arities: Crossing/2, Crossing/1"
160	A herd of deer is crossing the street	exists x. (Herd(x) & Deer(x) & Crossing(x) & Street(x))	The herd of caribous is crossing a road	exists x. exists y. (Caribou(x) & Road(y) & Crossing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Crossing/1, Crossing/2.


Fatal error:  The following symbols are used with multiple arities: Crossing/1, Crossing/2"
161	The woman is not cutting a carrot	not exists x. (Woman(x) & Cutting(x) & Carrot(x))	The woman is cutting a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Cutting(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
162	The man is eating a banana by a tree	exists x. exists y. exists z. (Man(x) & Banana(y) & Tree(z) & Eating(x, y, z))	There is no man eating a banana	not exists x. (Man(x) & Eating(x) & Banana(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/3, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/3, Eating/1"
163	The man is eating a banana by a tree	exists x. exists y. exists z. (Man(x) & Banana(y) & Tree(z) & Eating(x, y, z))	A man is eating a banana	exists x. exists y. (Man(x) & Banana(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/3, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/3, Eating/2"
164	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A woman is playing a guitar which is electric	all x.all y. (Woman(x) & Guitar(y) & Electric(y) -> Playing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
165	A woman is playing an electric guitar	exists x. (Woman(x) & Playing(x, ElectricGuitar))	A guitar is being played by a man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	n	"'ElectricGuitar' is an illegal variable name.  Constants may not be quantified.
all x. all ElectricGuitar. (Playing(x, ElectricGuitar) -> Playing(x, ElectricGuitar))
           ^"
166	A woman is playing an electric guitar	exists x. (Woman(x) & Playing(x, ElectricGuitar))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
167	Two boy are playing on a trampoline	exists x. exists y. (Boy(x) & Boy(y) & PlayingOnTrampoline(x, y))	Some boys are playing on a trampoline	exists x. (Boy(x) & PlayingOnTrampoline(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1.


Fatal error:  The following symbols are used with multiple arities: PlayingOnTrampoline/2, PlayingOnTrampoline/1"
168	The woman is chopping garlic	exists x. (Woman(x) & Chopping(x) & Garlic(x))	Broccoli is being chopped by a woman	exists x. exists y. (Broccoli(x) & Woman(y) & Chopping(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/1, Chopping/2.


Fatal error:  The following symbols are used with multiple arities: Chopping/1, Chopping/2"
169	A woman is chopping broccoli	exists x. (Woman(x) & Chopping(x, broccoli))	The woman is chopping garlic	exists x. (Woman(x) & Chopping(x) & Garlic(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/2, Chopping/1.


Fatal error:  The following symbols are used with multiple arities: Chopping/2, Chopping/1"
170	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The person is eating	exists x. (Person(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
171	One man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
172	There is no man eating some food	not exists x. (Man(x) & Eating(x, y))	The man is eating	exists x. (Man(x) & Eating(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
173	The man is eating	exists x. (Man(x) & Eating(x))	A man is eating some food	exists x. exists y. (Man(x) & Food(y) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
174	The baby is crawling happily	Crawling(baby) & Happily(baby)	A baby is crawling happily	exists x. (Baby(x) & Crawling(x) & Happy(x))	e	"'baby' is an illegal variable name.  Constants may not be quantified.
all baby. (Crawling(baby) -> Crawling(baby))
    ^"
175	A man is walking slowly across a bridge made of rope	exists x. exists y. exists z. (Man(x) & Bridge(y) & Rope(z) & WalkingAcross(x, y, z))	A boy is walking across a bridge	exists x. exists y. exists z. (Boy(x) & Bridge(y) & WalkingAcross(x, y) & Boy(z) & OnBridge(z, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2.


Fatal error:  The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2"
