	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
110	Some engineers are not people with mustaches ## Some linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
111	Some engineers are not people with mustaches ## Some linguists are not people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
112	All engineers are people with mustaches ## All linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
113	All engineers are people with mustaches ## No linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
114	All engineers are people with mustaches ## Some linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
115	All engineers are people with mustaches ## Some linguists are not people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
116	No engineers are people with mustaches ## All linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
117	No engineers are people with mustaches ## No linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
118	No engineers are people with mustaches ## Some linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
119	No engineers are people with mustaches ## Some linguists are not people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
120	Some engineers are people with mustaches ## All linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
121	Some engineers are people with mustaches ## No linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
122	Some engineers are people with mustaches ## Some linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
123	Some engineers are people with mustaches ## Some linguists are not people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
124	Some engineers are not people with mustaches ## All linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
125	Some engineers are not people with mustaches ## No linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
126	Some engineers are not people with mustaches ## Some linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
127	Some engineers are not people with mustaches ## Some linguists are not people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
128	All people with mustaches are engineers ## All people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
129	All people with mustaches are engineers ## No people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
130	All people with mustaches are engineers ## Some people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
131	All people with mustaches are engineers ## Some people with mustaches are not linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
132	No people with mustaches are engineers ## All people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
133	No people with mustaches are engineers ## No people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
134	No people with mustaches are engineers ## Some people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	False
135	No people with mustaches are engineers ## Some people with mustaches are not linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
136	Some people with mustaches are engineers ## All people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
137	Some people with mustaches are engineers ## No people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
138	Some people with mustaches are engineers ## Some people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
139	Some people with mustaches are engineers ## Some people with mustaches are not linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
140	Some people with mustaches are not engineers ## All people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
141	Some people with mustaches are not engineers ## No people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
142	Some people with mustaches are not engineers ## Some people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
143	Some people with mustaches are not engineers ## Some people with mustaches are not linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
144	All people with mustaches are engineers ## All people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
145	All people with mustaches are engineers ## No people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
146	All people with mustaches are engineers ## Some people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	False
147	All people with mustaches are engineers ## Some people with mustaches are not linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
148	No people with mustaches are engineers ## All people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
149	No people with mustaches are engineers ## No people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
150	No people with mustaches are engineers ## Some people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
151	No people with mustaches are engineers ## Some people with mustaches are not linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
152	Some people with mustaches are engineers ## All people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	True
153	Some people with mustaches are engineers ## No people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
154	Some people with mustaches are engineers ## Some people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
155	Some people with mustaches are engineers ## Some people with mustaches are not linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
156	Some people with mustaches are not engineers ## All people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
157	Some people with mustaches are not engineers ## No people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
158	Some people with mustaches are not engineers ## Some people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
159	Some people with mustaches are not engineers ## Some people with mustaches are not linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
160	All people with mustaches are engineers ## All people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
161	All people with mustaches are engineers ## No people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
162	All people with mustaches are engineers ## Some people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	False	False
163	All people with mustaches are engineers ## Some people with mustaches are not linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
164	No people with mustaches are engineers ## All people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
165	No people with mustaches are engineers ## No people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
166	No people with mustaches are engineers ## Some people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
167	No people with mustaches are engineers ## Some people with mustaches are not linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
168	Some people with mustaches are engineers ## All people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	True	False
169	Some people with mustaches are engineers ## No people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
170	Some people with mustaches are engineers ## Some people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
171	Some people with mustaches are engineers ## Some people with mustaches are not linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
172	Some people with mustaches are not engineers ## All people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
173	Some people with mustaches are not engineers ## No people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
174	Some people with mustaches are not engineers ## Some people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
175	Some people with mustaches are not engineers ## Some people with mustaches are not linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
176	All people with mustaches are engineers ## All people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
177	All people with mustaches are engineers ## No people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
178	All people with mustaches are engineers ## Some people with mustaches are linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
179	All people with mustaches are engineers ## Some people with mustaches are not linguists	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
180	No people with mustaches are engineers ## All people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
181	No people with mustaches are engineers ## No people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
182	No people with mustaches are engineers ## Some people with mustaches are linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	False	False
183	No people with mustaches are engineers ## Some people with mustaches are not linguists	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
184	Some people with mustaches are engineers ## All people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
185	Some people with mustaches are engineers ## No people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
186	Some people with mustaches are engineers ## Some people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
187	Some people with mustaches are engineers ## Some people with mustaches are not linguists	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
188	Some people with mustaches are not engineers ## All people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
189	Some people with mustaches are not engineers ## No people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
190	Some people with mustaches are not engineers ## Some people with mustaches are linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
191	Some people with mustaches are not engineers ## Some people with mustaches are not linguists	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
192	All engineers are people with mustaches ## All people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
193	All engineers are people with mustaches ## No people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
194	All engineers are people with mustaches ## Some people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
195	All engineers are people with mustaches ## Some people with mustaches are not linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
196	No engineers are people with mustaches ## All people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
197	No engineers are people with mustaches ## No people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
198	No engineers are people with mustaches ## Some people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	False
199	No engineers are people with mustaches ## Some people with mustaches are not linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
200	Some engineers are people with mustaches ## All people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
201	Some engineers are people with mustaches ## No people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
202	Some engineers are people with mustaches ## Some people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
203	Some engineers are people with mustaches ## Some people with mustaches are not linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
204	Some engineers are not people with mustaches ## All people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
205	Some engineers are not people with mustaches ## No people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
206	Some engineers are not people with mustaches ## Some people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
207	Some engineers are not people with mustaches ## Some people with mustaches are not linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
208	All engineers are people with mustaches ## All people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
209	All engineers are people with mustaches ## No people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	False	False
210	All engineers are people with mustaches ## Some people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
211	All engineers are people with mustaches ## Some people with mustaches are not linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
212	No engineers are people with mustaches ## All people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
213	No engineers are people with mustaches ## No people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
214	No engineers are people with mustaches ## Some people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
215	No engineers are people with mustaches ## Some people with mustaches are not linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
