	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
115	A bull dog is being brushed by the monkey	exists x. exists y. (Bull(x) & Dog(x) & Monkey(y) & Brushing(y, x))	The monkey is brushing a bull dog	exists x. exists y. (Monkey(x) & Bull(y) & Dog(y) & Brushing(x, y))	e	True	False
116	The monkey is brushing a bull dog	exists x. exists y. (Monkey(x) & Bull(y) & Dog(y) & Brushing(x, y))	A bull dog is brushing the monkey	all x.all y. (Bull(x) & Dog(x) & Monkey(y) -> Brushes(x, y))	n	False	False
117	The lady isn't cracking an egg for the mixer	not exists x. (Lady(x) & Cracks(x) & Egg(x) & For(x) & Mixer(x))	The lady is slicing up the meat	exists x. exists y. (Lady(x) & Meat(y) & Slicing(x, y))	n	False	False
118	A few ferrets are climbing out of the cage	exists x.exists y. (Ferret(x) & Cage(y) & ClimbingOutOf(x, y))	Ferrets are climbing down from a shelf	all x. (Ferret(x) -> ClimbingDownFromShelf(x))	n	False	False
119	A man is hurriedly getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & HurriedlyGettingInto(x, y, z))	A man is getting into a car	exists x. exists y. (Man(x) & Car(y) & GettingInto(x, y))	e	False	False
120	A man is parking a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & Parking(x, y, z))	A man is getting into a car	exists x. exists y. (Man(x) & Car(y) & GettingInto(x, y))	n	False	False
121	The person is slicing a clove of garlic into pieces	exists x. (Person(x) & Slicing(x, garlic) & Into(x) & Pieces(x))	The person is not slicing a clove of garlic into pieces	not exists x. (Person(x) & Slicing(x, garlic))	c	False	True
122	Noodles are being boiled in water by a woman	all x.all y.all z. (Noodles(x) & Water(y) & Woman(z) -> BoilsIn(x, y, z))	A woman is boiling noodles in water	exists x. (Woman(x) & Boiling(x) & Noodles(x))	e	False	False
123	There is no karate practitioner kicking at another man who is wearing protective boxing gloves	not exists x. exists y. (Karate(x) & Practitioner(x) & Man(y) & Kicks(x, y) & WearsProtectiveBoxingGloves(y))	A karate practitioner is kicking at another man who is wearing protective boxing gloves	all x.all y. (Karate(x) & Practitioner(x) & Man(y) & WearingProtectiveBoxingGloves(y) -> Kicking(x, y))	c	False	False
124	The man is kick boxing with a trainer	all x.all y. (Man(x) & Trainer(y) -> KickBoxingWith(x, y))	There is no karate practitioner kicking at another man who is wearing protective boxing gloves	not exists x. exists y. (Karate(x) & Practitioner(x) & Man(y) & Kicks(x, y) & WearsProtectiveBoxingGloves(y))	n	False	False
125	The man is kick boxing with a trainer	all x.all y. (Man(x) & Trainer(y) -> KickBoxingWith(x, y))	A karate practitioner is kicking at another man who is wearing protective boxing gloves	all x.all y. (Karate(x) & Practitioner(x) & Man(y) & WearingProtectiveBoxingGloves(y) -> Kicking(x, y))	n	False	False
126	The woman is not playing an electric guitar	not exists x. (Woman(x) & Electric(x) & Guitar(x))	A man is playing an acoustic guitar	exists x. (Man(x) & PlayingAcousticGuitar(x))	n	False	False
127	A man and woman are talking	exists x. exists y. (Man(x) & Woman(y) & Talking(x, y))	A man and a woman are eating happily	exists x. exists y. (Man(x) & Woman(y) & Eating(x) & Eating(y) & Happy(x) & Happy(y))	n	False	False
128	A person is pouring oil for cooking into a pot	all x. all y. all z. (Person(x) & Oil(y) & Pot(z) -> PoursInto(x, y, z))	A person is pouring cooking oil into a pot	all x. all y. all z. (Person(x) & Cooking(y) & Oil(y) & Pot(z) -> PouringInto(x, y, z))	e	False	False
129	A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor	all x. (Guinea(x) & Pig(x) -> (Small(x) & Gnawing(x) & Eating(x) & Carrot(x) & On(x) & Floor(x)))	A small guinea pig is gnawing and eating a piece of carrot on the floor	all x.all y.all z. (SmallGuineaPig(x) & Carrot(y) & Floor(z) -> GnawingAndEating(x, y, z))	e	False	False
130	A small guinea pig is gnawing and eating a piece of carrot on the floor	all x.all y.all z. (SmallGuineaPig(x) & Carrot(y) & Floor(z) -> GnawingAndEating(x, y, z))	A guinea pig is devouring a carrot	all x.all y. (Guinea(x) & Pig(x) & Carrot(y) -> Devouring(x, y))	e	False	False
131	A plane is landing	exists x. (Plane(x) & Landing(x))	An animated airplane is taking off	all x. (Animated(x) & Airplane(x) -> Taking(x) & Off(x))	n	False	False
132	A woman is taking a mixture out of a bowl	all x. all y. all z. (Woman(x) & Mixture(y) & Bowl(z) -> TakesOutOf(x, y, z))	A woman is preparing an egg in a skillet	exists x. exists y. exists z. (Woman(x) & Egg(y) & Skillet(z) & PreparingIn(x, y, z))	n	False	False
133	The lady is penciling on eyeshadow	exists x. (Lady(x) & Penciling(x, Eyeshadow))	The woman is penciling on eyeshadow	exists x. (Woman(x) & Penciling(x, Eyeshadow))	e	False	False
134	A little girl is playing a grand piano on stage	exists x. exists y. exists z. (Little(x) & Girl(x) & Grand(y) & Piano(y) & Stage(z) & PlayingOn(x, y, z))	A girl is practicing the piano	exists x. (Girl(x) & Practicing(x) & Piano(x))	n	False	False
135	A woman is playing a flute	exists x. (Woman(x) & Playing(x) & Flute(x))	The woman is not playing the flute	not exists x. (Woman(x) & Playing(x) & Flute(x))	c	False	True
136	The man is lifting barbells	exists x. (Man(x) & Lifting(x) & Barbells(x))	The man is lifting weights	exists x. (Man(x) & Lifting(x) & Weights(x))	e	False	False
137	A woman is putting on makeup	exists x. (Woman(x) & PuttingOnMakeup(x))	There is no woman putting on makeup	not exists x. (Woman(x) & PuttingOnMakeup(x))	c	False	True
138	The woman is cutting a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Cutting(x, y))	An onion is being sliced by a woman	exists x. exists y. (Onion(x) & Woman(y) & Slicing(y, x))	n	False	False
139	Two men are fighting in a cattle pen	exists x. exists y. (Man(x) & Man(y) & FightingInCattlePen(x, y))	Two men are outside a cattle pen	exists x. exists y. (Man(x) & Man(y) & OutsideCattlePen(x) & OutsideCattlePen(y))	n	False	False
140	A big green ball is missing a potato	exists x. (BigGreenBall(x) & Missing(x) & Potato(x))	A big green ball is knocking a potato	exists x. exists y. (BigGreenBall(x) & Potato(y) & Knocks(x, y))	n	False	False
141	A large green ball is hitting a potato	exists x. exists y. (LargeGreenBall(x) & Potato(y) & Hitting(x, y))	A large green colored ball is hitting a potato	exists x. exists y. (LargeGreenBall(x) & Potato(y) & Hitting(x, y))	e	True	False
142	A large green ball is missing a potato	exists x. (LargeGreenBall(x) & Missing(x) & Potato(x))	A large green ball is hitting a potato	exists x. exists y. (LargeGreenBall(x) & Potato(y) & Hitting(x, y))	n	False	False
143	A large green ball is hitting a potato	exists x. exists y. (LargeGreenBall(x) & Potato(y) & Hitting(x, y))	A big green ball is missing a potato	exists x. (BigGreenBall(x) & Missing(x) & Potato(x))	c	False	False
144	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A man is laying down a guitar	exists x. (Man(x) & LayingDownGuitar(x))	n	False	False
145	A woman is playing an electric guitar	exists x. (Woman(x) & Playing(x, ElectricGuitar))	A man is laying down a guitar	exists x. (Man(x) & LayingDownGuitar(x))	n	False	False
146	The puppy is not playing with a plastic container	not exists x. (Puppy(x) & Plastic(y) & Container(y) & PlayingWith(x, y))	The puppy is playing with a plastic container	exists x. exists y. (Puppy(x) & Plastic(y) & Container(y) & PlayingWith(x, y))	c	False	True
147	A man is flooring a sitting guitar player	exists x. exists y. (Man(x) & Guitar(y) & Player(y) & Sitting(y) & Flooring(x, y))	A man is sitting on the floor in a room and strumming a guitar	exists x. exists y. exists z. (Man(x) & Floor(y) & Room(z) & SittingOn(x, y) & Strumming(x) & Guitar(x))	n	False	False
148	A woman is using a pencil for eyes and is applying eye liner to her eyelid	all x. (Woman(x) & UsingPencilForEyes(x) & ApplyingEyeLiner(x))	A woman is applying cosmetics to her eyelid	all x. (Woman(x) & Applying(x) & Cosmetics(x) -> ApplyingCosmeticsToEyelid(x))	e	False	False
149	There is no woman using an eye pencil and applying eye liner to her eyelid	not exists x. (Woman(x) & UsesEyePencil(x) & AppliesEyeLiner(x))	A woman is applying cosmetics to her eyelid	all x. (Woman(x) & Applying(x) & Cosmetics(x) -> ApplyingCosmeticsToEyelid(x))	c	False	False
150	A monkey is kicking at a person's glove	all x.all y. (Monkey(x) & Person(y) & Wearing(y) & Glove(y) -> KickingAt(x, y))	The monkey is practicing martial arts	all x. (Monkey(x) -> PracticingMartialArts(x))	n	False	False
151	A kid is throwing away an instrument	all x.all y. (Kid(x) & Instrument(y) -> ThrowingAway(x, y))	A young boy is playing a wind instrument	exists x. (Young(x) & Boy(x) & exists y. (Wind(y) & Instrument(y) & Playing(x, y)))	n	False	False
152	A man is trekking in the woods	exists x. (Man(x) & Trekking(x) & In(x) & Woods(x))	The man is not hiking in the woods	not exists x. (Man(x) & Hiking(x) & In(x) & Woods(x))	n	False	False
153	There is no boy walking across a bridge	not exists x. (Boy(x) & WalkingAcrossBridge(x))	A boy is walking across a bridge	exists x. exists y. exists z. (Boy(x) & Bridge(y) & WalkingAcross(x, y) & Boy(z) & OnBridge(z, y))	c	False	False
154	A woman is placing two eggs into a pot of water	all x. (Woman(x) -> (exists y. (Egg(y) & PlacingIntoWater(x, y))))	A woman is putting two eggs into a pot of water	all x. (Woman(x) -> (exists y. (Egg(y) & PuttingIntoWater(x, y))))	e	False	False
155	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	Nobody is playing the guitar	not exists x. (Guitar(x) & Player(x))	c	False	False
156	A child is running in and out of the waves of the ocean	all x. (Child(x) -> (exists y. (Ocean(y) & Waves(y) & RunningInAndOut(x, y))))	A child is running in and out of the ocean waves	all x. (Child(x) -> (RunsInOceanWaves(x) & RunsOutOfOceanWaves(x)))	e	False	False
157	A woman is putting away carrots	exists x. (Woman(x) & PuttingAwayCarrots(x))	A woman is coating a pork chop	exists x. (Woman(x) & Coating(x, porkChop))	n	False	False
158	A woman is grating carrots	exists x. (Woman(x) & Grating(x) & Carrots(x))	A cook is coating a pork chop	exists x. exists y. (Cook(x) & Pork(y) & Chop(y) & Coating(x, y))	n	False	False
159	The woman is chopping some bread and fried pork	exists x. (Woman(x) & Chopping(x) & Bread(x) & ChoppingFriedPork(x))	A woman is cooking a breaded pork chop	exists x. (Woman(x) & Cooking(x, breaded_pork_chop))	n	False	False
160	There is no man standing on a roof top and playing a violin	not exists x. (Man(x) & StandingOnRoofTop(x) & Playing(x) & Violin(x))	A man is standing on a roof top and playing a violin	exists x. exists y. (Man(x) & Roof(y) & Top(y) & StandingOn(x, y) & Playing(x) & Violin(x))	c	False	False
161	A woman is cleaning a shrimp	exists x. exists y. (Woman(x) & Shrimp(y) & Cleaning(x, y))	The woman is cleaning a shrimp	exists x. exists y. (Woman(x) & Shrimp(y) & Cleaning(x, y))	e	True	False
162	A panda bear is eating some bamboo	exists x. (Panda(x) & Bear(x) & Eating(x, bamboo))	Some bamboo is being eaten by a panda bear	exists x.exists y. (Bamboo(x) & Panda(y) & Bear(y) & Eats(y, x))	e	False	False
163	Someone is beating an egg	exists x. (Person(x) & Beating(x) & Egg(x))	The woman isn't stirring eggs in a bowl	not exists x. (Woman(x) & StirringEggs(x, bowl))	n	False	False
164	A woman is deboning a fish	exists x. exists y. (Woman(x) & Fish(y) & Deboning(x, y))	A big fish is catching a man	exists x. exists y. (Big(x) & Fish(x) & Man(y) & Catching(x, y))	n	False	False
165	A tray is being buttered by a person	exists x. exists y. (Tray(x) & Person(y) & Buttering(y, x))	A person is buttering a tray	exists x. (Person(x) & Buttering(x, tray))	e	False	False
166	The man is chopping a tree trunk with an axe	exists x. exists y. exists z. (Man(x) & Tree(y) & Trunk(y) & Axe(z) & Chopping(x, y, z))	A man is chopping a log with an axe	exists x. exists y. exists z. (Man(x) & Log(y) & Axe(z) & Chopping(x, y, z))	n	False	False
167	The cat is looking out the window at the table on the perch	exists x. exists y. exists z. (Cat(x) & Window(y) & Table(z) & LookingAt(x, y) & On(x, z))	The cat perched on the table is looking out the window	all x.all y. (Cat(x) & Table(y) & PerchedOn(x, y) -> LookingOutWindow(x))	n	False	False
168	A dog is licking a baby	exists x. exists y. (Dog(x) & Baby(y) & Licking(x, y))	The dog is licking the baby	exists x. exists y. (Dog(x) & Baby(y) & Licking(x, y))	e	True	False
169	A woman is putting away the garlic	all x. (Woman(x) -> PuttingAwayGarlic(x))	A woman is chopping up garlic	exists x. (Woman(x) & Chopping(x) & Garlic(x))	n	False	False
170	The man is not dancing	not Dancing(man)	A woman is dancing	exists x. (Dancer(x) & Woman(x))	n	False	False
171	Someone is cooking okra in a pan	exists x. (Person(x) & Cooking(x, okra) & In(x) & Pan(x))	Okra is being cooked in a pan	exists x. exists y. (Okra(x) & Pan(y) & CookedIn(x, y))	e	False	False
172	A man is playing the drum	exists x. (Man(x) & Playing(x) & Drum(x))	A man is practicing the drum	exists x. (Man(x) & Practicing(x) & Drum(x))	e	False	False
173	One man is doing floor exercises	exists x. (Man(x) & DoingFloorExercises(x))	A man is doing exercises	exists x. (Man(x) & Doing(x) & Exercises(x))	e	False	False
174	A woman is putting meat in a pan	exists x. (Woman(x) & PuttingMeatInPan(x))	There is no woman putting meat in a pan	not exists x. (Woman(x) & PuttingMeatInPan(x))	c	False	True
175	Someone is dropping the meat into a pan	exists x. (Person(x) & DropsMeatIntoPan(x))	The meat is being dropped into a pan	all x. all y. (Meat(x) & Pan(y) -> DroppedInto(x, y))	e	False	False
176	A boy is filling a pitcher with water	all x. all y. (Boy(x) & Pitcher(y) -> FillsWithWater(x, y))	A pitcher is being filled with water by a boy	all x.all y. (Pitcher(x) & Boy(y) -> FillsWithWater(x, y))	e	False	False
177	A woman is collecting the water from a tap in a mug	all x. all y. all z. (Woman(x) & Tap(y) & Mug(z) -> CollectingWater(x, y, z))	A boy is filling a pitcher with water	all x. all y. (Boy(x) & Pitcher(y) -> FillsWithWater(x, y))	n	False	False
178	It is raining on a walking man	exists x. (Walking(x) & Man(x) & Rain(x))	A man is walking in the rain	exists x. (Man(x) & Walking(x) & In(x) & Rain(x))	e	False	False
179	Racers are running down a track	all x. all y. (Racer(x) & Track(y) -> RunningOn(x, y))	There are no racers running down a track	exists x. (Racer(x) & not RunningDownTrack(x))	c	False	False
180	A toy train is striking a toy car	exists x.exists y. (Toy(x) & Train(x) & Toy(y) & Car(y) & Strikes(x, y))	A toy train is missing a toy car	exists x. (Toy(x) & Train(x) & exists y. (Toy(y) & Car(y) & Missing(x, y)))	c	False	False
181	Swimmers are racing in a lake	all x.all y. (Swimmer(x) & Lake(y) -> RacesIn(x, y))	Some racers are swimming in a lake	exists x.exists y. (Racer(x) & Lake(y) & SwimmingIn(x, y))	e	False	False
182	A person is scrubbing a zucchini	exists x. exists y. (Person(x) & Zucchini(y) & Scrubbing(x, y))	The person is scrubbing a zucchini	exists x. (Person(x) & Scrubbing(x, zucchini))	e	False	False
183	A woman is slicing a pepper which is green	exists x. exists y. (Woman(x) & Pepper(y) & Slicing(x, y) & Green(y))	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	e	False	False
184	A man is stopping in the middle of a road	exists x. (Man(x) & StoppingInMiddleOfRoad(x))	A man is walking down a road	exists x. (Man(x) & Walking(x) & Down(x) & Road(x))	n	False	False
185	A man from the wilderness is on a walking path	all x. (Man(x) & From(x) & Wilderness(x) -> OnWalkingPath(x))	A man is walking down a road	exists x. (Man(x) & Walking(x) & Down(x) & Road(x))	n	False	False
186	The man is walking along a path through the wilderness	exists x. exists y. exists z. (Man(x) & Path(y) & Wilderness(z) & WalkingAlong(x, y) & LocatedIn(y, z))	A man is lazily walking down a road	exists x. (Man(x) & Walking(x) & Road(x) & Lazy(x))	n	False	False
187	A man is dancing on the ceiling of a room	exists x. exists y. (Man(x) & Room(y) & DancingOnCeiling(x, y))	The man is dancing upside-down on the ceiling	exists x. (Man(x) & Dancing(x) & Upside(x) & Down(x) & On(x) & Ceiling(x))	e	False	False
188	There is no man exercising	not exists x. (Man(x) & Exercising(x))	A man is exercising	exists x. (Man(x) & Exercising(x))	c	False	True
189	A man is packing the guitar	exists x. (Man(x) & Packing(x) & Guitar(x))	The man is singing and playing the guitar	exists x. (Man(x) & Singing(x) & Playing(x) & Guitar(x))	n	False	False
190	Boys are not dancing in front of some people	all x. all y. (Boy(x) & Person(y) -> not DancingInFrontOf(x, y))	Boys are dancing in front of some people	all x.all y. (Boy(x) & Person(y) -> DancingInFrontOf(x, y))	c	False	False
191	A boy is looking at a calendar	exists x. exists y. (Boy(x) & Calendar(y) & LookingAt(x, y))	There is no boy checking a calendar	not exists x. (Boy(x) & Checking(x) & Calendar(x))	c	False	False
192	A woman is peeling a potato	exists x. (Woman(x) & Peeling(x) & Potato(x))	A woman is refrigerating a potato	exists x. exists y. (Woman(x) & Potato(y) & Refrigerating(x, y))	n	False	False
193	There is no man singing and playing a guitar	not exists x. (Man(x) & Singing(x) & Playing(x) & Guitar(x))	A boy is playing a piano	exists x. (Boy(x) & Playing(x) & Piano(x))	n	False	False
194	A man is recklessly climbing a rope	exists x. (Man(x) & RecklesslyClimbingRope(x))	A man is climbing a rope	exists x. (Man(x) & Climbing(x) & Rope(x))	e	False	False
195	A man is climbing a rope	exists x. (Man(x) & Climbing(x) & Rope(x))	The man is climbing up a rope	exists x. (Man(x) & ClimbingUpRope(x))	e	False	False
196	A man is climbing a rope	exists x. (Man(x) & Climbing(x) & Rope(x))	A man is climbing up a rope	exists x. (Man(x) & ClimbingUpRope(x))	e	False	False
197	The lady is picking up the kangaroo	exists x. exists y. (Lady(x) & Kangaroo(y) & PickingUp(x, y))	The woman is picking up the kangaroo	exists x. exists y. (Woman(x) & Kangaroo(y) & PickingUp(x, y))	e	False	False
198	A man is breaking tiles with his hands	exists x. (Man(x) & Breaking(x) & Tiles(x))	There is no man breaking wooden boards with his hand	not exists x. (Man(x) & BreakingWoodenBoards(x))	n	False	False
199	A dog is running breathlessly on the road	exists x. (Dog(x) & Running(x) & Breathless(x))	A dog is running on the road	exists x. (Dog(x) & RunningOnRoad(x))	e	False	False
200	A man is running on the road	exists x. (Man(x) & RunningOnRoad(x))	A dog is running breathlessly on the road	exists x. (Dog(x) & Running(x) & Breathless(x))	n	False	False
201	The man is hurling knives at a tree	exists x. exists y. exists z. (Man(x) & Knife(y) & Tree(z) & Hurling(x, y, z))	The man is throwing knives at a tree	exists x. exists y. exists z. (Man(x) & Knife(y) & Tree(z) & ThrowsAt(x, y, z))	e	False	False
202	The man is removing knives from a tree	all x.all y. (Man(x) & Tree(y) -> RemovingKnivesFrom(x, y))	The man is throwing knives at a tree	exists x. exists y. exists z. (Man(x) & Knife(y) & Tree(z) & ThrowsAt(x, y, z))	n	False	False
203	One man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	True	False
204	A dog is bouncing on a trampoline	exists x. exists y. (Dog(x) & Trampoline(y) & BouncingOn(x, y))	A dog is jumping on a trampoline	exists x. exists y. (Dog(x) & Trampoline(y) & JumpsOn(x, y))	e	False	False
205	Several boys are jumping on a trampoline	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOnTrampoline(x) & JumpingOnTrampoline(y) & JumpingOnTrampoline(z))	A man is doing back flips on a trampoline	exists x. (Man(x) & DoingBackFlips(x))	n	False	False
206	A man is playing a wooden flute	exists x. (Man(x) & PlayingWoodenFlute(x))	There is no man playing a wooden flute	not exists x. (Man(x) & PlaysWoodenFlute(x))	c	False	False
207	There is no man playing the piano	not exists x. (Man(x) & Plays(x) & Piano(x))	A man is playing the piano	exists x. (Man(x) & Playing(x) & Piano(x))	c	False	False
208	The man is erasing the drawing on the board	all x.all y. (Man(x) & Drawing(y) & On(y) & Board(y) -> Erasing(x, y))	The woman is erasing the drawing on the board	all x.all y. (Woman(x) & Drawing(y) & On(y) & Board(y) -> Erasing(x, y))	n	False	False
209	There is no dog playing with a toy	not exists x. (Dog(x) & PlayingWithToy(x))	A dog is eating a doll	exists x. exists y. (Dog(x) & Doll(y) & Eating(x, y))	c	False	False
210	A dog is eating a doll	exists x. exists y. (Dog(x) & Doll(y) & Eating(x, y))	A dog is playing with a toy	exists x. exists y. (Dog(x) & Toy(y) & PlayingWith(x, y))	n	False	False
211	A man is dancing	exists x. (Dancer(x) & Man(x))	A man is praying fervently	exists x. (Man(x) & Praying(x) & Fervently(x))	n	False	False
212	The woman is slicing cooked octopus	exists x. (Woman(x) & Slicing(x, CookedOctopus))	A woman is chopping up an octopus	exists x. exists y. (Woman(x) & Octopus(y) & Chopping(x, y))	e	False	False
213	A man is drawing	exists x. (Man(x) & Drawing(x))	There is no man drawing	not exists x. (Man(x) & Drawing(x))	c	False	True
214	The man is drawing	exists x. (Man(x) & Drawing(x))	There is no man drawing	not exists x. (Man(x) & Drawing(x))	c	False	True
215	A man is eating a banana	exists x. exists y. (Man(x) & Banana(y) & Eating(x, y))	A man is eating a fruit	exists x. exists y. (Man(x) & Fruit(y) & Eating(x, y))	e	False	False
216	A man is cutting a note	exists x. exists y. (Man(x) & Note(y) & Cutting(x, y))	A man is cutting a paper	exists x. exists y. (Man(x) & Paper(y) & Cutting(x, y))	e	False	False
217	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	There is no one playing a piano	not exists x. (Piano(x) & Player(x))	n	False	False
218	Two men in a race are flipping the tires of a tractor	exists x. exists y. exists z. (Man(x) & Man(y) & Tractor(z) & FlippingTires(x, z) & FlippingTires(y, z))	Two men are competing in a tire rolling race	exists x. exists y. (Man(x) & Man(y) & TireRollingRace(x, y))	n	False	False
219	The men are talking	all x. (Man(x) -> Talking(x))	Some old women are talking	exists x. (Old(x) & Woman(x) & Talking(x))	n	False	False
220	A man is punching a soccer ball	exists x. exists y. (Man(x) & Soccer(y) & Ball(y) & Punching(x, y))	A man is mixing the content of a bowl	exists x. exists y. (Man(x) & Bowl(y) & MixingContent(x, y))	n	False	False
221	The doctors are healing a man	all x.all y. (Doctor(x) & Man(y) -> Healing(x, y))	The doctor is helping the patient	all x.all y. (Doctor(x) & Patient(y) -> Helping(x, y))	e	False	False
222	There is no man playing a guitar	not exists x. (Man(x) & Plays(x) & Guitar(x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	c	False	False
223	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	A woman is cutting a potato	exists x. exists y. (Woman(x) & Potato(y) & Cutting(x, y))	e	False	False
224	A group of men is playing soccer on the beach	exists x. (Group(x) & Men(x) & Playing(x) & Soccer(x) & On(x) & Beach(x))	A group of boys is playing soccer on the beach	exists x.exists y.exists z. (Boy(x) & Boy(y) & Beach(z) & PlayingSoccer(x, y, z))	n	False	False
225	A man is fitting a silencer to a pistol	exists x. exists y. exists z. (Man(x) & Pistol(y) & Silencer(z) & Fits(x, z, y))	A man is applying a silencer to a gun	all x.all y. (Man(x) & Gun(y) -> AppliesSilencer(x, y))	e	False	False
226	The girl is sitting on the couch and is crocheting	exists x. (Girl(x) & SittingOnCouch(x) & Crocheting(x))	There is no girl playing the violin on a beach	not exists x. (Girl(x) & Violin(x) & Player(x) & Beach(x))	n	False	False
227	A man is cooking a snake	exists x. exists y. (Man(x) & Snake(y) & Cooking(x, y))	There is no man cooking a snake	not exists x. (Man(x) & Cooking(x, snake))	c	False	False
228	There is no boy playing guitar	not exists x. (Boy(x) & Plays(x) & Guitar(x))	A boy is playing guitar	exists x. (Boy(x) & Playing(x) & Guitar(x))	c	False	False
229	There is no monkey teasing a dog at the zoo	not exists x. (Monkey(x) & Teasing(x, y) & Dog(y) & At(x) & Zoo(x))	A monkey is teasing a dog at the zoo	exists x. exists y. (Monkey(x) & Dog(y) & Teasing(x, y) & AtZoo(x, y))	c	False	False
230	A monkey is pulling a dog's tail	exists x. exists y. (Monkey(x) & Dog(y) & PullingTail(x, y))	A monkey is teasing a dog at the zoo	exists x. exists y. (Monkey(x) & Dog(y) & Teasing(x, y) & AtZoo(x, y))	n	False	False
231	There is no person cutting some ginger	not exists x. (Person(x) & Cutting(x, ginger))	A person is cutting some ginger	exists x. (Person(x) & Cutting(x, ginger))	c	False	True
232	A person is cutting some ginger	exists x. (Person(x) & Cutting(x, ginger))	A person is slicing an onion	exists x. (Person(x) & Slicing(x, Onion))	n	False	False
233	A man is slicing a potato into pieces	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	A man is not cutting a potato	exists x. (Man(x) & not Cutting(x) & Potato(x))	c	False	False
234	A man is opening a box with a knife	exists x. exists y. exists z. (Man(x) & Box(y) & Knife(z) & OpensWith(x, y, z))	There is no man opening a box with a knife	not exists x. (Man(x) & Opening(x) & Box(x) & With(x) & Knife(x))	c	False	False
235	Some instruments are being played by a band	exists x.exists y. (Instrument(x) & Band(y) & PlayedBy(x, y))	A band is playing some instruments	exists x.exists y. (Band(x) & Instrument(y) & Playing(x, y))	e	False	False
236	A person is dancing	exists x. (Dancing(x))	A woman is exercising	exists x. (Woman(x) & Exercising(x))	n	False	False
237	A man is doing pull-ups	exists x. (Man(x) & DoingPullUps(x))	The man is doing exercises in a gym	exists x. exists y. (Man(x) & Gym(y) & ExercisingIn(x, y))	n	False	False
238	A man is singing and playing a guitar	exists x. (Man(x) & Singing(x) & Playing(x) & Guitar(x))	A man is singing and playing a musical instrument	exists x. (Man(x) & Singing(x) & PlayingMusicalInstrument(x))	e	False	False
239	Recruits are talking to an officer	all x.all y. (Recruit(x) & Officer(y) -> TalkingTo(x, y))	An officer is talking to the recruits	exists x. exists y. (Officer(x) & Recruit(y) & TalkingTo(x, y))	n	False	False
240	A woman is slicing a fish	exists x. exists y. (Woman(x) & Fish(y) & Slicing(x, y))	There is no woman slicing a fish	not exists x. (Woman(x) & Slicing(x, fish))	c	False	False
241	A woman is riding a horse	exists x. exists y. (Woman(x) & Horse(y) & Riding(x, y))	A horse is being ridden by a woman	exists x.exists y. (Horse(x) & Woman(y) & Riding(y, x))	e	True	False
242	A big cat is opening a plastic drawer with its paws and is jumping inside	all x.all y.all z. (Big(x) & Cat(x) & Plastic(y) & Drawer(y) & Paws(x) & Jumping(z) & Inside(z) -> OpensWithPawsAndJumps(x, y, z))	A cat is opening a drawer and jumping inside	all x.all y.all z. (Cat(x) & Drawer(y) & Jumping(z) & Inside(z) -> (Opening(x, y) & JumpingInside(x, z)))	e	False	False
243	The man is talking on the telephone	exists x. (Man(x) & TalkingOnTelephone(x))	The man is speaking on the telephone	exists x. (Man(x) & SpeakingOnTelephone(x))	e	False	False
244	A man is cutting onions	exists x. (Man(x) & Cutting(x) & Onions(x))	A woman is cutting an onion	exists x. (Woman(x) & Cutting(x) & Onion(x))	n	False	False
245	A man is opening a door	exists x. (Man(x) & Opening(x) & Door(x))	There is no man opening a door	not exists x. (Man(x) & Opening(x) & Door(x))	c	False	True
246	A door is being opened by a man	exists x. exists y. (Door(x) & Man(y) & Opening(y, x))	A man is cutting an onion	exists x. exists y. (Man(x) & Onion(y) & Cutting(x, y))	n	False	False
247	A woman is playing the violin	exists x. (Woman(x) & Playing(x) & Violin(x))	There is no man playing the piano	not exists x. (Man(x) & Plays(x) & Piano(x))	n	False	False
248	A chef is preparing some food	exists x. exists y. (Chef(x) & Food(y) & Preparing(x, y))	A chef is preparing a meal	exists x. exists y. (Chef(x) & Meal(y) & Preparing(x, y))	e	False	False
249	Two sumo ringers are fighting	exists x. exists y. (Sumo(x) & Ringer(x) & SumoRinger(y) & Fighting(x, y))	Two sumo wrestlers are fighting	exists x. exists y. (Sumo(x) & Wrestler(x) & SumoWrestler(y) & Fighting(x, y))	e	False	False
