	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
321	A young child is under a rock climbing wall which is indoors	exists x.exists y. (YoungChild(x) & RockClimbingWall(y) -> Under(x, y))	The young boy is climbing the wall made of rock	exists x. exists y. (YoungBoy(x) & Wall(y) & MadeOfRock(y) -> Climbing(x, y))	n	False	False
322	A young boy isn't climbing a wall made of rock	not exists x. (YoungBoy(x) & Climbing(x, y) & Wall(y) & MadeOfRock(y))	A young child is climbing a rock climbing wall which is indoors	exists x.exists y. (YoungChild(x) & RockClimbingWall(y) -> Climbing(x, y))	n	False	False
323	A young child is climbing a rock climbing wall which is indoors	exists x.exists y. (YoungChild(x) & RockClimbingWall(y) -> Climbing(x, y))	The young boy is climbing the wall made of rock	exists x. exists y. (YoungBoy(x) & Wall(y) & MadeOfRock(y) -> Climbing(x, y))	n	False	False
324	One man is doing a trick with a bicycle in midair	exists x. exists y. exists z. (Man(x) & Bicycle(y) & Midair(z) & DoingTrick(x, y, z))	One man is doing a bicycle trick in midair	exists x. (Man(x) & BicycleTrick(x) & InMidair(x))	e	False	False
325	One man is doing a bicycle trick in midair	exists x. (Man(x) & BicycleTrick(x) & InMidair(x))	A man is failing to perform a bicycle trick in midair	exists x. (Man(x) & BicycleTrick(x) & InMidair(x) -> not Performing(x))	n	False	False
326	A cyclist is fearlessly performing a trick in the air	exists x.exists y. (Cyclist(x) & Trick(y) & PerformsInAir(x, y) -> Fearless(x))	The cyclist is performing a trick in the air	exists x.exists y. (Cyclist(x) & Trick(y) -> PerformsInAir(x, y))	e	False	False
327	The air is tricking a performing cyclist	exists x.exists y. (Air(x) & Cyclist(y) & Performing(y) -> Tricks(x, y))	The cyclist is performing a trick in the air	exists x.exists y. (Cyclist(x) & Trick(y) -> PerformsInAir(x, y))	n	False	False
328	One man is doing a bicycle trick in midair	exists x. (Man(x) & BicycleTrick(x) & InMidair(x))	A cyclist is fearlessly performing a trick in the air	exists x.exists y. (Cyclist(x) & Trick(y) & PerformsInAir(x, y) -> Fearless(x))	n	False	False
329	One man is doing a trick with a bicycle in midair	exists x. exists y. exists z. (Man(x) & Bicycle(y) & Midair(z) & DoingTrick(x, y, z))	The cyclist is performing a trick in the air	exists x.exists y. (Cyclist(x) & Trick(y) -> PerformsInAir(x, y))	e	False	False
330	A man is failing to perform a bicycle trick in midair	exists x. (Man(x) & BicycleTrick(x) & InMidair(x) -> not Performing(x))	The cyclist is performing a trick in the air	exists x.exists y. (Cyclist(x) & Trick(y) -> PerformsInAir(x, y))	c	False	False
331	One man is doing a bicycle trick in midair	exists x. (Man(x) & BicycleTrick(x) & InMidair(x))	The cyclist is performing a trick in the air	exists x.exists y. (Cyclist(x) & Trick(y) -> PerformsInAir(x, y))	e	False	False
332	A dog, which is black, and a white one are ignoring each other in the street	exists x.exists y. (Dog(x) & Dog(y) & Black(x) & White(y) -> Ignoring(x, y))	A dog, which is black, and a white one are staring at each other in the street	exists x.exists y. (Dog(x) & Dog(y) & Black(x) & White(y) -> StaringAtEachOther(x, y))	c	False	False
333	Along two streets, different breeds of dogs are being looked at	exists x. exists y. exists z. (Dog(x) & Dog(y) & Dog(z) & Street(x) & Street(y) & Street(z) & BeingLookedAt(x) & BeingLookedAt(y) & BeingLookedAt(z))	Two dogs of different breeds are looking at each other across a street	exists x. exists y. (Dog(x) & Dog(y) & BreedDifferent(x, y) & LookingAtEachOther(x, y))	n	False	False
334	Two dogs of different breeds are looking angrily at each other across a street	exists x. exists y. (Dog(x) & Dog(y) & DifferentBreeds(x, y) & Angry(x) & Angry(y) & AcrossStreet(x, y))	A dog, which is black, and a white one are staring at each other in the street	exists x.exists y. (Dog(x) & Dog(y) & Black(x) & White(y) -> StaringAtEachOther(x, y))	n	False	False
335	A dog, which is black, and a white one are staring at each other in the street	exists x.exists y. (Dog(x) & Dog(y) & Black(x) & White(y) -> StaringAtEachOther(x, y))	There are no dogs of different breeds looking at each other across a street	exists x. exists y. exists z. (Dog(x) & Dog(y) & Street(z) -> not (DifferentBreed(x) & DifferentBreed(y) & LookingAt(x, y, z)))	n	False	False
336	A dog, which is black, and a white one are staring at each other in the street	exists x.exists y. (Dog(x) & Dog(y) & Black(x) & White(y) -> StaringAtEachOther(x, y))	Along two streets, different breeds of dogs are being looked at	exists x. exists y. exists z. (Dog(x) & Dog(y) & Dog(z) & Street(x) & Street(y) & Street(z) & BeingLookedAt(x) & BeingLookedAt(y) & BeingLookedAt(z))	n	False	False
337	Two dogs of different breeds are looking at each other across a street	exists x. exists y. (Dog(x) & Dog(y) & BreedDifferent(x, y) & LookingAtEachOther(x, y))	A dog, which is black, and a white one are ignoring each other in the street	exists x.exists y. (Dog(x) & Dog(y) & Black(x) & White(y) -> Ignoring(x, y))	n	False	False
338	A dog, which is black, and a white one are staring at each other in the street	exists x.exists y. (Dog(x) & Dog(y) & Black(x) & White(y) -> StaringAtEachOther(x, y))	Two dogs of different breeds are looking at each other across a street	exists x. exists y. (Dog(x) & Dog(y) & BreedDifferent(x, y) & LookingAtEachOther(x, y))	n	False	False
339	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	exists x. (Dog(x) & Furry(x) & Black(x) -> (InBackYard(x) & CarryingBasket(x)))	A dog in the backyard is carrying black fur in a basket in its mouth.	exists x. (Dog(x) & InBackyard(x) -> CarriesBlackFurInBasket(x))	n	False	False
340	A dog which is furry and black is in a backyard and is carrying a basket in its mouth.	exists x. (Dog(x) & Furry(x) & Black(x) -> (InBackyard(x) & CarryingBasketInMouth(x)))	A dog next to a tree, which is probably a pine, is biting a bucket	exists x.exists y.exists z. (Dog(x) & Tree(y) & Bucket(z) & NextTo(x, y) & ProbablyPine(y) -> Biting(x, z))	n	False	False
341	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	exists x. (Dog(x) & Furry(x) & Black(x) -> (InBackYard(x) & CarryingBasket(x)))	A dog in a bucket is biting a tree which is probably a pine	exists x.exists y.exists z. (Dog(x) & Bucket(y) & Tree(z) & InBucket(x, y) & Biting(x, z) -> ProbablyPine(z))	n	False	False
342	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	exists x. (Dog(x) & Furry(x) & Black(x) -> (InBackYard(x) & CarryingBasket(x)))	A dog next to a tree, which is probably a pine, is biting a bucket	exists x.exists y.exists z. (Dog(x) & Tree(y) & Bucket(z) & NextTo(x, y) & ProbablyPine(y) -> Biting(x, z))	n	False	False
343	A man and a woman are sitting comfortably on the bench	exists x. exists y. (Man(x) & Woman(y) & SittingOnBench(x, y))	Nobody is sitting comfortably on the bench	not exists x. (SittingComfortablyOnBench(x))	c	False	False
344	Two large persons are sitting on a park bench and they have a bottle of soda between them	exists x. exists y. exists z. (LargePerson(x) & LargePerson(y) & ParkBench(z) & SittingOn(x, z) & SittingOn(y, z) & BottleOfSoda(z))	Two people are sitting comfortably on the bench	exists x. exists y. (Person(x) & Person(y) & SittingOnBench(x) & SittingOnBench(y))	n	False	False
345	Nobody is sitting comfortably on the bench	not exists x. (SittingComfortablyOnBench(x))	Two large persons are sitting on a park bench and they have a bottle of soda between them	exists x. exists y. exists z. (LargePerson(x) & LargePerson(y) & ParkBench(z) & SittingOn(x, z) & SittingOn(y, z) & BottleOfSoda(z))	n	False	False
346	Two large persons are standing near a park bench and they have nothing between them	exists x. exists y. (LargePerson(x) & LargePerson(y) & ParkBench(x) & ParkBench(y) & not Between(x, y))	A man and a woman are sitting comfortably on the bench	exists x. exists y. (Man(x) & Woman(y) & SittingOnBench(x, y))	n	False	False
347	A man and a woman are sitting comfortably on the bench	exists x. exists y. (Man(x) & Woman(y) & SittingOnBench(x, y))	Two large park benches have a person sitting and a bottle of soda between them	exists x. exists y. exists z. (LargeParkBench(x) & LargeParkBench(y) & Person(z) & SitsOn(z, x) & SitsOn(z, y) & BottleOfSoda(z))	n	False	False
348	A man and a woman are sitting comfortably on the bench	exists x. exists y. (Man(x) & Woman(y) & SittingOnBench(x, y))	Two large persons are sitting on a park bench and they have a bottle of soda between them	exists x. exists y. exists z. (LargePerson(x) & LargePerson(y) & ParkBench(z) & SittingOn(x, z) & SittingOn(y, z) & BottleOfSoda(z))	n	False	False
349	One man is leading the race	exists x. (Man(x) & LeadingRace(x))	A man is leading the race	exists x. (Man(x) & LeadingRace(x))	e	True	False
350	A man is leading the race	exists x. (Man(x) & LeadingRace(x))	A man is bringing up the rear of the race	exists x. (Man(x) & BringingUpRear(x))	n	False	False
351	A man is leading the race	exists x. (Man(x) & LeadingRace(x))	A few men in a competition are running indoors	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Indoors(x) & Indoors(y) & Indoors(z)))	n	False	False
352	A man is leading the race	exists x. (Man(x) & LeadingRace(x))	A few men are running competitions outside	exists x.exists y. (Man(x) & Man(y) & RunningCompetition(x, y) & Outside(y))	n	False	False
353	A few men in a competition are running outside	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Competition(z)) & exists w. (Outside(w) & Running(x, w) & Running(y, w) & Running(z, w)))	The man is racing for the lead 	exists x. (Man(x) -> RacesForLead(x))	n	True	True
354	The subject is being studied by a man with a camera	exists x.exists y. (Subject(x) & Man(y) & HasCamera(y) -> BeingStudiedBy(x, y))	A man with a camera is studying the subject	exists x.exists y. (Man(x) & Camera(y) & Carries(x, y) -> StudiesSubject(x))	e	False	False
355	The bride is leaving the groom after the wedding	exists x.exists y. (Bride(x) & Groom(y) -> LeavesAfterWedding(x, y))	The bride and the groom are leaving after the wedding	exists x.exists y. (Bride(x) & Groom(y) -> LeavingAfterWedding(x, y))	n	False	False
356	A married couple is walking down the aisle	exists x.exists y. (MarriedCouple(x, y) & WalkingDownAisle(x, y))	A couple who have just got married are walking down the isle	exists x.exists y. (Couple(x) & Married(x, y) -> WalkingDownIsle(x, y))	e	False	False
357	A married couple is walking down the aisle	exists x.exists y. (MarriedCouple(x, y) & WalkingDownAisle(x, y))	The priest is walking down the aisle to marry a couple	exists x.exists y.exists z. (Priest(x) & Aisle(y) & Couple(z) -> WalksDownToMarry(x, y, z))	n	False	False
358	A couple who have just got married are walking down the isle	exists x.exists y. (Couple(x) & Married(x, y) -> WalkingDownIsle(x, y))	The bride and the groom are leaving after the wedding	exists x.exists y. (Bride(x) & Groom(y) -> LeavingAfterWedding(x, y))	e	False	False
359	A married couple is walking up the aisle	exists x.exists y. (MarriedCouple(x) & MarriedCouple(y) -> WalkingUpAisle(x, y))	The bride and the groom are leaving after the wedding	exists x.exists y. (Bride(x) & Groom(y) -> LeavingAfterWedding(x, y))	n	False	False
360	The students are filling the classroom	exists x. (Student(x) -> FillsClassroom(x))	A classroom is full of students	exists x. (Classroom(x) -> FullOfStudents(x))	e	False	False
361	A classroom is full of students	exists x. (Classroom(x) -> FullOfStudents(x))	A classroom is empty	exists x. (Classroom(x) -> Empty(x))	c	False	False
362	The presentation isn't being watched by a classroom of students	not exists x. (Presentation(x) & Classroom(y) & Student(z) & Watching(z, x))	The presentation is being watched by a classroom of students	exists x.exists y. (Presentation(x) & Classroom(y) -> WatchedBy(x, y))	c	False	False
363	The presentation isn't being watched by a classroom of students	not exists x. (Presentation(x) & Classroom(y) & Student(z) & Watching(z, x))	A classroom is full of students	exists x. (Classroom(x) -> FullOfStudents(x))	n	False	False
364	The presentation is being watched by a classroom of students	exists x.exists y. (Presentation(x) & Classroom(y) -> WatchedBy(x, y))	The students are filling the classroom	exists x. (Student(x) -> FillsClassroom(x))	n	False	False
365	The presentation is being watched by a classroom of students	exists x.exists y. (Presentation(x) & Classroom(y) -> WatchedBy(x, y))	A classroom is full of students	exists x. (Classroom(x) -> FullOfStudents(x))	e	False	False
366	The kid is sliding in the snow	exists x. (Kid(x) & SlidingInSnow(x))	The kid is still in the snow	exists x. (Kid(x) -> StillInSnow(x))	n	False	False
367	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	exists x. (Boy(x) & OnHill(x) & CoveredInSnow(x) -> (WearsRedJacket(x) & WearsBlackHat(x) & SlidesOnKnees(x)))	A snow slide is full of kids	exists x. (SnowSlide(x) -> FullOfKids(x))	n	False	False
368	The kid is sliding in the snow	exists x. (Kid(x) & SlidingInSnow(x))	A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow	exists x. (Boy(x) & OnRedAndBlackSlide(x) -> (WearsJacket(x) & WearsHat(x) & KneesCoveredInSnow(x)))	n	False	False
369	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	exists x. (Boy(x) & OnHill(x) & CoveredInSnow(x) -> (WearsRedJacket(x) & WearsBlackHat(x) & SlidesOnKnees(x)))	The kid is sliding in the snow	exists x. (Kid(x) & SlidingInSnow(x))	n	False	False
370	A woman and a dog are standing near a tree stump	exists x. exists y. exists z. (Woman(x) & Dog(y) & TreeStump(z) & StandingNear(x, y, z))	A woman and a dog are sitting on a tree stump	exists x. exists y. exists z. (Woman(x) & Dog(y) & TreeStump(z) & SittingOn(x, z) & SittingOn(y, z))	n	False	False
371	A woman, who is old, is near a white dog	exists x. (Woman(x) & Old(x) -> NearWhiteDog(x))	A woman, who is old, is far from a white dog	exists x. (Woman(x) & Old(x) -> FarFromWhiteDog(x))	n	False	False
372	A woman, who is old, is near a dog that has a white coat	exists x.exists y. (Woman(x) & Old(x) & Dog(y) & WhiteCoat(y) -> Near(x, y))	A woman and a dog are sitting on a tree stump	exists x. exists y. exists z. (Woman(x) & Dog(y) & TreeStump(z) & SittingOn(x, z) & SittingOn(y, z))	n	False	False
373	A woman, who is old, is near a white dog	exists x. (Woman(x) & Old(x) -> NearWhiteDog(x))	A woman and a dog are peacefully sitting on a tree stump	exists x. exists y. exists z. (Woman(x) & Dog(y) & TreeStump(z) & SittingOn(x, z) & SittingOn(y, z))	n	False	False
374	A woman, who is old, is near a white dog	exists x. (Woman(x) & Old(x) -> NearWhiteDog(x))	A woman and a dog are standing near a tree stump	exists x. exists y. exists z. (Woman(x) & Dog(y) & TreeStump(z) & StandingNear(x, y, z))	n	False	False
375	A dog is excitedly playing with water in a field	exists x. exists y. exists z. (Dog(x) & Water(y) & Field(z) & PlayingWith(x, y, z))	A dog is excitedly playing with water in the grass	exists x. (Dog(x) & PlayingWithWater(x) & InGrass(x))	e	False	False
376	A dog is excitedly playing with water in the grass	exists x. (Dog(x) & PlayingWithWater(x) & InGrass(x))	There is no dog excitedly playing with water in the grass	not exists x. (Dog(x) & ExcitedlyPlayingWithWater(x) & InGrass(x))	c	False	False
377	The dog is snapping at some droplets of water	exists x.exists y. (Dog(x) & Droplet(y) & SnappingAt(x, y))	A snap is depicting some water falling in droplets on the dog	exists x. (Snap(x) -> exists y. (Water(y) & Droplets(y) & FallingOn(y, x)))	n	False	False
378	A dog is excitedly playing with water in the grass	exists x. (Dog(x) & PlayingWithWater(x) & InGrass(x))	The dog is biting some droplets of water	exists x.exists y. (Dog(x) & Droplet(y) & Biting(x, y))	n	False	False
379	The dog isn't snapping at some droplets of water	not exists x. (Dog(x) & SnappingAt(x, WaterDroplets))	A dog is excitedly playing with water in the grass	exists x. (Dog(x) & PlayingWithWater(x) & InGrass(x))	n	False	False
380	A dog is excitedly playing with water in a field	exists x. exists y. exists z. (Dog(x) & Water(y) & Field(z) & PlayingWith(x, y, z))	The dog is snapping at some droplets of water	exists x.exists y. (Dog(x) & Droplet(y) & SnappingAt(x, y))	n	False	False
381	Two men are walking two dogs with golden coats in the snow	exists x. exists y. exists z. exists w. (Man(x) & Man(y) & Dog(z) & Dog(w) & Walking(x, z) & Walking(y, w) & GoldenCoat(z) & GoldenCoat(w) & Snow(x) & Snow(y))	Two people are walking two dogs with golden coats in the snow	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Dog(z) & Dog(w) & Walking(x, z) & Walking(y, w) & GoldenCoat(z) & GoldenCoat(w) & Snow(x) & Snow(y))	e	True	False
382	Two people are walking two dogs with golden coats in the snow	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Dog(z) & Dog(w) & Walking(x, z) & Walking(y, w) & GoldenCoat(z) & GoldenCoat(w) & Snow(x) & Snow(y))	Two people are in the snow holding two dogs with golden coats	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Dog(z) & Dog(w) & Snow(x) & Snow(y) & Holds(x, z) & Holds(y, w))	n	False	False
383	Two people are in the snow not wearing clothes, which provides camouflage. 	exists x. exists y. (Person(x) & Person(y) & Snow(z) & In(x, z) & In(y, z) & not WearingClothes(x) & not WearingClothes(y) -> Camouflage(x, y))	Two people are in the snow, wearing clothes that provide camouflage	exists x. exists y. (Person(x) & Person(y) & InSnow(x) & InSnow(y) & WearingCamouflageClothes(x) & WearingCamouflageClothes(y))	c	False	False
384	Nobody is in the snow wearing clothes that provide camouflage	not exists x. (Person(x) & InSnow(x) & WearingCamouflageClothes(x))	Two people are walking two dogs with golden coats in the snow	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Dog(z) & Dog(w) & Walking(x, z) & Walking(y, w) & GoldenCoat(z) & GoldenCoat(w) & Snow(x) & Snow(y))	n	False	False
385	Two people are walking two dogs with golden coats in the snow	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Dog(z) & Dog(w) & Walking(x, z) & Walking(y, w) & GoldenCoat(z) & GoldenCoat(w) & Snow(x) & Snow(y))	Two people are in the snow not wearing clothes, which provides camouflage. 	exists x. exists y. (Person(x) & Person(y) & Snow(z) & In(x, z) & In(y, z) & not WearingClothes(x) & not WearingClothes(y) -> Camouflage(x, y))	n	False	False
386	Two people are in the snow, wearing clothes that provide camouflage	exists x. exists y. (Person(x) & Person(y) & InSnow(x) & InSnow(y) & WearingCamouflageClothes(x) & WearingCamouflageClothes(y))	Two people are in the snow holding two dogs with golden coats	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Dog(z) & Dog(w) & Snow(x) & Snow(y) & Holds(x, z) & Holds(y, w))	n	False	False
387	A girl from Asia, in front of a brick window, looks surprised	exists x.exists y.exists z. (Girl(x) & Asia(x) & BrickWindow(y) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	A girl from Asia, in front of a window made of bricks, looks surprised	exists x.exists y.exists z. (Girl(x) & FromAsia(x) & Window(y) & MadeOfBricks(y) & InFrontOf(x, y) -> LooksSurprised(x, z) & Window(z))	e	False	False
388	A girl from Asia, in front of a brick window, doesn't look surprised	exists x.exists y.exists z. (Girl(x) & Asia(x) & BrickWindow(y) & InFrontOf(x, y) -> not Surprised(x))	A girl from Asia, in front of a brick window, looks surprised	exists x.exists y.exists z. (Girl(x) & Asia(x) & BrickWindow(y) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	c	False	False
389	A girl is looking on surprised from a front window in a house in Asia.	exists x. exists y. exists z. (Girl(x) & FrontWindow(y) & House(z) & InAsia(z) & Surprised(x, y) & In(x, z))	A girl from Asia, in front of a brick window, looks surprised	exists x.exists y.exists z. (Girl(x) & Asia(x) & BrickWindow(y) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	e	False	False
390	A girl is wearing a t-shirt and has her mouth open.	exists x. (Girl(x) & WearingTShirt(x) & HasMouthOpen(x))	A girl has a t-shirt and is keeping her mouth open	exists x. (Girl(x) -> (HasTShirt(x) & KeepsMouthOpen(x)))	e	False	False
391	There is no girl wearing a t-shirt and keeping her mouth open	not exists x. (Girl(x) & WearingTShirt(x) & KeepingMouthOpen(x))	A girl is wearing a t-shirt and has her mouth open.	exists x. (Girl(x) & WearingTShirt(x) & HasMouthOpen(x))	c	False	False
392	A girl has a t-shirt and is keeping her mouth open	exists x. (Girl(x) -> (HasTShirt(x) & KeepsMouthOpen(x)))	A girl from Asia, in front of a brick window, looks surprised	exists x.exists y.exists z. (Girl(x) & Asia(x) & BrickWindow(y) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	n	False	False
393	A girl is looking on surprised from a front window in a house in Asia.	exists x. exists y. exists z. (Girl(x) & FrontWindow(y) & House(z) & InAsia(z) & Surprised(x, y) & In(x, z))	A girl is wearing a t-shirt and has her mouth open.	exists x. (Girl(x) & WearingTShirt(x) & HasMouthOpen(x))	n	False	False
394	A girl is wearing a t-shirt and has her mouth open.	exists x. (Girl(x) & WearingTShirt(x) & HasMouthOpen(x))	A girl from Asia, in front of a brick window, looks surprised	exists x.exists y.exists z. (Girl(x) & Asia(x) & BrickWindow(y) & InFrontOf(x, y) & Window(z) & Brick(z) -> LooksSurprised(x, z))	n	False	False
395	A group of people is equipped with protective gear	exists x. (GroupOfPeople(x) -> EquippedWithProtectiveGear(x))	A group of people is equipped with unprotective gear	exists x. (GroupOfPeople(x) -> EquippedWithUnprotectiveGear(x))	n	False	False
396	A person in biking gear is standing steadily in front of some mountains 	exists x. (Person(x) & BikingGear(x) -> StandingSteadilyInFrontOfMountains(x))	A person in the gear used for biking is standing steadily in front of the mountains	exists x.exists y. (Person(x) & Gear(y) & UsedForBiking(y) -> StandingSteadilyInFrontOf(x, y))	e	False	False
397	A person in biking gear is standing steadily in front of some mountains 	exists x. (Person(x) & BikingGear(x) -> StandingSteadilyInFrontOfMountains(x))	There is no person in bike gear standing steadily in front of the mountains	not exists x. (Person(x) & InBikeGear(x) & StandingSteadilyInFrontOf(x, mountains))	c	False	False
398	A group of people is equipped with protective gear	exists x. (GroupOfPeople(x) -> EquippedWithProtectiveGear(x))	A person in the gear used for biking is standing steadily in front of the mountains	exists x.exists y. (Person(x) & Gear(y) & UsedForBiking(y) -> StandingSteadilyInFrontOf(x, y))	n	False	False
399	The mountain gear is steadily placed in front of the standing biker	exists x.exists y. (MountainGear(x) & StandingBiker(y) -> SteadilyPlacedInFrontOf(x, y))	A group of people is equipped with protective gear	exists x. (GroupOfPeople(x) -> EquippedWithProtectiveGear(x))	n	False	False
400	A group of people is equipped with protective gear	exists x. (GroupOfPeople(x) -> EquippedWithProtectiveGear(x))	A person in biking gear is standing steadily in front of some mountains 	exists x. (Person(x) & BikingGear(x) -> StandingSteadilyInFrontOfMountains(x))	n	False	False
401	The football is between the feet of a boy who is lying on the grass	exists x. exists y. exists z. (Football(x) & Boy(y) & Grass(z) & LyingOn(y, z) & BetweenFeet(x, y))	The football isn't between the feet of a boy who is lying in the grass	not exists x. (Football(x) & Boy(y) & LyingInGrass(y) & BetweenFeet(x, y))	c	False	False
402	The boy on the grass is lying and is hiding the football between his feet	exists x. (Boy(x) & OnGrass(x) -> (Lying(x) & HidingFootball(x)))	The football is between the feet of a boy who is lying on the grass	exists x. exists y. exists z. (Football(x) & Boy(y) & Grass(z) & LyingOn(y, z) & BetweenFeet(x, y))	e	False	False
403	The little kid is playing football and falling into the grass	exists x. (LittleKid(x) -> (PlaysFootball(x) & FallsIntoGrass(x)))	A football player is falling into the grass to dodge a little kid	exists x.exists y.exists z. (FootballPlayer(x) & Grass(y) & LittleKid(z) -> FallsInto(x, y) & Dodges(x, z))	n	False	False
404	The football is between the feet of a boy who is lying on the grass	exists x. exists y. exists z. (Football(x) & Boy(y) & Grass(z) & LyingOn(y, z) & BetweenFeet(x, y))	The little kid is playing football and falling harmlessly into the grass	exists x. (LittleKid(x) -> (PlaysFootball(x) & FallsHarmlesslyIntoGrass(x)))	n	False	False
405	There is no little kid playing football and falling into the grass	not exists x. (LittleKid(x) & PlayingFootball(x) & FallsIntoGrass(x))	The football is between the feet of a boy who is lying on the grass	exists x. exists y. exists z. (Football(x) & Boy(y) & Grass(z) & LyingOn(y, z) & BetweenFeet(x, y))	n	False	False
406	The football is between the feet of a boy who is lying on the grass	exists x. exists y. exists z. (Football(x) & Boy(y) & Grass(z) & LyingOn(y, z) & BetweenFeet(x, y))	A football player is falling into the grass to dodge a little kid	exists x.exists y.exists z. (FootballPlayer(x) & Grass(y) & LittleKid(z) -> FallsInto(x, y) & Dodges(x, z))	n	False	False
407	The little kid is playing football and falling into the grass	exists x. (LittleKid(x) -> (PlaysFootball(x) & FallsIntoGrass(x)))	The football isn't between the feet of a boy who is lying in the grass	not exists x. (Football(x) & Boy(y) & LyingInGrass(y) & BetweenFeet(x, y))	n	False	False
408	The boy on the grass is lying and is hiding the football between his feet	exists x. (Boy(x) & OnGrass(x) -> (Lying(x) & HidingFootball(x)))	The little kid is playing football and falling into the grass	exists x. (LittleKid(x) -> (PlaysFootball(x) & FallsIntoGrass(x)))	n	False	False
409	A man with climbing equipment is hanging from a rock, which is vertical and white	exists x.exists y. (Man(x) & ClimbingEquipment(x) & Rock(y) & Vertical(y) & White(y) -> HangingFrom(x, y))	A man with equipment used for climbing is hanging from a white, vertical rock.	exists x. (Man(x) & UsesClimbingEquipment(x) -> HangingFromWhiteVerticalRock(x))	e	False	False
410	The climbing equipment to rescue a man is hanging from a white, vertical rock	exists x.exists y. (ClimbingEquipment(x) & Man(y) & HangingFromWhiteVerticalRock(x) -> Rescues(x, y))	A man with equipment used for climbing is hanging from a white, vertical rock.	exists x. (Man(x) & UsesClimbingEquipment(x) -> HangingFromWhiteVerticalRock(x))	n	False	False
411	A woman with pigtails is climbing a rock wall	exists x. (Woman(x) & HasPigtails(x) -> ClimbingRockWall(x))	A woman with a ponytail is climbing a wall of rock	exists x. (Woman(x) & HasPonytail(x) -> ClimbingRockWall(x))	n	False	False
412	A man with equipment used for climbing is hanging from a white, vertical rock.	exists x. (Man(x) & UsesClimbingEquipment(x) -> HangingFromWhiteVerticalRock(x))	A woman with a ponytail is climbing down a wall of rock	exists x. (Woman(x) & HasPonytail(x) -> ClimbingDownRockWall(x))	n	False	False
413	A woman with a ponytail is climbing a wall of rock	exists x. (Woman(x) & HasPonytail(x) -> ClimbingRockWall(x))	A man with climbing equipment is hanging from a rock, which is vertical and white	exists x.exists y. (Man(x) & ClimbingEquipment(x) & Rock(y) & Vertical(y) & White(y) -> HangingFrom(x, y))	n	False	False
414	A man with equipment used for climbing is under a vertical, white rock	exists x. (Man(x) & UsesClimbingEquipment(x) -> UnderVerticalWhiteRock(x))	A woman with a ponytail is climbing a wall of rock	exists x. (Woman(x) & HasPonytail(x) -> ClimbingRockWall(x))	n	False	False
415	A black and a white dog are joyfully running on the grass	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & RunningOnGrass(x) & RunningOnGrass(y))	A dog, which has a black coat, and a white dog are running on the grass	exists x. exists y. (Dog(x) & Dog(y) & BlackCoat(x) & WhiteCoat(y) -> RunOnGrass(x, y))	e	False	False
416	There is no dog joyfully running on the grass	not exists x. (Dog(x) & RunningOnGrass(x) & Joyful(x))	A black and a white dog are joyfully running on the grass	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & RunningOnGrass(x) & RunningOnGrass(y))	c	False	False
417	One white dog and one black one are cheerfully running side by side on the grass	exists x. exists y. (Dog(x) & Dog(y) & White(x) & Black(y) & CheerfullyRunning(x, y) & OnGrass(x, y))	One white dog and one black one are running side by side on the grass	exists x.exists y. (WhiteDog(x) & BlackDog(y) & RunningOnGrass(x) & RunningOnGrass(y))	e	False	False
418	One white dog and one black one are running side by side on the grass	exists x.exists y. (WhiteDog(x) & BlackDog(y) & RunningOnGrass(x) & RunningOnGrass(y))	There is no dog joyfully running on the grass	not exists x. (Dog(x) & RunningOnGrass(x) & Joyful(x))	n	False	False
419	A black and a white dog are joyfully running on the grass	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & RunningOnGrass(x) & RunningOnGrass(y))	One white dog and one black one are running side by side on the grass	exists x.exists y. (WhiteDog(x) & BlackDog(y) & RunningOnGrass(x) & RunningOnGrass(y))	n	False	False
