	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
594	There is no man being hit	not exists x. (Man(x) & BeingHit(x))	A boy is spanking a man with a plastic sword	exists x. exists y. exists z. (Boy(x) & Man(y) & PlasticSword(z) & Spanking(x, y, z))	c	False	False
595	A boy is spanking a man with a toy weapon	exists x. exists y. exists z. (Boy(x) & Man(y) & ToyWeapon(z) & Spanking(x, y, z))	A boy is whacking a man with a sword	exists x. exists y. exists z. (Boy(x) & Man(y) & Sword(z) & Whacking(x, y, z))	n	False	False
596	A boy is spanking a man with a plastic sword	exists x. exists y. exists z. (Boy(x) & Man(y) & PlasticSword(z) & Spanking(x, y, z))	A boy is whacking a man with a sword	exists x. exists y. exists z. (Boy(x) & Man(y) & Sword(z) & Whacking(x, y, z))	e	False	False
597	The young lady is measuring the ankle of another woman	all x.all y. (YoungLady(x) & Woman(y) -> MeasuresAnkle(x, y))	The lady is measuring the ankle of another woman	exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	e	False	False
598	The lady isn't measuring the ankle of another woman	not exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	The lady is measuring the ankle of another woman	exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	c	False	True
599	The young lady is measuring the ankle of another woman	all x.all y. (YoungLady(x) & Woman(y) -> MeasuresAnkle(x, y))	The woman is measuring the other woman	exists x. exists y. (Woman(x) & Woman(y) & Measuring(x, y))	e	False	False
600	The woman is measuring the other woman	exists x. exists y. (Woman(x) & Woman(y) & Measuring(x, y))	The lady isn't measuring the ankle of another woman	not exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	n	False	False
601	The lady is measuring the ankle of another woman	exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	The woman is measuring the other woman	exists x. exists y. (Woman(x) & Woman(y) & Measuring(x, y))	e	False	False
602	A man is talking on the phone	exists x. (Man(x) & TalkingOnPhone(x))	A man is making a phone call	exists x. (Man(x) & MakingPhoneCall(x))	e	False	False
603	A man is hanging up the phone	exists x. (Man(x) & HangingUpPhone(x))	A man is making a call on a cell phone	exists x. exists y. (Man(x) & CellPhone(y) & MakingCallOn(x, y))	c	False	False
604	There is no man making a phone call	not exists x. (Man(x) & MakingPhoneCall(x))	A man is making a call on a cell phone	exists x. exists y. (Man(x) & CellPhone(y) & MakingCallOn(x, y))	c	False	False
605	A man is making a call on a cell phone	exists x. exists y. (Man(x) & CellPhone(y) & MakingCallOn(x, y))	A man is making a phone call	exists x. (Man(x) & MakingPhoneCall(x))	e	False	False
606	An animal is rolling from side to side in a garden	all x. (Animal(x) & Rolling(x) & InGarden(x) -> SideToSide(x))	A dog is rolling from side to side	all x. (Dog(x) -> RollingFromSideToSide(x))	n	False	False
607	A cute puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) & RollingFromSideToSide(x) -> Cute(x))	A puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) -> RepeatedlyRollsFromSideToSide(x))	e	False	False
608	A cute puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) & RollingFromSideToSide(x) -> Cute(x))	A dog is rolling from side to side	all x. (Dog(x) -> RollingFromSideToSide(x))	e	False	False
609	There is no dog rolling from side to side	not exists x. (Dog(x) & RollingFromSideToSide(x))	A puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) -> RepeatedlyRollsFromSideToSide(x))	c	False	False
610	A puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) -> RepeatedlyRollsFromSideToSide(x))	A dog is rolling from side to side	all x. (Dog(x) -> RollingFromSideToSide(x))	e	False	False
611	The machine is shaving the end of a pencil	all x.all y. (Machine(x) & Pencil(y) -> ShavingEnd(x, y))	A pencil is being shaved by the machine	exists x. exists y. (Pencil(x) & Machine(y) & Shaves(y, x))	e	False	False
612	A pencil is being shaved by the machine	exists x. exists y. (Pencil(x) & Machine(y) & Shaves(y, x))	A machine is sharpening a pencil	exists x. exists y. (Machine(x) & Pencil(y) & Sharpening(x, y))	e	False	False
613	The machine is not shaving a pencil	all x. (Machine(x) -> not ShavingPencil(x))	A machine is sharpening a pencil	exists x. exists y. (Machine(x) & Pencil(y) & Sharpening(x, y))	c	False	False
614	The machine is shaving the end of a pencil	all x.all y. (Machine(x) & Pencil(y) -> ShavingEnd(x, y))	A pencil is being sharpened	exists x. (Pencil(x) & BeingSharpened(x))	e	False	False
615	A machine is sharpening a pencil	exists x. exists y. (Machine(x) & Pencil(y) & Sharpening(x, y))	The machine is shaving the end of a pencil	all x.all y. (Machine(x) & Pencil(y) -> ShavingEnd(x, y))	e	False	False
616	A man is playing a keyboard in a park	exists x. exists y. exists z. (Man(x) & Keyboard(y) & Park(z) & PlayingIn(x, y, z))	A man is playing a keyboard	exists x. (Man(x) & PlayingKeyboard(x))	e	False	False
617	A pianist is playing the keyboard	all x. (Pianist(x) -> PlayingKeyboard(x))	A person is playing the keyboard	exists x. (Person(x) & PlayingKeyboard(x))	e	False	False
618	A person is not playing the keyboard	not exists x. (Person(x) & PlaysKeyboard(x))	A person is playing the keyboard	exists x. (Person(x) & PlayingKeyboard(x))	c	False	False
619	A person is playing the keyboard	exists x. (Person(x) & PlayingKeyboard(x))	There is no man playing a keyboard	not exists x. (Man(x) & PlaysKeyboard(x))	n	False	False
620	A man is playing a keyboard	exists x. (Man(x) & PlayingKeyboard(x))	A person is playing the keyboard	exists x. (Person(x) & PlayingKeyboard(x))	e	True	False
621	A person is riding a motorcycle	exists x. exists y. (Person(x) & Motorcycle(y) & Riding(x, y))	A person is chopping a red onion	exists x. (Person(x) & Chopping(x, redOnion))	n	False	False
622	A person is not chopping an onion	not exists x. (Person(x) & ChoppingOnion(x))	A person is riding a motorcycle	exists x. exists y. (Person(x) & Motorcycle(y) & Riding(x, y))	n	False	False
623	A person is riding a motorcycle	exists x. exists y. (Person(x) & Motorcycle(y) & Riding(x, y))	A person is chopping an onion	exists x. (Person(x) & Chopping(x, Onion))	n	False	False
624	A sad man is crying	all x. (Man(x) & Sad(x) -> Crying(x))	A man is crying	exists x. (Man(x) & Crying(x))	e	False	False
625	A man is laughing	exists x. (Man(x) & Laughing(x))	A man is crying	exists x. (Man(x) & Crying(x))	n	False	False
626	There is no man screaming	not exists x. (Man(x) & Screaming(x))	A man is screaming	exists x. (Man(x) & Screaming(x))	c	False	True
627	A man is crying	exists x. (Man(x) & Crying(x))	A man is scared	exists x. (Man(x) & Scared(x))	n	False	False
628	A man is laughing	exists x. (Man(x) & Laughing(x))	A man is screaming	exists x. (Man(x) & Screaming(x))	n	False	False
629	A man is crying	exists x. (Man(x) & Crying(x))	A man is screaming	exists x. (Man(x) & Screaming(x))	n	False	False
630	A woman is not cutting shrimps	exists x. (Woman(x) & not CuttingShrimps(x))	A woman is cutting shrimps	exists x. (Woman(x) & Cutting(x, shrimps))	c	False	False
631	A woman is cutting shrimps	exists x. (Woman(x) & Cutting(x, shrimps))	A man is chopping butter into a container	exists x. exists y. exists z. (Man(x) & Butter(y) & Container(z) & ChopsInto(x, y, z))	n	False	False
632	Women are sawing logs	all x. (Woman(x) -> SawingLogs(x))	Men are sawing logs	all x. (Man(x) -> SawingLogs(x))	n	False	False
633	Men are sawing logs	all x. (Man(x) -> SawingLogs(x))	Men are sawing	all x. (Man(x) -> Sawing(x))	e	False	False
634	Men are cutting wood	all x. (Man(x) -> CuttingWood(x))	Some men are sawing	exists x. (Man(x) & Sawing(x))	e	False	False
635	Men are sawing logs	all x. (Man(x) -> SawingLogs(x))	Some men are sawing	exists x. (Man(x) & Sawing(x))	e	False	False
636	A woman is brushing her hand	exists x. (Woman(x) & BrushingHand(x))	A woman is brushing her feet	exists x. (Woman(x) & BrushingFeet(x))	n	False	False
637	A woman is chopping an onion	exists x. (Woman(x) & Chopping(x, Onion))	A woman is not chopping an onion	not exists x. (Woman(x) & ChoppingOnion(x))	c	False	False
638	A woman is chopping a red onion	exists x. (Woman(x) & Chopping(x, redOnion))	A woman is brushing her feet	exists x. (Woman(x) & BrushingFeet(x))	n	False	False
639	A woman is brushing her feet	exists x. (Woman(x) & BrushingFeet(x))	A woman is not chopping an onion	not exists x. (Woman(x) & ChoppingOnion(x))	n	False	False
640	A woman is brushing her hand	exists x. (Woman(x) & BrushingHand(x))	A woman is chopping an onion	exists x. (Woman(x) & Chopping(x, Onion))	n	False	False
641	A man is playing an electric guitar	exists x. (Man(x) & Playing(x, ElectricGuitar))	A man is playing a guitar	exists x. (Man(x) & PlayingGuitar(x))	e	False	False
642	There is no man playing a keyboard	not exists x. (Man(x) & PlaysKeyboard(x))	A man is playing a keyboard	exists x. (Man(x) & PlayingKeyboard(x))	c	False	False
643	A man is playing an electric guitar	exists x. (Man(x) & Playing(x, ElectricGuitar))	A man is playing a keyboard	exists x. (Man(x) & PlayingKeyboard(x))	n	False	False
644	A man is not playing a guitar	all x. (Man(x) -> not PlayingGuitar(x))	A man is playing a keyboard	exists x. (Man(x) & PlayingKeyboard(x))	n	False	False
645	A man is spitting on the ground	exists x. (Man(x) & SpittingOnGround(x))	A man is spitting	exists x. (Man(x) & Spitting(x))	e	False	False
646	A man is spitting	exists x. (Man(x) & Spitting(x))	There is no man spitting	not exists x. (Man(x) & Spitting(x))	c	False	True
647	A man is talking on the radio	exists x. (Man(x) & TalkingOnRadio(x))	A man is talking	exists x. (Man(x) & Talking(x))	e	False	False
648	A man is talking	exists x. (Man(x) & Talking(x))	A man is laughing	exists x. (Man(x) & Laughing(x))	n	False	False
649	A man is spitting on the ground	exists x. (Man(x) & SpittingOnGround(x))	A man is talking	exists x. (Man(x) & Talking(x))	n	False	False
650	A man is talking	exists x. (Man(x) & Talking(x))	A man is spitting	exists x. (Man(x) & Spitting(x))	n	False	False
651	A man is lumping dough	exists x. (Man(x) & LumpingDough(x))	A man is spreading dough	exists x. (Man(x) & SpreadingDough(x))	n	False	False
652	A woman is slicing meat with a sharp knife	exists x. (Woman(x) & SlicingMeat(x))	A man is spreading dough	exists x. (Man(x) & SpreadingDough(x))	n	False	False
653	Dough is being spread by a man	exists x. exists y. (Dough(x) & Man(y) & Spreading(y, x))	A woman is slicing meat with a knife	exists x. (Woman(x) & SlicingMeat(x, Knife))	n	False	False
654	A woman is slicing meat with a knife	exists x. (Woman(x) & SlicingMeat(x, Knife))	A man is spreading dough	exists x. (Man(x) & SpreadingDough(x))	n	False	False
655	A happy baby is laughing	all x. (Baby(x) & Happy(x) -> Laughing(x))	A baby is laughing	exists x. (Baby(x) & Laughing(x))	e	False	False
656	A man is exercising	exists x. (Man(x) & Exercising(x))	A man is doing physical activity	exists x. (Man(x) & PhysicalActivity(x))	e	False	False
657	A man is resting	exists x. (Man(x) & Resting(x))	A man is exercising	exists x. (Man(x) & Exercising(x))	n	False	False
658	A baby is laughing	exists x. (Baby(x) & Laughing(x))	A man is resting	exists x. (Man(x) & Resting(x))	n	False	False
659	A man is exercising	exists x. (Man(x) & Exercising(x))	A baby is laughing	exists x. (Baby(x) & Laughing(x))	n	False	False
660	Three young men are furiously running, jumping and kicking near a vending machine	exists x. exists y. exists z. (YoungMan(x) & YoungMan(y) & YoungMan(z) & (FuriouslyRunning(x) & FuriouslyRunning(y) & FuriouslyRunning(z) & NearVendingMachine(x) & NearVendingMachine(y) & NearVendingMachine(z)))	Three young men are running, jumping and kicking near a vending machine	exists x. exists y. exists z. (YoungMan(x) & YoungMan(y) & YoungMan(z) & Running(x) & Jumping(x) & Kicking(x) & NearVendingMachine(x))	e	False	False
661	There is no man running, jumping and kicking near a vending machine	exists x. (Man(x) & exists y. (VendingMachine(y) & Near(x, y) & Running(x) & Jumping(x) & Kicking(x)))	Three men are jumping off a wall	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & JumpingOffWall(x) & JumpingOffWall(y) & JumpingOffWall(z))	n	False	False
662	Three young men are running, jumping and kicking near a vending machine	exists x. exists y. exists z. (YoungMan(x) & YoungMan(y) & YoungMan(z) & Running(x) & Jumping(x) & Kicking(x) & NearVendingMachine(x))	Three men are jumping off a tall wall	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & JumpingOffWall(x) & JumpingOffWall(y) & JumpingOffWall(z))	n	False	False
663	A deer is jumping over a cyclone fence	exists x. exists y. (Deer(x) & CycloneFence(y) & JumpsOver(x, y))	A deer is jumping over a wall	exists x. exists y. (Deer(x) & Wall(y) & JumpsOver(x, y))	e	False	False
664	The deer is jumping over the low fence	exists x. exists y. (Deer(x) & LowFence(y) & JumpsOver(x, y))	The deer is jumping over the fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	e	False	False
665	The deer is jumping over the fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	The deer is not jumping over the fence	not exists x. (Deer(x) & JumpingOverFence(x))	c	False	False
666	The man is not stirring oil	not exists x. (Man(x) & StirringOil(x))	The man is stirring oil	exists x. (Man(x) & Stirring(x, Oil))	c	False	False
667	The man is stirring the sauce for the chicken	all x.all y. (Man(x) & Sauce(y) & Chicken(z) -> Stirring(x, y, z))	The man is not stirring oil	not exists x. (Man(x) & StirringOil(x))	n	False	False
668	A man is playing a guitar	exists x. (Man(x) & PlayingGuitar(x))	There is no man playing a guitar	not exists x. (Man(x) & PlaysGuitar(x))	c	False	False
669	A man is strumming a guitar	exists x. (Man(x) & StrummingGuitar(x))	A man is playing guitar	exists x. (Man(x) & PlayingGuitar(x))	e	False	False
670	There is no man playing guitar	not exists x. (Man(x) & PlaysGuitar(x))	A man is playing a guitar	exists x. (Man(x) & PlayingGuitar(x))	c	False	False
671	Three boys in karate uniform are sparring	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & KarateUniform(x) & KarateUniform(y) & KarateUniform(z) & Sparring(x, y, z))	Three boys in karate costumes are fighting	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & KarateCostume(x) & KarateCostume(y) & KarateCostume(z) & Fighting(x, y, z))	e	False	False
672	Three boys in karate costumes are fighting	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & KarateCostume(x) & KarateCostume(y) & KarateCostume(z) & Fighting(x, y, z))	Three men are practicing karate in a gym	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & PracticingKarate(x) & PracticingKarate(y) & PracticingKarate(z) & Gym(x) & Gym(y) & Gym(z))	n	False	False
673	Three boys in karate uniform are sparring	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & KarateUniform(x) & KarateUniform(y) & KarateUniform(z) & Sparring(x, y, z))	Three men are practicing karate in a field	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & PracticingKarate(x) & PracticingKarate(y) & PracticingKarate(z) & Field(x) & Field(y) & Field(z))	n	False	False
674	Three boys in karate costumes are fighting	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & KarateCostume(x) & KarateCostume(y) & KarateCostume(z) & Fighting(x, y, z))	Three men are practicing karate in a field	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & PracticingKarate(x) & PracticingKarate(y) & PracticingKarate(z) & Field(x) & Field(y) & Field(z))	n	False	False
675	A woman is dancing alone	exists x. (Woman(x) & DancingAlone(x))	A few women are holding each other and dancing together	exists x.exists y.exists z. (Woman(x) & Woman(y) & Woman(z) & Holding(x, y) & Holding(y, z) & DancingTogether(x, y, z))	n	False	False
676	Two men are playing ping pong	exists x. exists y. (Man(x) & Man(y) & PlayingPingPong(x, y))	A few women are holding each other and dancing together	exists x.exists y.exists z. (Woman(x) & Woman(y) & Woman(z) & Holding(x, y) & Holding(y, z) & DancingTogether(x, y, z))	n	False	False
677	A few women are holding each other and dancing together	exists x.exists y.exists z. (Woman(x) & Woman(y) & Woman(z) & Holding(x, y) & Holding(y, z) & DancingTogether(x, y, z))	Two men are playing table football	exists x. exists y. (Man(x) & Man(y) & PlayingTableFootball(x, y))	n	False	False
678	Two men are playing table tennis	exists x. exists y. (Man(x) & Man(y) & PlayingTableTennis(x, y))	A woman is dancing alone	exists x. (Woman(x) & DancingAlone(x))	n	False	False
679	A woman is cutting broccoli	exists x. (Woman(x) & Cutting(x, Broccoli))	A woman is slicing vegetables	exists x. (Woman(x) & SlicingVegetables(x))	e	False	False
680	A woman is cutting some flowers	exists x. (Woman(x) & CuttingFlowers(x))	A woman is cutting some plants	exists x. (Woman(x) & CuttingPlants(x))	n	False	False
681	A woman is slicing vegetables	exists x. (Woman(x) & SlicingVegetables(x))	A woman is cutting some flowers	exists x. (Woman(x) & CuttingFlowers(x))	n	False	False
682	A woman is cutting some flowers	exists x. (Woman(x) & CuttingFlowers(x))	A woman is cutting broccoli	exists x. (Woman(x) & Cutting(x, Broccoli))	n	False	False
683	A white horse is standing	all x. (WhiteHorse(x) -> Standing(x))	A horse is standing	exists x. (Horse(x) & Standing(x))	e	False	False
684	A horse is standing	exists x. (Horse(x) & Standing(x))	A horse is running	exists x. (Horse(x) & Running(x))	n	False	False
685	A woman is cutting a white onion	exists x. (Woman(x) & Cutting(x, WhiteOnion))	A horse is standing	exists x. (Horse(x) & Standing(x))	n	False	False
686	A woman is cutting an onion	exists x. (Woman(x) & CuttingOnion(x))	A horse is standing	exists x. (Horse(x) & Standing(x))	n	False	False
687	A cat is playing a keyboard	exists x. (Cat(x) & PlayingKeyboard(x))	There is no cat playing a keyboard	not exists x. (Cat(x) & PlayingKeyboard(x))	c	False	True
688	A musician is playing two keyboards	exists x. (Musician(x) & PlayingTwoKeyboards(x))	A man is playing two keyboards	exists x. (Man(x) & PlayingTwoKeyboards(x))	n	False	False
689	A cat is playing a keyboard	exists x. (Cat(x) & PlayingKeyboard(x))	A musician is playing two keyboards	exists x. (Musician(x) & PlayingTwoKeyboards(x))	n	False	False
690	A cat is playing a keyboard	exists x. (Cat(x) & PlayingKeyboard(x))	There is no man playing two keyboards	not exists x. (Man(x) & PlaysTwoKeyboards(x))	n	False	False
691	A cat is playing a piano	exists x. exists y. (Cat(x) & Piano(y) & Playing(x, y))	A man is playing two keyboards	exists x. (Man(x) & PlayingTwoKeyboards(x))	n	False	False
692	A cat is playing a keyboard	exists x. (Cat(x) & PlayingKeyboard(x))	A man is playing two keyboards	exists x. (Man(x) & PlayingTwoKeyboards(x))	n	False	False
693	There are no mimes performing	all x. (Mime(x) -> not Performing(x))	Mimes are performing on a stage	all x.all y. (Mime(x) & Stage(y) -> PerformsOn(x, y))	c	False	False
694	There are no mimes performing	all x. (Mime(x) -> not Performing(x))	The men are performing on stage	all x. (Man(x) -> PerformsOnStage(x))	n	False	False
695	Mimes are performing on a stage	all x.all y. (Mime(x) & Stage(y) -> PerformsOn(x, y))	The men are performing on stage	all x. (Man(x) -> PerformsOnStage(x))	n	False	False
696	A tree is being picked up by a man	exists x.exists y. (Tree(x) & Man(y) & PicksUp(y, x))	A man is carrying a tree	exists x. exists y. (Man(x) & Tree(y) & Carrying(x, y))	e	False	False
697	A man is carrying a tree	exists x. exists y. (Man(x) & Tree(y) & Carrying(x, y))	A man is planting a tree	exists x. exists y. (Man(x) & Tree(y) & Planting(x, y))	n	False	False
698	A man is picking up a tree	exists x. exists y. (Man(x) & Tree(y) & PickingUp(x, y))	A man is carrying a plant	exists x. exists y. (Man(x) & Plant(y) & Carrying(x, y))	n	False	False
699	A man is picking up a tree	exists x. exists y. (Man(x) & Tree(y) & PickingUp(x, y))	A man is carrying a tree	exists x. exists y. (Man(x) & Tree(y) & Carrying(x, y))	e	False	False
700	A man is playing the guitar	exists x. (Man(x) & PlayingGuitar(x))	A man is playing the guitar owner	all x. (Man(x) & PlaysGuitar(x) -> GuitarOwner(x))	n	False	False
701	A trumpet is being played by a person	all x.all y. (Trumpet(x) & Person(y) -> Playing(y, x))	A person is playing a trumpet	exists x. (Person(x) & PlayingTrumpet(x))	e	False	False
702	A person is stopping playing a trumpet 	all x. (Person(x) & PlaysTrumpet(x) -> not PlaysTrumpet(x))	A person is playing a trumpet	exists x. (Person(x) & PlayingTrumpet(x))	e	False	False
703	A trumpet is being played by a person	all x.all y. (Trumpet(x) & Person(y) -> Playing(y, x))	A man is playing the guitar	exists x. (Man(x) & PlayingGuitar(x))	n	False	False
704	A person is stopping playing a trumpet 	all x. (Person(x) & PlaysTrumpet(x) -> not PlaysTrumpet(x))	A man is playing the guitar	exists x. (Man(x) & PlayingGuitar(x))	n	False	False
705	A man is playing the guitar	exists x. (Man(x) & PlayingGuitar(x))	A person is playing a trumpet	exists x. (Person(x) & PlayingTrumpet(x))	n	False	False
706	The badger is burrowing a hole	exists x. (Badger(x) & BurrowingHole(x))	A hole is being burrowed by the badger	exists x. exists y. (Hole(x) & Badger(y) & Burrowing(y, x))	e	False	False
707	The badger isn't burrowing a hole	not exists x. (Badger(x) & BurrowingHole(x))	The badger is burrowing a hole	exists x. (Badger(x) & BurrowingHole(x))	c	False	True
708	There is no badger shrewdly digging the earth	not exists x. (Badger(x) & ShrewdlyDigging(x, Earth))	A badger is shrewdly digging the earth	all x. (Badger(x) -> ShrewdlyDiggingEarth(x))	c	False	False
709	The badger is burrowing a hole	exists x. (Badger(x) & BurrowingHole(x))	There is no badger shrewdly digging the earth	not exists x. (Badger(x) & ShrewdlyDigging(x, Earth))	c	False	False
710	The chef is carefully pouring oil in the pan	all x.all y. (Chef(x) & Pan(y) -> CarefullyPoursOil(x, y))	The chef is carefully pouring some oil into a pan	all x.all y.all z. (Chef(x) & Oil(y) & Pan(z) -> CarefullyPoursInto(x, y, z))	e	False	False
711	The chef is carefully drying the oil from the pan	all x.all y. (Chef(x) & Pan(y) -> DryingOil(x, y))	The chef is carefully pouring some oil into a pan	all x.all y.all z. (Chef(x) & Oil(y) & Pan(z) -> CarefullyPoursInto(x, y, z))	c	False	False
712	The chef is carefully pouring some oil into a pan	all x.all y.all z. (Chef(x) & Oil(y) & Pan(z) -> CarefullyPoursInto(x, y, z))	Some liquid is being poured into a pan by a man	exists x.exists y.exists z. (Liquid(x) & Pan(y) & Man(z) & PoursInto(x, y, z))	e	False	False
713	The chef is carefully pouring some oil into a pan	all x.all y.all z. (Chef(x) & Oil(y) & Pan(z) -> CarefullyPoursInto(x, y, z))	There is no man pouring liquid into a pot	not exists x. (Man(x) & PouringLiquid(x, pot))	n	False	False
714	The man is typing on a machine used for stenography	all x.all y. (Man(x) & Machine(y) & UsedForStenography(y) -> TypingOn(x, y))	A man is typing on a machine used for stenography	all x.all y. (Man(x) & Machine(y) & UsedForStenography(y) -> TypingOn(x, y))	e	True	False
715	A man is typing on a machine used for stenography	all x.all y. (Man(x) & Machine(y) & UsedForStenography(y) -> TypingOn(x, y))	A man is putting away a stenograph machine	exists x. exists y. (Man(x) & StenographMachine(y) & PuttingAway(x, y))	n	False	False
716	The man is cautiously operating a stenograph	all x. (Man(x) & OperatingStenograph(x) -> Cautious(x))	The man is operating a stenograph	all x. (Man(x) -> OperatingStenograph(x))	e	False	False
717	The man needs a stenograph to operate 	all x. (Man(x) -> NeedsStenograph(x))	The man is operating a stenograph	all x. (Man(x) -> OperatingStenograph(x))	n	False	False
718	A man is typing on a machine used for stenography	all x.all y. (Man(x) & Machine(y) & UsedForStenography(y) -> TypingOn(x, y))	The man isn't operating a stenograph	not exists x. (Man(x) & Operating(x, stenograph))	c	False	False
719	A man is typing on a machine used for stenography	all x.all y. (Man(x) & Machine(y) & UsedForStenography(y) -> TypingOn(x, y))	The man needs a stenograph to operate 	all x. (Man(x) -> NeedsStenograph(x))	n	False	False
720	A man is putting away a stenograph machine	exists x. exists y. (Man(x) & StenographMachine(y) & PuttingAway(x, y))	The man is operating a stenograph	all x. (Man(x) -> OperatingStenograph(x))	n	False	False
721	A poor man is being fed snakes and mice	all x. (PoorMan(x) -> (exists y.exists z. (Snake(y) & Mouse(z) & BeingFed(x, y, z))))	The man is cautiously feeding a mouse to the snake	all x.all y.all z. (Man(x) & Mouse(y) & Snake(z) -> FeedsCautiously(x, y, z))	n	False	False
722	The man is cautiously feeding a mouse to the snake	all x.all y.all z. (Man(x) & Mouse(y) & Snake(z) -> FeedsCautiously(x, y, z))	A snake is being fed a mouse by a man	exists x. exists y. exists z. (Snake(x) & Mouse(y) & Man(z) & Feeds(z, x, y))	e	False	False
723	There is a guy cheerfully playing with a footbag	exists x. (Guy(x) & PlayingFootbag(x))	A guy is cheerfully playing with a footbag	exists x. exists y. (Guy(x) & Footbag(y) & PlayingWith(x, y))	e	False	False
724	The man is austerely playing a piano	all x. (Man(x) & AusterelyPlayingPiano(x))	The man is playing a piano	exists x. (Man(x) & PlayingPiano(x))	e	False	False
725	A guy is cheerfully playing with a footbag	exists x. exists y. (Guy(x) & Footbag(y) & PlayingWith(x, y))	The man is austerely playing a piano	all x. (Man(x) & AusterelyPlayingPiano(x))	n	False	False
726	A guy is cheerfully playing with a footbag	exists x. exists y. (Guy(x) & Footbag(y) & PlayingWith(x, y))	The man isn't playing the piano	not exists x. (Man(x) & Piano(y) & Playing(x, y))	e	False	False
727	The man is playing a piano	exists x. (Man(x) & PlayingPiano(x))	A guy is cheerfully playing with the footbag	exists x. (Guy(x) & PlayingFootbag(x))	n	False	False
728	A woman is vigorously breaking two eggs in a bowl.	exists x. (Woman(x) & BreakingEggs(x))	A woman is breaking two eggs in a bowl	exists x. (Woman(x) & BreakingEggs(x))	e	True	False
729	A woman is vigorously breaking two eggs in a bowl.	exists x. (Woman(x) & BreakingEggs(x))	Some ingredients are being mixed in a bowl by a person	exists x. exists y. exists z. (Ingredient(x) & Bowl(y) & Person(z) & MixingIn(x, y, z))	n	False	False
730	There is no woman breaking eggs in a bowl	not exists x. (Woman(x) & BreakingEggs(x) & InBowl(x))	Some ingredients are being mixed in a bowl by a person	exists x. exists y. exists z. (Ingredient(x) & Bowl(y) & Person(z) & MixingIn(x, y, z))	n	False	False
731	A woman is breaking two eggs in a bowl	exists x. (Woman(x) & BreakingEggs(x))	A man is mixing a few ingredients in a bowl	exists x. exists y. exists z. (Man(x) & Bowl(y) & Ingredients(z) & Mixing(x, y, z))	n	False	False
732	A woman is breaking two eggs in a bowl	exists x. (Woman(x) & BreakingEggs(x))	Some ingredients are being separated in a bowl by a person	exists x.exists y.exists z. (Ingredient(x) & Bowl(y) & Person(z) & SeparatesIn(x, y, z))	n	False	False
733	A person is bowling the ingredients to the man at the mixer	all x.all y.all z. (Person(x) & Ingredient(y) & Mixer(z) -> BowlsTo(x, y, z))	A woman is breaking two eggs in a bowl	exists x. (Woman(x) & BreakingEggs(x))	n	False	False
734	A car is riskily jumping over a girl	exists x.exists y. (Car(x) & Girl(y) & JumpsOver(x, y))	The girl is recklessly jumping onto a car	exists x. exists y. (Girl(x) & Car(y) & JumpsOnto(x, y))	n	False	False
735	There is no girl jumping into the car	not exists x. (Girl(x) & JumpsIntoCar(x))	One girl is jumping on the car	exists x. (Girl(x) & JumpingOnCar(x))	c	False	False
736	A girl is on a jumping car	exists x. exists y. (Girl(x) & JumpingCar(y) & On(x, y))	One girl is jumping on the car	exists x. (Girl(x) & JumpingOnCar(x))	e	False	False
737	One woman is peeling a potato	exists x. (Woman(x) & PeelingPotato(x))	There is no woman peeling a potato	not exists x. (Woman(x) & PeelingPotato(x))	c	False	True
738	A woman is peeling the potato	exists x. (Woman(x) & PeelingPotato(x))	The potato is being peeled by a woman	exists x. exists y. (Potato(x) & Woman(y) & Peeling(y, x))	e	False	False
739	A woman is peeling the potato	exists x. (Woman(x) & PeelingPotato(x))	One woman is peeling a potato	exists x. (Woman(x) & PeelingPotato(x))	e	True	False
740	The potato is being peeled by a woman	exists x. exists y. (Potato(x) & Woman(y) & Peeling(y, x))	A woman is throwing a potato peel	exists x. (Woman(x) & Throwing(x, PotatoPeel))	n	False	False
