	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
123	Some engineers are bad musicians ## Some linguists are not bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
124	Some engineers are not bad musicians ## All linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
125	Some engineers are not bad musicians ## No linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
126	Some engineers are not bad musicians ## Some linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
127	Some engineers are not bad musicians ## Some linguists are not bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
128	All bad musicians are engineers ## All bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
129	All bad musicians are engineers ## No bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
130	All bad musicians are engineers ## Some bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
131	All bad musicians are engineers ## Some bad musicians are not linguists	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
132	No bad musicians are engineers ## All bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
133	No bad musicians are engineers ## No bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
134	No bad musicians are engineers ## Some bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	False
135	No bad musicians are engineers ## Some bad musicians are not linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
136	Some bad musicians are engineers ## All bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
137	Some bad musicians are engineers ## No bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
138	Some bad musicians are engineers ## Some bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
139	Some bad musicians are engineers ## Some bad musicians are not linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
140	Some bad musicians are not engineers ## All bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
141	Some bad musicians are not engineers ## No bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
142	Some bad musicians are not engineers ## Some bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
143	Some bad musicians are not engineers ## Some bad musicians are not linguists	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
144	All bad musicians are engineers ## All bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
145	All bad musicians are engineers ## No bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
146	All bad musicians are engineers ## Some bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	True
147	All bad musicians are engineers ## Some bad musicians are not linguists	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
148	No bad musicians are engineers ## All bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
149	No bad musicians are engineers ## No bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
150	No bad musicians are engineers ## Some bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
151	No bad musicians are engineers ## Some bad musicians are not linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
152	Some bad musicians are engineers ## All bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	True
153	Some bad musicians are engineers ## No bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
154	Some bad musicians are engineers ## Some bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
155	Some bad musicians are engineers ## Some bad musicians are not linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
156	Some bad musicians are not engineers ## All bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
157	Some bad musicians are not engineers ## No bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
158	Some bad musicians are not engineers ## Some bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
159	Some bad musicians are not engineers ## Some bad musicians are not linguists	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
160	All bad musicians are engineers ## All bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
161	All bad musicians are engineers ## No bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
162	All bad musicians are engineers ## Some bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	True	False
163	All bad musicians are engineers ## Some bad musicians are not linguists	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
164	No bad musicians are engineers ## All bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
165	No bad musicians are engineers ## No bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
166	No bad musicians are engineers ## Some bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
167	No bad musicians are engineers ## Some bad musicians are not linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
168	Some bad musicians are engineers ## All bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	True	False
169	Some bad musicians are engineers ## No bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
170	Some bad musicians are engineers ## Some bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
171	Some bad musicians are engineers ## Some bad musicians are not linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
172	Some bad musicians are not engineers ## All bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
173	Some bad musicians are not engineers ## No bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
174	Some bad musicians are not engineers ## Some bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
175	Some bad musicians are not engineers ## Some bad musicians are not linguists	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
176	All bad musicians are engineers ## All bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
177	All bad musicians are engineers ## No bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
178	All bad musicians are engineers ## Some bad musicians are linguists	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
179	All bad musicians are engineers ## Some bad musicians are not linguists	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
180	No bad musicians are engineers ## All bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
181	No bad musicians are engineers ## No bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
182	No bad musicians are engineers ## Some bad musicians are linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	False	False
183	No bad musicians are engineers ## Some bad musicians are not linguists	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
184	Some bad musicians are engineers ## All bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
185	Some bad musicians are engineers ## No bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
186	Some bad musicians are engineers ## Some bad musicians are linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
187	Some bad musicians are engineers ## Some bad musicians are not linguists	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
188	Some bad musicians are not engineers ## All bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
189	Some bad musicians are not engineers ## No bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
190	Some bad musicians are not engineers ## Some bad musicians are linguists	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
191	Some bad musicians are not engineers ## Some bad musicians are not linguists	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
192	All engineers are bad musicians ## All bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
193	All engineers are bad musicians ## No bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
194	All engineers are bad musicians ## Some bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
195	All engineers are bad musicians ## Some bad musicians are not linguists	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
196	No engineers are bad musicians ## All bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
197	No engineers are bad musicians ## No bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
198	No engineers are bad musicians ## Some bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
199	No engineers are bad musicians ## Some bad musicians are not linguists	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
200	Some engineers are bad musicians ## All bad musicians are linguists	exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
201	Some engineers are bad musicians ## No bad musicians are linguists	exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
202	Some engineers are bad musicians ## Some bad musicians are linguists	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
203	Some engineers are bad musicians ## Some bad musicians are not linguists	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
204	Some engineers are not bad musicians ## All bad musicians are linguists	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
205	Some engineers are not bad musicians ## No bad musicians are linguists	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
206	Some engineers are not bad musicians ## Some bad musicians are linguists	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
207	Some engineers are not bad musicians ## Some bad musicians are not linguists	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
208	All engineers are bad musicians ## All bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
209	All engineers are bad musicians ## No bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	True	False
210	All engineers are bad musicians ## Some bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
211	All engineers are bad musicians ## Some bad musicians are not linguists	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
212	No engineers are bad musicians ## All bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
213	No engineers are bad musicians ## No bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
214	No engineers are bad musicians ## Some bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
215	No engineers are bad musicians ## Some bad musicians are not linguists	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
216	Some engineers are bad musicians ## All bad musicians are linguists	exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	True
217	Some engineers are bad musicians ## No bad musicians are linguists	exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
218	Some engineers are bad musicians ## Some bad musicians are linguists	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
219	Some engineers are bad musicians ## Some bad musicians are not linguists	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
220	Some engineers are not bad musicians ## All bad musicians are linguists	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
221	Some engineers are not bad musicians ## No bad musicians are linguists	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
222	Some engineers are not bad musicians ## Some bad musicians are linguists	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
223	Some engineers are not bad musicians ## Some bad musicians are not linguists	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
224	All engineers are bad musicians ## All bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
225	All engineers are bad musicians ## No bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	True
226	All engineers are bad musicians ## Some bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
227	All engineers are bad musicians ## Some bad musicians are not linguists	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
228	No engineers are bad musicians ## All bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
229	No engineers are bad musicians ## No bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
230	No engineers are bad musicians ## Some bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
231	No engineers are bad musicians ## Some bad musicians are not linguists	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
232	Some engineers are bad musicians ## All bad musicians are linguists	exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	True	False
233	Some engineers are bad musicians ## No bad musicians are linguists	exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
234	Some engineers are bad musicians ## Some bad musicians are linguists	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
235	Some engineers are bad musicians ## Some bad musicians are not linguists	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
236	Some engineers are not bad musicians ## All bad musicians are linguists	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
237	Some engineers are not bad musicians ## No bad musicians are linguists	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
238	Some engineers are not bad musicians ## Some bad musicians are linguists	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
239	Some engineers are not bad musicians ## Some bad musicians are not linguists	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
240	All engineers are bad musicians ## All bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
241	All engineers are bad musicians ## No bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
242	All engineers are bad musicians ## Some bad musicians are linguists	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
243	All engineers are bad musicians ## Some bad musicians are not linguists	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (BadMusician(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
244	No engineers are bad musicians ## All bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
245	No engineers are bad musicians ## No bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (BadMusician(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
246	No engineers are bad musicians ## Some bad musicians are linguists	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (BadMusician(x) & Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
