	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
135	No logicians are engineers ## Some logicians are non linguists	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
136	Some logicians are engineers ## All logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
137	Some logicians are engineers ## No logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
138	Some logicians are engineers ## Some logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
139	Some logicians are engineers ## Some logicians are non linguists	exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
140	Some logicians are non engineers ## All logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
141	Some logicians are non engineers ## No logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
142	Some logicians are non engineers ## Some logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
143	Some logicians are non engineers ## Some logicians are non linguists	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
144	All logicians are engineers ## All logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
145	All logicians are engineers ## No logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
146	All logicians are engineers ## Some logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	True
147	All logicians are engineers ## Some logicians are non linguists	all x. (Logician(x) -> Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
148	No logicians are engineers ## All logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
149	No logicians are engineers ## No logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
150	No logicians are engineers ## Some logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
151	No logicians are engineers ## Some logicians are non linguists	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
152	Some logicians are engineers ## All logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	True
153	Some logicians are engineers ## No logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
154	Some logicians are engineers ## Some logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
155	Some logicians are engineers ## Some logicians are non linguists	exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
156	Some logicians are non engineers ## All logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
157	Some logicians are non engineers ## No logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
158	Some logicians are non engineers ## Some logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
159	Some logicians are non engineers ## Some logicians are non linguists	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
160	All logicians are engineers ## All logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
161	All logicians are engineers ## No logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
162	All logicians are engineers ## Some logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	True	False
163	All logicians are engineers ## Some logicians are non linguists	all x. (Logician(x) -> Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
164	No logicians are engineers ## All logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
165	No logicians are engineers ## No logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
166	No logicians are engineers ## Some logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
167	No logicians are engineers ## Some logicians are non linguists	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
168	Some logicians are engineers ## All logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	True	False
169	Some logicians are engineers ## No logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
170	Some logicians are engineers ## Some logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
171	Some logicians are engineers ## Some logicians are non linguists	exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
172	Some logicians are non engineers ## All logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
173	Some logicians are non engineers ## No logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
174	Some logicians are non engineers ## Some logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
175	Some logicians are non engineers ## Some logicians are non linguists	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
176	All logicians are engineers ## All logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
177	All logicians are engineers ## No logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
178	All logicians are engineers ## Some logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
179	All logicians are engineers ## Some logicians are non linguists	all x. (Logician(x) -> Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
180	No logicians are engineers ## All logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
181	No logicians are engineers ## No logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
182	No logicians are engineers ## Some logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
183	No logicians are engineers ## Some logicians are non linguists	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
184	Some logicians are engineers ## All logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
185	Some logicians are engineers ## No logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
186	Some logicians are engineers ## Some logicians are linguists	exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
187	Some logicians are engineers ## Some logicians are non linguists	exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
188	Some logicians are non engineers ## All logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
189	Some logicians are non engineers ## No logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
190	Some logicians are non engineers ## Some logicians are linguists	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
191	Some logicians are non engineers ## Some logicians are non linguists	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
192	All engineers are logicians ## All logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## all x. (Logician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
193	All engineers are logicians ## No logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
194	All engineers are logicians ## Some logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
195	All engineers are logicians ## Some logicians are non linguists	all x. (Engineer(x) -> Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
196	No engineers are logicians ## All logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## all x. (Logician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
197	No engineers are logicians ## No logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
198	No engineers are logicians ## Some logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
199	No engineers are logicians ## Some logicians are non linguists	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
200	Some engineers are logicians ## All logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## all x. (Logician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
201	Some engineers are logicians ## No logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
202	Some engineers are logicians ## Some logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
203	Some engineers are logicians ## Some logicians are non linguists	exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
204	Some engineers are non logicians ## All logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## all x. (Logician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
205	Some engineers are non logicians ## No logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
206	Some engineers are non logicians ## Some logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
207	Some engineers are non logicians ## Some logicians are non linguists	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
208	All engineers are logicians ## All logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## all x. (Logician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
209	All engineers are logicians ## No logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	True	False
210	All engineers are logicians ## Some logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
211	All engineers are logicians ## Some logicians are non linguists	all x. (Engineer(x) -> Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
212	No engineers are logicians ## All logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## all x. (Logician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
213	No engineers are logicians ## No logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
214	No engineers are logicians ## Some logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
215	No engineers are logicians ## Some logicians are non linguists	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
216	Some engineers are logicians ## All logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## all x. (Logician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	True
217	Some engineers are logicians ## No logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
218	Some engineers are logicians ## Some logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
219	Some engineers are logicians ## Some logicians are non linguists	exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
220	Some engineers are non logicians ## All logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## all x. (Logician(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
221	Some engineers are non logicians ## No logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
222	Some engineers are non logicians ## Some logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Logician(x) & Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
223	Some engineers are non logicians ## Some logicians are non linguists	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
224	All engineers are logicians ## All logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
225	All engineers are logicians ## No logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	True
226	All engineers are logicians ## Some logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
227	All engineers are logicians ## Some logicians are non linguists	all x. (Engineer(x) -> Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
228	No engineers are logicians ## All logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
229	No engineers are logicians ## No logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
230	No engineers are logicians ## Some logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
231	No engineers are logicians ## Some logicians are non linguists	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
232	Some engineers are logicians ## All logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	True	False
233	Some engineers are logicians ## No logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
234	Some engineers are logicians ## Some logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
235	Some engineers are logicians ## Some logicians are non linguists	exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
236	Some engineers are non logicians ## All logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
237	Some engineers are non logicians ## No logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
238	Some engineers are non logicians ## Some logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
239	Some engineers are non logicians ## Some logicians are non linguists	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
240	All engineers are logicians ## All logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
241	All engineers are logicians ## No logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
242	All engineers are logicians ## Some logicians are linguists	all x. (Engineer(x) -> Logician(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
243	All engineers are logicians ## Some logicians are non linguists	all x. (Engineer(x) -> Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
244	No engineers are logicians ## All logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
245	No engineers are logicians ## No logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
246	No engineers are logicians ## Some logicians are linguists	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
247	No engineers are logicians ## Some logicians are non linguists	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
248	Some engineers are logicians ## All logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
249	Some engineers are logicians ## No logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
250	Some engineers are logicians ## Some logicians are linguists	exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
251	Some engineers are logicians ## Some logicians are non linguists	exists x. (Engineer(x) & Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
252	Some engineers are non logicians ## All logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## all x. (Logician(x) -> Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
253	Some engineers are non logicians ## No logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## not exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
254	Some engineers are non logicians ## Some logicians are linguists	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Logician(x) & Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
255	Some engineers are non logicians ## Some logicians are non linguists	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Logician(x) & not Linguist(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
